#    2*theta     Intensity  
  72.4050000       0.0000000   
  72.4135000       0.0000000   
  72.4220000       0.0000000   
  72.4305000       0.0000000   
  72.4390000       0.0000000   
  72.4475000       0.0000000   
  72.4560000       0.0000000   
  72.4645000       0.0000000   
  72.4730000       0.0000000   
  72.4815000       0.0000000   
  72.4900000       0.0000000   
  72.4985000       0.0000000   
  72.5070000       0.0000000   
  72.5155000       0.0000000   
  72.5240000       0.0000000   
  72.5325000       0.0000000   
  72.5410000       0.0000000   
  72.5495000       0.0000000   
  72.5580000       0.0000000   
  72.5665000       0.0000000   
  72.5750000       0.0000000   
  72.5835000       0.0000000   
  72.5920000       0.0000000   
  72.6005000       0.0000000   
  72.6090000       0.0000000   
  72.6175000       0.0000000   
  72.6260000       0.0000000   
  72.6345000       0.0000000   
  72.6430000       0.0000000   
  72.6515000       0.0000000   
  72.6600000       0.0000000   
  72.6685000       0.0000000   
  72.6770000       0.0000000   
  72.6855000       0.0000000   
  72.6940000       0.0000000   
  72.7025000       0.0000000   
  72.7110000       0.0000000   
  72.7195000       0.0000000   
  72.7280000       0.0000000   
  72.7365000       0.0000000   
  72.7450000       0.0000000   
  72.7535000       0.0000000   
  72.7620000       0.0000000   
  72.7705000       0.0000000   
  72.7790000       0.0000000   
  72.7875000       0.0000000   
  72.7960000       0.0000000   
  72.8045000       0.0000000   
  72.8130000       0.0000000   
  72.8215000       0.0000000   
  72.8300000       0.0000000   
  72.8385000       0.0000000   
  72.8470000       0.0000000   
  72.8555000       0.0000000   
  72.8640000       0.0000000   
  72.8725000       0.0000000   
  72.8810000       0.0000000   
  72.8895000       0.0000000   
  72.8980000       0.0000000   
  72.9065000       0.0000000   
  72.9150000       0.0000000   
  72.9235000       0.0000000   
  72.9320000       0.0000000   
  72.9405000       0.0000000   
  72.9490000       0.0000000   
  72.9575000       0.0000000   
  72.9660000       0.0000000   
  72.9745000       0.0000000   
  72.9830000       0.0000000   
  72.9915000       0.0000000   
  73.0000000       0.0000000   
  73.0085000       0.0000000   
  73.0170000       0.0000000   
  73.0255000       0.0000000   
  73.0340000       0.0000000   
  73.0425000       0.0000000   
  73.0510000       0.0000000   
  73.0595000       0.0000000   
  73.0680000       0.0000000   
  73.0765000       0.0000000   
  73.0850000       0.0000000   
  73.0935000       0.0000000   
  73.1020000       0.0000000   
  73.1105000       0.0000000   
  73.1190000       0.0000000   
  73.1275000       0.0000000   
  73.1360000       0.0000000   
  73.1445000       0.0000000   
  73.1530000       0.0000000   
  73.1615000       0.0000000   
  73.1700000       0.0000000   
  73.1785000       0.0000000   
  73.1870000       0.0000000   
  73.1955000       0.0000000   
  73.2040000       0.0000000   
  73.2125000       0.0000000   
  73.2210000       0.0000000   
  73.2295000       0.0000000   
  73.2380000       0.0000000   
  73.2465000       0.0000000   
  73.2550000       0.0000000   
  73.2635000       0.0000000   
  73.2720000       0.0000000   
  73.2805000       0.0000000   
  73.2890000       0.0000000   
  73.2975000       0.0000000   
  73.3060000       0.0000000   
  73.3145000       0.0000000   
  73.3230000       0.0000000   
  73.3315000       0.0000000   
  73.3400000       0.0000000   
  73.3485000       0.0000000   
  73.3570000       0.0000000   
  73.3655000       0.0000000   
  73.3740000       0.0000000   
  73.3825000       0.0000000   
  73.3910000       0.0000000   
  73.3995000       0.0000000   
  73.4080000       0.0000000   
  73.4165000       0.0000000   
  73.4250000       0.0000000   
  73.4335000       0.0000000   
  73.4420000       0.0000000   
  73.4505000       0.0000000   
  73.4590000       0.0000000   
  73.4675000       0.0000000   
  73.4760000       0.0000000   
  73.4845000       0.0000000   
  73.4930000       0.0000000   
  73.5015000       0.0000000   
  73.5100000       0.0000000   
  73.5185000       0.0000000   
  73.5270000       0.0000000   
  73.5355000       0.0000000   
  73.5440000       0.0000000   
  73.5525000       0.0000000   
  73.5610000       0.0000000   
  73.5695000       0.0000000   
  73.5780000       0.0000000   
  73.5865000       0.0000000   
  73.5950000       0.0000000   
  73.6035000       0.0000000   
  73.6120000       0.0000000   
  73.6205000       0.0000000   
  73.6290000       0.0000000   
  73.6375000       0.0000000   
  73.6460000       0.0000000   
  73.6545000       0.0000000   
  73.6630000       0.0000000   
  73.6715000       0.0000000   
  73.6800000       0.0000000   
  73.6885000       0.0000000   
  73.6970000       0.0000000   
  73.7055000       0.0000000   
  73.7140000       0.0000000   
  73.7225000       0.0000000   
  73.7310000       0.0000000   
  73.7395000       0.0000000   
  73.7480000       0.0000000   
  73.7565000       0.0000000   
  73.7650000       0.0000000   
  73.7735000       0.0000000   
  73.7820000       0.0000000   
  73.7905000       0.0000000   
  73.7990000       0.0000000   
  73.8075000       0.0000000   
  73.8160000       0.0000000   
  73.8245000       0.0000000   
  73.8330000       0.0000000   
  73.8415000       0.0000000   
  73.8500000       0.0000000   
  73.8585000       0.0000000   
  73.8670000       0.0000000   
  73.8755000       0.0000000   
  73.8840000       0.0000000   
  73.8925000       0.0000000   
  73.9010000       0.0000000   
  73.9095000       0.0000000   
  73.9180000       0.0000000   
  73.9265000       0.0000000   
  73.9350000       0.0000000   
  73.9435000       0.0000000   
  73.9520000       0.0000000   
  73.9605000       0.0000000   
  73.9690000       0.0000000   
  73.9775000       0.0000000   
  73.9860000       0.0000000   
  73.9945000       0.0000000   
  74.0030000       0.0000000   
  74.0115000       0.0000000   
  74.0200000       0.0000000   
  74.0285000       0.0000000   
  74.0370000       0.0000000   
  74.0455000       0.0000000   
  74.0540000       0.0000000   
  74.0625000       0.0000000   
  74.0710000       0.0000000   
  74.0795000       0.0000000   
  74.0880000       0.0000000   
  74.0965000       0.0000000   
  74.1050000       0.0000000   
  74.1135000       0.0000000   
  74.1220000       0.0000000   
  74.1305000       0.0000000   
  74.1390000       0.0000000   
  74.1475000       0.0000000   
  74.1560000       0.0000000   
  74.1645000       0.0000000   
  74.1730000       0.0000000   
  74.1815000       0.0000000   
  74.1900000       0.0000000   
  74.1985000       0.0000000   
  74.2070000       0.0000000   
  74.2155000       0.0000000   
  74.2240000       0.0000000   
  74.2325000       0.0000000   
  74.2410000       0.0000000   
  74.2495000       0.0000000   
  74.2580000       0.0000000   
  74.2665000       0.0000000   
  74.2750000       0.0000000   
  74.2835000       0.0000000   
  74.2920000       0.0000000   
  74.3005000       0.0000000   
  74.3090000       0.0000000   
  74.3175000       0.0000000   
  74.3260000       0.0000000   
  74.3345000       0.0000000   
  74.3430000       0.0000000   
  74.3515000       0.0000000   
  74.3600000       0.0000000   
  74.3685000       0.0000000   
  74.3770000       0.0000000   
  74.3855000       0.0000000   
  74.3940000       0.0000000   
  74.4025000       0.0000001   
  74.4110000       0.0000003   
  74.4195000       0.0000007   
  74.4280000       0.0000017   
  74.4365000       0.0000043   
  74.4450000       0.0000105   
  74.4535000       0.0000249   
  74.4620000       0.0000571   
  74.4705000       0.0001273   
  74.4790000       0.0002757   
  74.4875000       0.0005798   
  74.4960000       0.0011848   
  74.5045000       0.0023522   
  74.5130000       0.0045366   
  74.5215000       0.0085006   
  74.5300000       0.0154744   
  74.5385000       0.0273669   
  74.5470000       0.0470205   
  74.5555000       0.0784869   
  74.5640000       0.1272789   
  74.5725000       0.2005232   
  74.5810000       0.3069174   
  74.5895000       0.4563807   
  74.5980000       0.6592983   
  74.6065000       0.9253064   
  74.6150000       1.2616476   
  74.6235000       1.6712423   
  74.6320000       2.1507487   
  74.6405000       2.6889877   
  74.6490000       3.2661555   
  74.6575000       3.8541959   
  74.6660000       4.4185483   
  74.6745000       4.9212373   
  74.6830000       5.3249790   
  74.6915000       5.5977099   
  74.7000000       5.7167837   
  74.7085000       5.6720758   
  74.7170000       5.4674041   
  74.7255000       5.1199912   
  74.7340000       4.6580715   
  74.7425000       4.1171053   
  74.7510000       3.5353033   
  74.7595000       2.9492411   
  74.7680000       2.3902469   
  74.7765000       1.8820196   
  74.7850000       1.4396417   
  74.7935000       1.0698763   
  74.8020000       0.7724344   
  74.8105000       0.5417994   
  74.8190000       0.3692023   
  74.8275000       0.2444213   
  74.8360000       0.1572037   
  74.8445000       0.0982280   
  74.8530000       0.0596289   
  74.8615000       0.0351663   
  74.8700000       0.0201487   
  74.8785000       0.0112154   
  74.8870000       0.0060650   
  74.8955000       0.0031864   
  74.9040000       0.0016263   
  74.9125000       0.0008064   
  74.9210000       0.0003885   
  74.9295000       0.0001818   
  74.9380000       0.0000827   
  74.9465000       0.0000365   
  74.9550000       0.0000157   
  74.9635000       0.0000065   
  74.9720000       0.0000026   
  74.9805000       0.0000010   
  74.9890000       0.0000004   
  74.9975000       0.0000001   
  75.0060000       0.0000001   
  75.0145000       0.0000000   
  75.0230000       0.0000000   
  75.0315000       0.0000000   
  75.0400000       0.0000000   
  75.0485000       0.0000000   
  75.0570000       0.0000000   
  75.0655000       0.0000000   
  75.0740000       0.0000000   
  75.0825000       0.0000000   
  75.0910000       0.0000000   
  75.0995000       0.0000000   
  75.1080000       0.0000000   
  75.1165000       0.0000000   
  75.1250000       0.0000000   
  75.1335000       0.0000000   
  75.1420000       0.0000000   
  75.1505000       0.0000000   
  75.1590000       0.0000000   
  75.1675000       0.0000000   
  75.1760000       0.0000000   
  75.1845000       0.0000000   
  75.1930000       0.0000000   
  75.2015000       0.0000000   
  75.2100000       0.0000000   
  75.2185000       0.0000000   
  75.2270000       0.0000000   
  75.2355000       0.0000000   
  75.2440000       0.0000000   
  75.2525000       0.0000000   
  75.2610000       0.0000000   
  75.2695000       0.0000000   
  75.2780000       0.0000000   
  75.2865000       0.0000000   
  75.2950000       0.0000000   
  75.3035000       0.0000000   
  75.3120000       0.0000000   
  75.3205000       0.0000000   
  75.3290000       0.0000000   
  75.3375000       0.0000000   
  75.3460000       0.0000000   
  75.3545000       0.0000000   
  75.3630000       0.0000000   
  75.3715000       0.0000000   
  75.3800000       0.0000000   
  75.3885000       0.0000000   
  75.3970000       0.0000000   
  75.4055000       0.0000000   
  75.4140000       0.0000000   
  75.4225000       0.0000000   
  75.4310000       0.0000000   
  75.4395000       0.0000000   
  75.4480000       0.0000000   
  75.4565000       0.0000000   
  75.4650000       0.0000000   
  75.4735000       0.0000000   
  75.4820000       0.0000000   
  75.4905000       0.0000000   
  75.4990000       0.0000000   
  75.5075000       0.0000000   
  75.5160000       0.0000000   
  75.5245000       0.0000000   
  75.5330000       0.0000000   
  75.5415000       0.0000000   
  75.5500000       0.0000000   
  75.5585000       0.0000000   
  75.5670000       0.0000000   
  75.5755000       0.0000000   
  75.5840000       0.0000000   
  75.5925000       0.0000000   
  75.6010000       0.0000000   
  75.6095000       0.0000000   
  75.6180000       0.0000000   
  75.6265000       0.0000000   
  75.6350000       0.0000000   
  75.6435000       0.0000000   
  75.6520000       0.0000000   
  75.6605000       0.0000000   
  75.6690000       0.0000000   
  75.6775000       0.0000000   
  75.6860000       0.0000000   
  75.6945000       0.0000000   
  75.7030000       0.0000000   
  75.7115000       0.0000000   
  75.7200000       0.0000000   
  75.7285000       0.0000000   
  75.7370000       0.0000000   
  75.7455000       0.0000000   
  75.7540000       0.0000000   
  75.7625000       0.0000000   
  75.7710000       0.0000000   
  75.7795000       0.0000000   
  75.7880000       0.0000000   
  75.7965000       0.0000000   
  75.8050000       0.0000000   
  75.8135000       0.0000000   
  75.8220000       0.0000000   
  75.8305000       0.0000000   
  75.8390000       0.0000000   
  75.8475000       0.0000000   
  75.8560000       0.0000000   
  75.8645000       0.0000000   
  75.8730000       0.0000000   
  75.8815000       0.0000000   
  75.8900000       0.0000000   
  75.8985000       0.0000000   
  75.9070000       0.0000000   
  75.9155000       0.0000000   
  75.9240000       0.0000000   
  75.9325000       0.0000000   
  75.9410000       0.0000000   
  75.9495000       0.0000000   
  75.9580000       0.0000000   
  75.9665000       0.0000000   
  75.9750000       0.0000000   
  75.9835000       0.0000000   
  75.9920000       0.0000000   
  76.0005000       0.0000000   
  76.0090000       0.0000000   
  76.0175000       0.0000000   
  76.0260000       0.0000000   
  76.0345000       0.0000000   
  76.0430000       0.0000000   
  76.0515000       0.0000000   
  76.0600000       0.0000000   
  76.0685000       0.0000000   
  76.0770000       0.0000000   
  76.0855000       0.0000000   
  76.0940000       0.0000000   
  76.1025000       0.0000000   
  76.1110000       0.0000000   
  76.1195000       0.0000000   
  76.1280000       0.0000000   
  76.1365000       0.0000000   
  76.1450000       0.0000000   
  76.1535000       0.0000000   
  76.1620000       0.0000000   
  76.1705000       0.0000000   
  76.1790000       0.0000000   
  76.1875000       0.0000000   
  76.1960000       0.0000000   
  76.2045000       0.0000000   
  76.2130000       0.0000000   
  76.2215000       0.0000000   
  76.2300000       0.0000000   
  76.2385000       0.0000000   
  76.2470000       0.0000000   
  76.2555000       0.0000000   
  76.2640000       0.0000000   
  76.2725000       0.0000000   
  76.2810000       0.0000000   
  76.2895000       0.0000000   
  76.2980000       0.0000000   
  76.3065000       0.0000000   
  76.3150000       0.0000000   
  76.3235000       0.0000000   
  76.3320000       0.0000000   
  76.3405000       0.0000000   
  76.3490000       0.0000000   
  76.3575000       0.0000000   
  76.3660000       0.0000000   
  76.3745000       0.0000000   
  76.3830000       0.0000000   
  76.3915000       0.0000000   
  76.4000000       0.0000000   
  76.4085000       0.0000000   
  76.4170000       0.0000000   
  76.4255000       0.0000000   
  76.4340000       0.0000000   
  76.4425000       0.0000000   
  76.4510000       0.0000000   
  76.4595000       0.0000000   
  76.4680000       0.0000000   
  76.4765000       0.0000000   
  76.4850000       0.0000000   
  76.4935000       0.0000000   
  76.5020000       0.0000000   
  76.5105000       0.0000000   
  76.5190000       0.0000000   
  76.5275000       0.0000000   
  76.5360000       0.0000000   
  76.5445000       0.0000000   
  76.5530000       0.0000000   
  76.5615000       0.0000000   
  76.5700000       0.0000000   
  76.5785000       0.0000000   
  76.5870000       0.0000000   
  76.5955000       0.0000000   
  76.6040000       0.0000000   
  76.6125000       0.0000000   
  76.6210000       0.0000000   
  76.6295000       0.0000000   
  76.6380000       0.0000000   
  76.6465000       0.0000000   
  76.6550000       0.0000000   
  76.6635000       0.0000000   
  76.6720000       0.0000000   
  76.6805000       0.0000000   
  76.6890000       0.0000000   
  76.6975000       0.0000000   
  76.7060000       0.0000000   
  76.7145000       0.0000000   
  76.7230000       0.0000000   
  76.7315000       0.0000000   
  76.7400000       0.0000000   
  76.7485000       0.0000000   
  76.7570000       0.0000000   
  76.7655000       0.0000000   
  76.7740000       0.0000000   
  76.7825000       0.0000000   
  76.7910000       0.0000000   
  76.7995000       0.0000000   
  76.8080000       0.0000000   
  76.8165000       0.0000000   
  76.8250000       0.0000000   
  76.8335000       0.0000000   
  76.8420000       0.0000000   
  76.8505000       0.0000000   
  76.8590000       0.0000000   
  76.8675000       0.0000000   
  76.8760000       0.0000000   
  76.8845000       0.0000000   
  76.8930000       0.0000000   
  76.9015000       0.0000000   
  76.9100000       0.0000000   
  76.9185000       0.0000000   
  76.9270000       0.0000000   
  76.9355000       0.0000000   
  76.9440000       0.0000000   
  76.9525000       0.0000000   
  76.9610000       0.0000000   
  76.9695000       0.0000000   
  76.9780000       0.0000000   
  76.9865000       0.0000000   
  76.9950000       0.0000000   
  77.0035000       0.0000000   
  77.0120000       0.0000000   
  77.0205000       0.0000000   
  77.0290000       0.0000000   
  77.0375000       0.0000000   
  77.0460000       0.0000000   
  77.0545000       0.0000000   
  77.0630000       0.0000000   
  77.0715000       0.0000000   
  77.0800000       0.0000000   
  77.0885000       0.0000000   
  77.0970000       0.0000000   
  77.1055000       0.0000000   
  77.1140000       0.0000000   
  77.1225000       0.0000000   
  77.1310000       0.0000000   
  77.1395000       0.0000000   
  77.1480000       0.0000000   
  77.1565000       0.0000000   
  77.1650000       0.0000000   
  77.1735000       0.0000000   
  77.1820000       0.0000000   
  77.1905000       0.0000000   
  77.1990000       0.0000000   
  77.2075000       0.0000000   
  77.2160000       0.0000000   
  77.2245000       0.0000000   
  77.2330000       0.0000000   
  77.2415000       0.0000000   
  77.2500000       0.0000000   
  77.2585000       0.0000000   
  77.2670000       0.0000000   
  77.2755000       0.0000000   
  77.2840000       0.0000000   
  77.2925000       0.0000000   
  77.3010000       0.0000000   
  77.3095000       0.0000000   
  77.3180000       0.0000000   
  77.3265000       0.0000000   
  77.3350000       0.0000000   
  77.3435000       0.0000000   
  77.3520000       0.0000000   
  77.3605000       0.0000000   
  77.3690000       0.0000000   
  77.3775000       0.0000000   
  77.3860000       0.0000000   
  77.3945000       0.0000000   
  77.4030000       0.0000000   
  77.4115000       0.0000000   
  77.4200000       0.0000000   
  77.4285000       0.0000000   
  77.4370000       0.0000000   
  77.4455000       0.0000000   
  77.4540000       0.0000000   
  77.4625000       0.0000000   
  77.4710000       0.0000000   
  77.4795000       0.0000000   
  77.4880000       0.0000000   
  77.4965000       0.0000000   
  77.5050000       0.0000000   
  77.5135000       0.0000000   
  77.5220000       0.0000000   
  77.5305000       0.0000000   
  77.5390000       0.0000000   
  77.5475000       0.0000000   
  77.5560000       0.0000000   
  77.5645000       0.0000000   
  77.5730000       0.0000000   
  77.5815000       0.0000000   
  77.5900000       0.0000000   
  77.5985000       0.0000000   
  77.6070000       0.0000000   
  77.6155000       0.0000000   
  77.6240000       0.0000000   
  77.6325000       0.0000000   
  77.6410000       0.0000000   
  77.6495000       0.0000000   
  77.6580000       0.0000000   
  77.6665000       0.0000000   
  77.6750000       0.0000000   
  77.6835000       0.0000000   
  77.6920000       0.0000000   
  77.7005000       0.0000000   
  77.7090000       0.0000000   
  77.7175000       0.0000000   
  77.7260000       0.0000000   
  77.7345000       0.0000000   
  77.7430000       0.0000000   
  77.7515000       0.0000000   
  77.7600000       0.0000000   
  77.7685000       0.0000000   
  77.7770000       0.0000000   
  77.7855000       0.0000000   
  77.7940000       0.0000000   
  77.8025000       0.0000000   
  77.8110000       0.0000000   
  77.8195000       0.0000000   
  77.8280000       0.0000000   
  77.8365000       0.0000000   
  77.8450000       0.0000000   
  77.8535000       0.0000000   
  77.8620000       0.0000000   
  77.8705000       0.0000000   
  77.8790000       0.0000000   
  77.8875000       0.0000000   
  77.8960000       0.0000000   
  77.9045000       0.0000000   
  77.9130000       0.0000000   
  77.9215000       0.0000000   
  77.9300000       0.0000000   
  77.9385000       0.0000000   
  77.9470000       0.0000000   
  77.9555000       0.0000000   
  77.9640000       0.0000000   
  77.9725000       0.0000000   
  77.9810000       0.0000000   
  77.9895000       0.0000000   
  77.9980000       0.0000000   
  78.0065000       0.0000000   
  78.0150000       0.0000000   
  78.0235000       0.0000000   
  78.0320000       0.0000000   
  78.0405000       0.0000000   
  78.0490000       0.0000000   
  78.0575000       0.0000000   
  78.0660000       0.0000000   
  78.0745000       0.0000000   
  78.0830000       0.0000000   
  78.0915000       0.0000000   
  78.1000000       0.0000000   
  78.1085000       0.0000000   
  78.1170000       0.0000000   
  78.1255000       0.0000000   
  78.1340000       0.0000000   
  78.1425000       0.0000000   
  78.1510000       0.0000000   
  78.1595000       0.0000000   
  78.1680000       0.0000000   
  78.1765000       0.0000000   
  78.1850000       0.0000000   
  78.1935000       0.0000000   
  78.2020000       0.0000000   
  78.2105000       0.0000000   
  78.2190000       0.0000000   
  78.2275000       0.0000000   
  78.2360000       0.0000000   
  78.2445000       0.0000000   
  78.2530000       0.0000000   
  78.2615000       0.0000000   
  78.2700000       0.0000000   
  78.2785000       0.0000000   
  78.2870000       0.0000000   
  78.2955000       0.0000000   
  78.3040000       0.0000000   
  78.3125000       0.0000000   
  78.3210000       0.0000000   
  78.3295000       0.0000000   
  78.3380000       0.0000001   
  78.3465000       0.0000003   
  78.3550000       0.0000008   
  78.3635000       0.0000020   
  78.3720000       0.0000051   
  78.3805000       0.0000127   
  78.3890000       0.0000305   
  78.3975000       0.0000713   
  78.4060000       0.0001621   
  78.4145000       0.0003579   
  78.4230000       0.0007680   
  78.4315000       0.0016008   
  78.4400000       0.0032417   
  78.4485000       0.0063777   
  78.4570000       0.0121899   
  78.4655000       0.0226355   
  78.4740000       0.0408345   
  78.4825000       0.0715672   
  78.4910000       0.1218566   
  78.4995000       0.2015734   
  78.5080000       0.3239413   
  78.5165000       0.5057645   
  78.5250000       0.7671481   
  78.5335000       1.1304698   
  78.5420000       1.6184064   
  78.5505000       2.2509463   
  78.5590000       3.0415261   
  78.5675000       3.9927016   
  78.5760000       5.0920311   
  78.5845000       6.3090525   
  78.5930000       7.5942714   
  78.6015000       8.8809000   
  78.6100000      10.0896648   
  78.6185000      11.1364144   
  78.6270000      11.9416109   
  78.6355000      12.4402567   
  78.6440000      12.5905486   
  78.6525000      12.3796640   
  78.6610000      11.8255664   
  78.6695000      10.9744795   
  78.6780000       9.8945216   
  78.6865000       8.6667160   
  78.6950000       7.3750202   
  78.7035000       6.0970640   
  78.7120000       4.8969671   
  78.7205000       3.8210481   
  78.7290000       2.8965879   
  78.7375000       2.1332404   
  78.7460000       1.5263066   
  78.7545000       1.0609445   
  78.7630000       0.7164608   
  78.7715000       0.4700468   
  78.7800000       0.2995978   
  78.7885000       0.1855176   
  78.7970000       0.1116042   
  78.8055000       0.0652266   
  78.8140000       0.0370355   
  78.8225000       0.0204296   
  78.8310000       0.0109484   
  78.8395000       0.0057002   
  78.8480000       0.0028832   
  78.8565000       0.0014168   
  78.8650000       0.0006764   
  78.8735000       0.0003137   
  78.8820000       0.0001414   
  78.8905000       0.0000619   
  78.8990000       0.0000263   
  78.9075000       0.0000109   
  78.9160000       0.0000044   
  78.9245000       0.0000017   
  78.9330000       0.0000006   
  78.9415000       0.0000002   
  78.9500000       0.0000001   
  78.9585000       0.0000000   
  78.9670000       0.0000000   
  78.9755000       0.0000000   
  78.9840000       0.0000000   
  78.9925000       0.0000000   
  79.0010000       0.0000000   
  79.0095000       0.0000000   
  79.0180000       0.0000000   
  79.0265000       0.0000000   
  79.0350000       0.0000000   
  79.0435000       0.0000000   
  79.0520000       0.0000000   
  79.0605000       0.0000000   
  79.0690000       0.0000000   
  79.0775000       0.0000000   
  79.0860000       0.0000000   
  79.0945000       0.0000000   
  79.1030000       0.0000000   
  79.1115000       0.0000000   
  79.1200000       0.0000000   
  79.1285000       0.0000000   
  79.1370000       0.0000000   
  79.1455000       0.0000000   
  79.1540000       0.0000000   
  79.1625000       0.0000000   
  79.1710000       0.0000000   
  79.1795000       0.0000000   
  79.1880000       0.0000000   
  79.1965000       0.0000000   
  79.2050000       0.0000000   
  79.2135000       0.0000000   
  79.2220000       0.0000000   
  79.2305000       0.0000000   
  79.2390000       0.0000000   
  79.2475000       0.0000000   
  79.2560000       0.0000000   
  79.2645000       0.0000000   
  79.2730000       0.0000000   
  79.2815000       0.0000000   
  79.2900000       0.0000000   
  79.2985000       0.0000000   
  79.3070000       0.0000000   
  79.3155000       0.0000000   
  79.3240000       0.0000000   
  79.3325000       0.0000000   
  79.3410000       0.0000000   
  79.3495000       0.0000000   
  79.3580000       0.0000000   
  79.3665000       0.0000000   
  79.3750000       0.0000000   
  79.3835000       0.0000000   
  79.3920000       0.0000000   
  79.4005000       0.0000000   
  79.4090000       0.0000000   
  79.4175000       0.0000000   
  79.4260000       0.0000000   
  79.4345000       0.0000000   
  79.4430000       0.0000000   
  79.4515000       0.0000000   
  79.4600000       0.0000000   
  79.4685000       0.0000000   
  79.4770000       0.0000000   
  79.4855000       0.0000000   
  79.4940000       0.0000000   
  79.5025000       0.0000000   
  79.5110000       0.0000000   
  79.5195000       0.0000000   
  79.5280000       0.0000000   
  79.5365000       0.0000000   
  79.5450000       0.0000000   
  79.5535000       0.0000000   
  79.5620000       0.0000000   
  79.5705000       0.0000000   
  79.5790000       0.0000000   
  79.5875000       0.0000000   
  79.5960000       0.0000000   
  79.6045000       0.0000000   
  79.6130000       0.0000000   
  79.6215000       0.0000000   
  79.6300000       0.0000000   
  79.6385000       0.0000000   
  79.6470000       0.0000000   
  79.6555000       0.0000000   
  79.6640000       0.0000000   
  79.6725000       0.0000000   
  79.6810000       0.0000000   
  79.6895000       0.0000000   
  79.6980000       0.0000000   
  79.7065000       0.0000000   
  79.7150000       0.0000000   
  79.7235000       0.0000000   
  79.7320000       0.0000000   
  79.7405000       0.0000000   
  79.7490000       0.0000000   
  79.7575000       0.0000000   
  79.7660000       0.0000000   
  79.7745000       0.0000000   
  79.7830000       0.0000000   
  79.7915000       0.0000000   
  79.8000000       0.0000000   
  79.8085000       0.0000000   
  79.8170000       0.0000000   
  79.8255000       0.0000000   
  79.8340000       0.0000000   
  79.8425000       0.0000000   
  79.8510000       0.0000000   
  79.8595000       0.0000000   
  79.8680000       0.0000000   
  79.8765000       0.0000000   
  79.8850000       0.0000000   
  79.8935000       0.0000000   
  79.9020000       0.0000000   
  79.9105000       0.0000000   
  79.9190000       0.0000000   
  79.9275000       0.0000000   
  79.9360000       0.0000000   
  79.9445000       0.0000000   
  79.9530000       0.0000000   
  79.9615000       0.0000000   
  79.9700000       0.0000000   
  79.9785000       0.0000000   
  79.9870000       0.0000000   
  79.9955000       0.0000000   
  80.0040000       0.0000000   
  80.0125000       0.0000000   
  80.0210000       0.0000000   
  80.0295000       0.0000000   
  80.0380000       0.0000000   
  80.0465000       0.0000000   
  80.0550000       0.0000000   
  80.0635000       0.0000000   
  80.0720000       0.0000000   
  80.0805000       0.0000000   
  80.0890000       0.0000000   
  80.0975000       0.0000000   
  80.1060000       0.0000000   
  80.1145000       0.0000000   
  80.1230000       0.0000000   
  80.1315000       0.0000000   
  80.1400000       0.0000000   
  80.1485000       0.0000000   
  80.1570000       0.0000000   
  80.1655000       0.0000000   
  80.1740000       0.0000000   
  80.1825000       0.0000000   
  80.1910000       0.0000000   
  80.1995000       0.0000000   
  80.2080000       0.0000000   
  80.2165000       0.0000000   
  80.2250000       0.0000000   
  80.2335000       0.0000000   
  80.2420000       0.0000000   
  80.2505000       0.0000000   
  80.2590000       0.0000000   
  80.2675000       0.0000000   
  80.2760000       0.0000000   
  80.2845000       0.0000000   
  80.2930000       0.0000000   
  80.3015000       0.0000000   
  80.3100000       0.0000000   
  80.3185000       0.0000000   
  80.3270000       0.0000000   
  80.3355000       0.0000000   
  80.3440000       0.0000000   
  80.3525000       0.0000000   
  80.3610000       0.0000000   
  80.3695000       0.0000000   
  80.3780000       0.0000000   
  80.3865000       0.0000000   
  80.3950000       0.0000000   
  80.4035000       0.0000000   
  80.4120000       0.0000000   
  80.4205000       0.0000000   
  80.4290000       0.0000000   
  80.4375000       0.0000000   
  80.4460000       0.0000000   
  80.4545000       0.0000000   
  80.4630000       0.0000000   
  80.4715000       0.0000000   
  80.4800000       0.0000000   
  80.4885000       0.0000000   
  80.4970000       0.0000000   
  80.5055000       0.0000000   
  80.5140000       0.0000000   
  80.5225000       0.0000000   
  80.5310000       0.0000000   
  80.5395000       0.0000000   
  80.5480000       0.0000000   
  80.5565000       0.0000000   
  80.5650000       0.0000000   
  80.5735000       0.0000000   
  80.5820000       0.0000000   
  80.5905000       0.0000000   
  80.5990000       0.0000000   
  80.6075000       0.0000000   
  80.6160000       0.0000000   
  80.6245000       0.0000000   
  80.6330000       0.0000000   
  80.6415000       0.0000000   
  80.6500000       0.0000000   
  80.6585000       0.0000000   
  80.6670000       0.0000000   
  80.6755000       0.0000000   
  80.6840000       0.0000000   
  80.6925000       0.0000000   
  80.7010000       0.0000000   
  80.7095000       0.0000000   
  80.7180000       0.0000000   
  80.7265000       0.0000000   
  80.7350000       0.0000000   
  80.7435000       0.0000000   
  80.7520000       0.0000000   
  80.7605000       0.0000000   
  80.7690000       0.0000000   
  80.7775000       0.0000000   
  80.7860000       0.0000000   
  80.7945000       0.0000000   
  80.8030000       0.0000000   
  80.8115000       0.0000000   
  80.8200000       0.0000000   
  80.8285000       0.0000000   
  80.8370000       0.0000000   
  80.8455000       0.0000000   
  80.8540000       0.0000000   
  80.8625000       0.0000000   
  80.8710000       0.0000000   
  80.8795000       0.0000000   
  80.8880000       0.0000000   
