## STM data generated by critic2.
## Using field number 1 of type grid
## Mode: constant current, 5.000E-05 density.
## In-plane points: 18, 25
## All cartesian units are angstrom. fstm is a.u. for constant-height/ang for constant-current.
## Columns: xcryst, ycryst, xcart, ycart, fstm

  2.5000000E+00   0.0000000E+00   9.8223519E+00   0.0000000E+00   1.798593960686E+00
  2.5000000E+00   4.0000000E-02   9.8223519E+00   2.2225443E-01   1.619465163007E+00
  2.5000000E+00   8.0000000E-02   9.8223519E+00   4.4450886E-01   1.396716657744E+00
  2.5000000E+00   1.2000000E-01   9.8223519E+00   6.6676328E-01   1.278398699820E+00
  2.5000000E+00   1.6000000E-01   9.8223519E+00   8.8901771E-01   1.267441724204E+00
  2.5000000E+00   2.0000000E-01   9.8223519E+00   1.1112721E+00   1.268310807598E+00
  2.5000000E+00   2.4000000E-01   9.8223519E+00   1.3335266E+00   1.256243365620E+00
  2.5000000E+00   2.8000000E-01   9.8223519E+00   1.5557810E+00   1.221763278589E+00
  2.5000000E+00   3.2000000E-01   9.8223519E+00   1.7780354E+00   1.155610735989E+00
  2.5000000E+00   3.6000000E-01   9.8223519E+00   2.0002898E+00   1.052142185153E+00
  2.5000000E+00   4.0000000E-01   9.8223519E+00   2.2225443E+00   9.529160713400E-01
  2.5000000E+00   4.4000000E-01   9.8223519E+00   2.4447987E+00   8.775597091198E-01
  2.5000000E+00   4.8000000E-01   9.8223519E+00   2.6670531E+00   8.999835527709E-01
  2.5000000E+00   5.2000000E-01   9.8223519E+00   2.8893076E+00   1.037699092410E+00
  2.5000000E+00   5.6000000E-01   9.8223519E+00   3.1115620E+00   1.259242912770E+00
  2.5000000E+00   6.0000000E-01   9.8223519E+00   3.3338164E+00   1.474643302877E+00
  2.5000000E+00   6.4000000E-01   9.8223519E+00   3.5560708E+00   1.656772044772E+00
  2.5000000E+00   6.8000000E-01   9.8223519E+00   3.7783253E+00   1.802419975597E+00
  2.5000000E+00   7.2000000E-01   9.8223519E+00   4.0005797E+00   1.907728365608E+00
  2.5000000E+00   7.6000000E-01   9.8223519E+00   4.2228341E+00   1.989831092779E+00
  2.5000000E+00   8.0000000E-01   9.8223519E+00   4.4450886E+00   2.040798672279E+00
  2.5000000E+00   8.4000000E-01   9.8223519E+00   4.6673430E+00   2.057600670082E+00
  2.5000000E+00   8.8000000E-01   9.8223519E+00   4.8895974E+00   2.040679827499E+00
  2.5000000E+00   9.2000000E-01   9.8223519E+00   5.1118518E+00   1.988949951673E+00
  2.5000000E+00   9.6000000E-01   9.8223519E+00   5.3341063E+00   1.907405936335E+00
  2.5000000E+00   1.0000000E+00   9.8223519E+00   5.5563607E+00   1.798593960686E+00
  2.5000000E+00   1.0400000E+00   9.8223519E+00   5.7786151E+00   1.619465163007E+00
  2.5000000E+00   1.0800000E+00   9.8223519E+00   6.0008695E+00   1.396716657744E+00
  2.5000000E+00   1.1200000E+00   9.8223519E+00   6.2231240E+00   1.278398699820E+00
  2.5000000E+00   1.1600000E+00   9.8223519E+00   6.4453784E+00   1.267441724204E+00
  2.5000000E+00   1.2000000E+00   9.8223519E+00   6.6676328E+00   1.268310807598E+00
  2.5000000E+00   1.2400000E+00   9.8223519E+00   6.8898873E+00   1.256243365620E+00
  2.5000000E+00   1.2800000E+00   9.8223519E+00   7.1121417E+00   1.221763278589E+00
  2.5000000E+00   1.3200000E+00   9.8223519E+00   7.3343961E+00   1.155610735989E+00
  2.5000000E+00   1.3600000E+00   9.8223519E+00   7.5566505E+00   1.052142185153E+00
  2.5000000E+00   1.4000000E+00   9.8223519E+00   7.7789050E+00   9.529160713400E-01
  2.5000000E+00   1.4400000E+00   9.8223519E+00   8.0011594E+00   8.775597091198E-01
  2.5000000E+00   1.4800000E+00   9.8223519E+00   8.2234138E+00   8.999835527709E-01
  2.5000000E+00   1.5200000E+00   9.8223519E+00   8.4456682E+00   1.037699092410E+00
  2.5000000E+00   1.5600000E+00   9.8223519E+00   8.6679227E+00   1.259242912770E+00
  2.5000000E+00   1.6000000E+00   9.8223519E+00   8.8901771E+00   1.474643302877E+00
  2.5000000E+00   1.6400000E+00   9.8223519E+00   9.1124315E+00   1.656772044772E+00
  2.5000000E+00   1.6800000E+00   9.8223519E+00   9.3346860E+00   1.802419975597E+00
  2.5000000E+00   1.7200000E+00   9.8223519E+00   9.5569404E+00   1.907728365608E+00
  2.5000000E+00   1.7600000E+00   9.8223519E+00   9.7791948E+00   1.989831092779E+00
  2.5000000E+00   1.8000000E+00   9.8223519E+00   1.0001449E+01   2.040798672279E+00
  2.5000000E+00   1.8400000E+00   9.8223519E+00   1.0223704E+01   2.057600670082E+00
  2.5000000E+00   1.8800000E+00   9.8223519E+00   1.0445958E+01   2.040679827499E+00
  2.5000000E+00   1.9200000E+00   9.8223519E+00   1.0668213E+01   1.988949951673E+00
  2.5000000E+00   1.9600000E+00   9.8223519E+00   1.0890467E+01   1.907405936335E+00
  2.5000000E+00   2.0000000E+00   9.8223519E+00   1.1112721E+01   1.798593960686E+00
  2.5000000E+00   2.0400000E+00   9.8223519E+00   1.1334976E+01   1.619465163007E+00
  2.5000000E+00   2.0800000E+00   9.8223519E+00   1.1557230E+01   1.396716657744E+00
  2.5000000E+00   2.1200000E+00   9.8223519E+00   1.1779485E+01   1.278398699820E+00
  2.5000000E+00   2.1600000E+00   9.8223519E+00   1.2001739E+01   1.267441724204E+00
  2.5000000E+00   2.2000000E+00   9.8223519E+00   1.2223994E+01   1.268310807598E+00
  2.5000000E+00   2.2400000E+00   9.8223519E+00   1.2446248E+01   1.256243365620E+00
  2.5000000E+00   2.2800000E+00   9.8223519E+00   1.2668502E+01   1.221763278589E+00
  2.5000000E+00   2.3200000E+00   9.8223519E+00   1.2890757E+01   1.155610735989E+00
  2.5000000E+00   2.3600000E+00   9.8223519E+00   1.3113011E+01   1.052142185153E+00
  2.5000000E+00   2.4000000E+00   9.8223519E+00   1.3335266E+01   9.529160713400E-01
  2.5000000E+00   2.4400000E+00   9.8223519E+00   1.3557520E+01   8.775597091198E-01
  2.5000000E+00   2.4800000E+00   9.8223519E+00   1.3779775E+01   8.999835527709E-01
  2.5000000E+00   2.5200000E+00   9.8223519E+00   1.4002029E+01   1.037699092410E+00
  2.5000000E+00   2.5600000E+00   9.8223519E+00   1.4224283E+01   1.259242912770E+00
  2.5000000E+00   2.6000000E+00   9.8223519E+00   1.4446538E+01   1.474643302877E+00
  2.5000000E+00   2.6400000E+00   9.8223519E+00   1.4668792E+01   1.656772044772E+00
  2.5000000E+00   2.6800000E+00   9.8223519E+00   1.4891047E+01   1.802419975597E+00
  2.5000000E+00   2.7200000E+00   9.8223519E+00   1.5113301E+01   1.907728365608E+00
  2.5000000E+00   2.7600000E+00   9.8223519E+00   1.5335556E+01   1.989831092779E+00
  2.5000000E+00   2.8000000E+00   9.8223519E+00   1.5557810E+01   2.040798672279E+00
  2.5000000E+00   2.8400000E+00   9.8223519E+00   1.5780064E+01   2.057600670082E+00
  2.5000000E+00   2.8800000E+00   9.8223519E+00   1.6002319E+01   2.040679827499E+00
  2.5000000E+00   2.9200000E+00   9.8223519E+00   1.6224573E+01   1.988949951673E+00
  2.5000000E+00   2.9600000E+00   9.8223519E+00   1.6446828E+01   1.907405936335E+00

  2.5555556E+00   0.0000000E+00   1.0040626E+01   0.0000000E+00   1.890337854493E+00
  2.5555556E+00   4.0000000E-02   1.0040626E+01   2.2225443E-01   1.746375880033E+00
  2.5555556E+00   8.0000000E-02   1.0040626E+01   4.4450886E-01   1.554207033113E+00
  2.5555556E+00   1.2000000E-01   1.0040626E+01   6.6676328E-01   1.399758589378E+00
  2.5555556E+00   1.6000000E-01   1.0040626E+01   8.8901771E-01   1.336270228603E+00
  2.5555556E+00   2.0000000E-01   1.0040626E+01   1.1112721E+00   1.307750407631E+00
  2.5555556E+00   2.4000000E-01   1.0040626E+01   1.3335266E+00   1.273276278329E+00
  2.5555556E+00   2.8000000E-01   1.0040626E+01   1.5557810E+00   1.235909854845E+00
  2.5555556E+00   3.2000000E-01   1.0040626E+01   1.7780354E+00   1.169040388372E+00
  2.5555556E+00   3.6000000E-01   1.0040626E+01   2.0002898E+00   1.064586592047E+00
  2.5555556E+00   4.0000000E-01   1.0040626E+01   2.2225443E+00   9.688127833922E-01
  2.5555556E+00   4.4000000E-01   1.0040626E+01   2.4447987E+00   9.031456770988E-01
  2.5555556E+00   4.8000000E-01   1.0040626E+01   2.6670531E+00   9.332443775034E-01
  2.5555556E+00   5.2000000E-01   1.0040626E+01   2.8893076E+00   1.079439138733E+00
  2.5555556E+00   5.6000000E-01   1.0040626E+01   3.1115620E+00   1.305681343645E+00
  2.5555556E+00   6.0000000E-01   1.0040626E+01   3.3338164E+00   1.518704784348E+00
  2.5555556E+00   6.4000000E-01   1.0040626E+01   3.5560708E+00   1.696203333939E+00
  2.5555556E+00   6.8000000E-01   1.0040626E+01   3.7783253E+00   1.845397332486E+00
  2.5555556E+00   7.2000000E-01   1.0040626E+01   4.0005797E+00   1.950685764746E+00
  2.5555556E+00   7.6000000E-01   1.0040626E+01   4.2228341E+00   2.037630477508E+00
  2.5555556E+00   8.0000000E-01   1.0040626E+01   4.4450886E+00   2.088204934185E+00
  2.5555556E+00   8.4000000E-01   1.0040626E+01   4.6673430E+00   2.108354611794E+00
  2.5555556E+00   8.8000000E-01   1.0040626E+01   4.8895974E+00   2.099881841645E+00
  2.5555556E+00   9.2000000E-01   1.0040626E+01   5.1118518E+00   2.062634470388E+00
  2.5555556E+00   9.6000000E-01   1.0040626E+01   5.3341063E+00   1.991693491666E+00
  2.5555556E+00   1.0000000E+00   1.0040626E+01   5.5563607E+00   1.890337854493E+00
  2.5555556E+00   1.0400000E+00   1.0040626E+01   5.7786151E+00   1.746375880033E+00
  2.5555556E+00   1.0800000E+00   1.0040626E+01   6.0008695E+00   1.554207033113E+00
  2.5555556E+00   1.1200000E+00   1.0040626E+01   6.2231240E+00   1.399758589378E+00
  2.5555556E+00   1.1600000E+00   1.0040626E+01   6.4453784E+00   1.336270228603E+00
  2.5555556E+00   1.2000000E+00   1.0040626E+01   6.6676328E+00   1.307750407631E+00
  2.5555556E+00   1.2400000E+00   1.0040626E+01   6.8898873E+00   1.273276278329E+00
  2.5555556E+00   1.2800000E+00   1.0040626E+01   7.1121417E+00   1.235909854845E+00
  2.5555556E+00   1.3200000E+00   1.0040626E+01   7.3343961E+00   1.169040388372E+00
  2.5555556E+00   1.3600000E+00   1.0040626E+01   7.5566505E+00   1.064586592047E+00
  2.5555556E+00   1.4000000E+00   1.0040626E+01   7.7789050E+00   9.688127833922E-01
  2.5555556E+00   1.4400000E+00   1.0040626E+01   8.0011594E+00   9.031456770988E-01
  2.5555556E+00   1.4800000E+00   1.0040626E+01   8.2234138E+00   9.332443775034E-01
  2.5555556E+00   1.5200000E+00   1.0040626E+01   8.4456682E+00   1.079439138733E+00
  2.5555556E+00   1.5600000E+00   1.0040626E+01   8.6679227E+00   1.305681343645E+00
  2.5555556E+00   1.6000000E+00   1.0040626E+01   8.8901771E+00   1.518704784348E+00
  2.5555556E+00   1.6400000E+00   1.0040626E+01   9.1124315E+00   1.696203333939E+00
  2.5555556E+00   1.6800000E+00   1.0040626E+01   9.3346860E+00   1.845397332486E+00
  2.5555556E+00   1.7200000E+00   1.0040626E+01   9.5569404E+00   1.950685764746E+00
  2.5555556E+00   1.7600000E+00   1.0040626E+01   9.7791948E+00   2.037630477508E+00
  2.5555556E+00   1.8000000E+00   1.0040626E+01   1.0001449E+01   2.088204934185E+00
  2.5555556E+00   1.8400000E+00   1.0040626E+01   1.0223704E+01   2.108354611794E+00
  2.5555556E+00   1.8800000E+00   1.0040626E+01   1.0445958E+01   2.099881841645E+00
  2.5555556E+00   1.9200000E+00   1.0040626E+01   1.0668213E+01   2.062634470388E+00
  2.5555556E+00   1.9600000E+00   1.0040626E+01   1.0890467E+01   1.991693491666E+00
  2.5555556E+00   2.0000000E+00   1.0040626E+01   1.1112721E+01   1.890337854493E+00
  2.5555556E+00   2.0400000E+00   1.0040626E+01   1.1334976E+01   1.746375880033E+00
  2.5555556E+00   2.0800000E+00   1.0040626E+01   1.1557230E+01   1.554207033113E+00
  2.5555556E+00   2.1200000E+00   1.0040626E+01   1.1779485E+01   1.399758589378E+00
  2.5555556E+00   2.1600000E+00   1.0040626E+01   1.2001739E+01   1.336270228603E+00
  2.5555556E+00   2.2000000E+00   1.0040626E+01   1.2223994E+01   1.307750407631E+00
  2.5555556E+00   2.2400000E+00   1.0040626E+01   1.2446248E+01   1.273276278329E+00
  2.5555556E+00   2.2800000E+00   1.0040626E+01   1.2668502E+01   1.235909854845E+00
  2.5555556E+00   2.3200000E+00   1.0040626E+01   1.2890757E+01   1.169040388372E+00
  2.5555556E+00   2.3600000E+00   1.0040626E+01   1.3113011E+01   1.064586592047E+00
  2.5555556E+00   2.4000000E+00   1.0040626E+01   1.3335266E+01   9.688127833922E-01
  2.5555556E+00   2.4400000E+00   1.0040626E+01   1.3557520E+01   9.031456770988E-01
  2.5555556E+00   2.4800000E+00   1.0040626E+01   1.3779775E+01   9.332443775034E-01
  2.5555556E+00   2.5200000E+00   1.0040626E+01   1.4002029E+01   1.079439138733E+00
  2.5555556E+00   2.5600000E+00   1.0040626E+01   1.4224283E+01   1.305681343645E+00
  2.5555556E+00   2.6000000E+00   1.0040626E+01   1.4446538E+01   1.518704784348E+00
  2.5555556E+00   2.6400000E+00   1.0040626E+01   1.4668792E+01   1.696203333939E+00
  2.5555556E+00   2.6800000E+00   1.0040626E+01   1.4891047E+01   1.845397332486E+00
  2.5555556E+00   2.7200000E+00   1.0040626E+01   1.5113301E+01   1.950685764746E+00
  2.5555556E+00   2.7600000E+00   1.0040626E+01   1.5335556E+01   2.037630477508E+00
  2.5555556E+00   2.8000000E+00   1.0040626E+01   1.5557810E+01   2.088204934185E+00
  2.5555556E+00   2.8400000E+00   1.0040626E+01   1.5780064E+01   2.108354611794E+00
  2.5555556E+00   2.8800000E+00   1.0040626E+01   1.6002319E+01   2.099881841645E+00
  2.5555556E+00   2.9200000E+00   1.0040626E+01   1.6224573E+01   2.062634470388E+00
  2.5555556E+00   2.9600000E+00   1.0040626E+01   1.6446828E+01   1.991693491666E+00

  2.6111111E+00   0.0000000E+00   1.0258901E+01   0.0000000E+00   2.067056234057E+00
  2.6111111E+00   4.0000000E-02   1.0258901E+01   2.2225443E-01   1.946241540365E+00
  2.6111111E+00   8.0000000E-02   1.0258901E+01   4.4450886E-01   1.800946640874E+00
  2.6111111E+00   1.2000000E-01   1.0258901E+01   6.6676328E-01   1.624591780925E+00
  2.6111111E+00   1.6000000E-01   1.0258901E+01   8.8901771E-01   1.477351860804E+00
  2.6111111E+00   2.0000000E-01   1.0258901E+01   1.1112721E+00   1.402298512734E+00
  2.6111111E+00   2.4000000E-01   1.0258901E+01   1.3335266E+00   1.338907391855E+00
  2.6111111E+00   2.8000000E-01   1.0258901E+01   1.5557810E+00   1.268368228568E+00
  2.6111111E+00   3.2000000E-01   1.0258901E+01   1.7780354E+00   1.201827406750E+00
  2.6111111E+00   3.6000000E-01   1.0258901E+01   2.0002898E+00   1.101236333584E+00
  2.6111111E+00   4.0000000E-01   1.0258901E+01   2.2225443E+00   1.008335429569E+00
  2.6111111E+00   4.4000000E-01   1.0258901E+01   2.4447987E+00   9.662240899821E-01
  2.6111111E+00   4.8000000E-01   1.0258901E+01   2.6670531E+00   1.018929251771E+00
  2.6111111E+00   5.2000000E-01   1.0258901E+01   2.8893076E+00   1.197196524546E+00
  2.6111111E+00   5.6000000E-01   1.0258901E+01   3.1115620E+00   1.426650233161E+00
  2.6111111E+00   6.0000000E-01   1.0258901E+01   3.3338164E+00   1.634543078752E+00
  2.6111111E+00   6.4000000E-01   1.0258901E+01   3.5560708E+00   1.809408198209E+00
  2.6111111E+00   6.8000000E-01   1.0258901E+01   3.7783253E+00   1.943637526235E+00
  2.6111111E+00   7.2000000E-01   1.0258901E+01   4.0005797E+00   2.060576482982E+00
  2.6111111E+00   7.6000000E-01   1.0258901E+01   4.2228341E+00   2.132819745474E+00
  2.6111111E+00   8.0000000E-01   1.0258901E+01   4.4450886E+00   2.191318913904E+00
  2.6111111E+00   8.4000000E-01   1.0258901E+01   4.6673430E+00   2.224256518578E+00
  2.6111111E+00   8.8000000E-01   1.0258901E+01   4.8895974E+00   2.226830845744E+00
  2.6111111E+00   9.2000000E-01   1.0258901E+01   5.1118518E+00   2.197791112543E+00
  2.6111111E+00   9.6000000E-01   1.0258901E+01   5.3341063E+00   2.137780762298E+00
  2.6111111E+00   1.0000000E+00   1.0258901E+01   5.5563607E+00   2.067056234057E+00
  2.6111111E+00   1.0400000E+00   1.0258901E+01   5.7786151E+00   1.946241540365E+00
  2.6111111E+00   1.0800000E+00   1.0258901E+01   6.0008695E+00   1.800946640874E+00
  2.6111111E+00   1.1200000E+00   1.0258901E+01   6.2231240E+00   1.624591780925E+00
  2.6111111E+00   1.1600000E+00   1.0258901E+01   6.4453784E+00   1.477351860804E+00
  2.6111111E+00   1.2000000E+00   1.0258901E+01   6.6676328E+00   1.402298512734E+00
  2.6111111E+00   1.2400000E+00   1.0258901E+01   6.8898873E+00   1.338907391855E+00
  2.6111111E+00   1.2800000E+00   1.0258901E+01   7.1121417E+00   1.268368228568E+00
  2.6111111E+00   1.3200000E+00   1.0258901E+01   7.3343961E+00   1.201827406750E+00
  2.6111111E+00   1.3600000E+00   1.0258901E+01   7.5566505E+00   1.101236333584E+00
  2.6111111E+00   1.4000000E+00   1.0258901E+01   7.7789050E+00   1.008335429569E+00
  2.6111111E+00   1.4400000E+00   1.0258901E+01   8.0011594E+00   9.662240899821E-01
  2.6111111E+00   1.4800000E+00   1.0258901E+01   8.2234138E+00   1.018929251771E+00
  2.6111111E+00   1.5200000E+00   1.0258901E+01   8.4456682E+00   1.197196524546E+00
  2.6111111E+00   1.5600000E+00   1.0258901E+01   8.6679227E+00   1.426650233161E+00
  2.6111111E+00   1.6000000E+00   1.0258901E+01   8.8901771E+00   1.634543078752E+00
  2.6111111E+00   1.6400000E+00   1.0258901E+01   9.1124315E+00   1.809408198209E+00
  2.6111111E+00   1.6800000E+00   1.0258901E+01   9.3346860E+00   1.943637526235E+00
  2.6111111E+00   1.7200000E+00   1.0258901E+01   9.5569404E+00   2.060576482982E+00
  2.6111111E+00   1.7600000E+00   1.0258901E+01   9.7791948E+00   2.132819745474E+00
  2.6111111E+00   1.8000000E+00   1.0258901E+01   1.0001449E+01   2.191318913904E+00
  2.6111111E+00   1.8400000E+00   1.0258901E+01   1.0223704E+01   2.224256518578E+00
  2.6111111E+00   1.8800000E+00   1.0258901E+01   1.0445958E+01   2.226830845744E+00
  2.6111111E+00   1.9200000E+00   1.0258901E+01   1.0668213E+01   2.197791112543E+00
  2.6111111E+00   1.9600000E+00   1.0258901E+01   1.0890467E+01   2.137780762298E+00
  2.6111111E+00   2.0000000E+00   1.0258901E+01   1.1112721E+01   2.067056234057E+00
  2.6111111E+00   2.0400000E+00   1.0258901E+01   1.1334976E+01   1.946241540365E+00
  2.6111111E+00   2.0800000E+00   1.0258901E+01   1.1557230E+01   1.800946640874E+00
  2.6111111E+00   2.1200000E+00   1.0258901E+01   1.1779485E+01   1.624591780925E+00
  2.6111111E+00   2.1600000E+00   1.0258901E+01   1.2001739E+01   1.477351860804E+00
  2.6111111E+00   2.2000000E+00   1.0258901E+01   1.2223994E+01   1.402298512734E+00
  2.6111111E+00   2.2400000E+00   1.0258901E+01   1.2446248E+01   1.338907391855E+00
  2.6111111E+00   2.2800000E+00   1.0258901E+01   1.2668502E+01   1.268368228568E+00
  2.6111111E+00   2.3200000E+00   1.0258901E+01   1.2890757E+01   1.201827406750E+00
  2.6111111E+00   2.3600000E+00   1.0258901E+01   1.3113011E+01   1.101236333584E+00
  2.6111111E+00   2.4000000E+00   1.0258901E+01   1.3335266E+01   1.008335429569E+00
  2.6111111E+00   2.4400000E+00   1.0258901E+01   1.3557520E+01   9.662240899821E-01
  2.6111111E+00   2.4800000E+00   1.0258901E+01   1.3779775E+01   1.018929251771E+00
  2.6111111E+00   2.5200000E+00   1.0258901E+01   1.4002029E+01   1.197196524546E+00
  2.6111111E+00   2.5600000E+00   1.0258901E+01   1.4224283E+01   1.426650233161E+00
  2.6111111E+00   2.6000000E+00   1.0258901E+01   1.4446538E+01   1.634543078752E+00
  2.6111111E+00   2.6400000E+00   1.0258901E+01   1.4668792E+01   1.809408198209E+00
  2.6111111E+00   2.6800000E+00   1.0258901E+01   1.4891047E+01   1.943637526235E+00
  2.6111111E+00   2.7200000E+00   1.0258901E+01   1.5113301E+01   2.060576482982E+00
  2.6111111E+00   2.7600000E+00   1.0258901E+01   1.5335556E+01   2.132819745474E+00
  2.6111111E+00   2.8000000E+00   1.0258901E+01   1.5557810E+01   2.191318913904E+00
  2.6111111E+00   2.8400000E+00   1.0258901E+01   1.5780064E+01   2.224256518578E+00
  2.6111111E+00   2.8800000E+00   1.0258901E+01   1.6002319E+01   2.226830845744E+00
  2.6111111E+00   2.9200000E+00   1.0258901E+01   1.6224573E+01   2.197791112543E+00
  2.6111111E+00   2.9600000E+00   1.0258901E+01   1.6446828E+01   2.137780762298E+00

  2.6666667E+00   0.0000000E+00   1.0477175E+01   0.0000000E+00   2.227912816365E+00
  2.6666667E+00   4.0000000E-02   1.0477175E+01   2.2225443E-01   2.123899863389E+00
  2.6666667E+00   8.0000000E-02   1.0477175E+01   4.4450886E-01   1.998844576710E+00
  2.6666667E+00   1.2000000E-01   1.0477175E+01   6.6676328E-01   1.834203089951E+00
  2.6666667E+00   1.6000000E-01   1.0477175E+01   8.8901771E-01   1.655714266163E+00
  2.6666667E+00   2.0000000E-01   1.0477175E+01   1.1112721E+00   1.502712194933E+00
  2.6666667E+00   2.4000000E-01   1.0477175E+01   1.3335266E+00   1.412669504762E+00
  2.6666667E+00   2.8000000E-01   1.0477175E+01   1.5557810E+00   1.326609127401E+00
  2.6666667E+00   3.2000000E-01   1.0477175E+01   1.7780354E+00   1.240627983604E+00
  2.6666667E+00   3.6000000E-01   1.0477175E+01   2.0002898E+00   1.147938809737E+00
  2.6666667E+00   4.0000000E-01   1.0477175E+01   2.2225443E+00   1.055907610060E+00
  2.6666667E+00   4.4000000E-01   1.0477175E+01   2.4447987E+00   1.041714483109E+00
  2.6666667E+00   4.8000000E-01   1.0477175E+01   2.6670531E+00   1.140438113722E+00
  2.6666667E+00   5.2000000E-01   1.0477175E+01   2.8893076E+00   1.344494439271E+00
  2.6666667E+00   5.6000000E-01   1.0477175E+01   3.1115620E+00   1.574472635453E+00
  2.6666667E+00   6.0000000E-01   1.0477175E+01   3.3338164E+00   1.773982061075E+00
  2.6666667E+00   6.4000000E-01   1.0477175E+01   3.5560708E+00   1.934997539478E+00
  2.6666667E+00   6.8000000E-01   1.0477175E+01   3.7783253E+00   2.076902677879E+00
  2.6666667E+00   7.2000000E-01   1.0477175E+01   4.0005797E+00   2.173298853487E+00
  2.6666667E+00   7.6000000E-01   1.0477175E+01   4.2228341E+00   2.259248029578E+00
  2.6666667E+00   8.0000000E-01   1.0477175E+01   4.4450886E+00   2.311521119242E+00
  2.6666667E+00   8.4000000E-01   1.0477175E+01   4.6673430E+00   2.339458332330E+00
  2.6666667E+00   8.8000000E-01   1.0477175E+01   4.8895974E+00   2.347475416140E+00
  2.6666667E+00   9.2000000E-01   1.0477175E+01   5.1118518E+00   2.335122283638E+00
  2.6666667E+00   9.6000000E-01   1.0477175E+01   5.3341063E+00   2.298055344251E+00
  2.6666667E+00   1.0000000E+00   1.0477175E+01   5.5563607E+00   2.227912816365E+00
  2.6666667E+00   1.0400000E+00   1.0477175E+01   5.7786151E+00   2.123899863389E+00
  2.6666667E+00   1.0800000E+00   1.0477175E+01   6.0008695E+00   1.998844576710E+00
  2.6666667E+00   1.1200000E+00   1.0477175E+01   6.2231240E+00   1.834203089951E+00
  2.6666667E+00   1.1600000E+00   1.0477175E+01   6.4453784E+00   1.655714266163E+00
  2.6666667E+00   1.2000000E+00   1.0477175E+01   6.6676328E+00   1.502712194933E+00
  2.6666667E+00   1.2400000E+00   1.0477175E+01   6.8898873E+00   1.412669504762E+00
  2.6666667E+00   1.2800000E+00   1.0477175E+01   7.1121417E+00   1.326609127401E+00
  2.6666667E+00   1.3200000E+00   1.0477175E+01   7.3343961E+00   1.240627983604E+00
  2.6666667E+00   1.3600000E+00   1.0477175E+01   7.5566505E+00   1.147938809737E+00
  2.6666667E+00   1.4000000E+00   1.0477175E+01   7.7789050E+00   1.055907610060E+00
  2.6666667E+00   1.4400000E+00   1.0477175E+01   8.0011594E+00   1.041714483109E+00
  2.6666667E+00   1.4800000E+00   1.0477175E+01   8.2234138E+00   1.140438113722E+00
  2.6666667E+00   1.5200000E+00   1.0477175E+01   8.4456682E+00   1.344494439271E+00
  2.6666667E+00   1.5600000E+00   1.0477175E+01   8.6679227E+00   1.574472635453E+00
  2.6666667E+00   1.6000000E+00   1.0477175E+01   8.8901771E+00   1.773982061075E+00
  2.6666667E+00   1.6400000E+00   1.0477175E+01   9.1124315E+00   1.934997539478E+00
  2.6666667E+00   1.6800000E+00   1.0477175E+01   9.3346860E+00   2.076902677879E+00
  2.6666667E+00   1.7200000E+00   1.0477175E+01   9.5569404E+00   2.173298853487E+00
  2.6666667E+00   1.7600000E+00   1.0477175E+01   9.7791948E+00   2.259248029578E+00
  2.6666667E+00   1.8000000E+00   1.0477175E+01   1.0001449E+01   2.311521119242E+00
  2.6666667E+00   1.8400000E+00   1.0477175E+01   1.0223704E+01   2.339458332330E+00
  2.6666667E+00   1.8800000E+00   1.0477175E+01   1.0445958E+01   2.347475416140E+00
  2.6666667E+00   1.9200000E+00   1.0477175E+01   1.0668213E+01   2.335122283638E+00
  2.6666667E+00   1.9600000E+00   1.0477175E+01   1.0890467E+01   2.298055344251E+00
  2.6666667E+00   2.0000000E+00   1.0477175E+01   1.1112721E+01   2.227912816365E+00
  2.6666667E+00   2.0400000E+00   1.0477175E+01   1.1334976E+01   2.123899863389E+00
  2.6666667E+00   2.0800000E+00   1.0477175E+01   1.1557230E+01   1.998844576710E+00
  2.6666667E+00   2.1200000E+00   1.0477175E+01   1.1779485E+01   1.834203089951E+00
  2.6666667E+00   2.1600000E+00   1.0477175E+01   1.2001739E+01   1.655714266163E+00
  2.6666667E+00   2.2000000E+00   1.0477175E+01   1.2223994E+01   1.502712194933E+00
  2.6666667E+00   2.2400000E+00   1.0477175E+01   1.2446248E+01   1.412669504762E+00
  2.6666667E+00   2.2800000E+00   1.0477175E+01   1.2668502E+01   1.326609127401E+00
  2.6666667E+00   2.3200000E+00   1.0477175E+01   1.2890757E+01   1.240627983604E+00
  2.6666667E+00   2.3600000E+00   1.0477175E+01   1.3113011E+01   1.147938809737E+00
  2.6666667E+00   2.4000000E+00   1.0477175E+01   1.3335266E+01   1.055907610060E+00
  2.6666667E+00   2.4400000E+00   1.0477175E+01   1.3557520E+01   1.041714483109E+00
  2.6666667E+00   2.4800000E+00   1.0477175E+01   1.3779775E+01   1.140438113722E+00
  2.6666667E+00   2.5200000E+00   1.0477175E+01   1.4002029E+01   1.344494439271E+00
  2.6666667E+00   2.5600000E+00   1.0477175E+01   1.4224283E+01   1.574472635453E+00
  2.6666667E+00   2.6000000E+00   1.0477175E+01   1.4446538E+01   1.773982061075E+00
  2.6666667E+00   2.6400000E+00   1.0477175E+01   1.4668792E+01   1.934997539478E+00
  2.6666667E+00   2.6800000E+00   1.0477175E+01   1.4891047E+01   2.076902677879E+00
  2.6666667E+00   2.7200000E+00   1.0477175E+01   1.5113301E+01   2.173298853487E+00
  2.6666667E+00   2.7600000E+00   1.0477175E+01   1.5335556E+01   2.259248029578E+00
