## STM data generated by critic2.
## Using field number 1 of type grid
## Mode: constant height, c-axis coord. = 0.5420
## In-plane points: 18, 25
## All cartesian units are angstrom. fstm is a.u. for constant-height/ang for constant-current.
## Columns: xcryst, ycryst, xcart, ycart, fstm
  2.4444444E+00   2.5600000E+00   9.6040774E+00   1.4224283E+01   1.062222560927E-04
  2.4444444E+00   2.6000000E+00   9.6040774E+00   1.4446538E+01   1.355953702451E-04
  2.4444444E+00   2.6400000E+00   9.6040774E+00   1.4668792E+01   1.799202822554E-04
  2.4444444E+00   2.6800000E+00   9.6040774E+00   1.4891047E+01   2.420787149414E-04
  2.4444444E+00   2.7200000E+00   9.6040774E+00   1.5113301E+01   3.204870821888E-04
  2.4444444E+00   2.7600000E+00   9.6040774E+00   1.5335556E+01   4.032593550080E-04
  2.4444444E+00   2.8000000E+00   9.6040774E+00   1.5557810E+01   4.683233274061E-04
  2.4444444E+00   2.8400000E+00   9.6040774E+00   1.5780064E+01   4.939425419315E-04
  2.4444444E+00   2.8800000E+00   9.6040774E+00   1.6002319E+01   4.695366411622E-04
  2.4444444E+00   2.9200000E+00   9.6040774E+00   1.6224573E+01   3.992763774618E-04
  2.4444444E+00   2.9600000E+00   9.6040774E+00   1.6446828E+01   3.051704626739E-04

  2.5000000E+00   0.0000000E+00   9.8223519E+00   0.0000000E+00   1.307651287450E-04
  2.5000000E+00   4.0000000E-02   9.8223519E+00   2.2225443E-01   1.282721240627E-04
  2.5000000E+00   8.0000000E-02   9.8223519E+00   4.4450886E-01   1.805108795602E-04
  2.5000000E+00   1.2000000E-01   9.8223519E+00   6.6676328E-01   2.551767507712E-04
  2.5000000E+00   1.6000000E-01   9.8223519E+00   8.8901771E-01   3.111196067123E-04
  2.5000000E+00   2.0000000E-01   9.8223519E+00   1.1112721E+00   3.220721035162E-04
  2.5000000E+00   2.4000000E-01   9.8223519E+00   1.3335266E+00   2.863611562598E-04
  2.5000000E+00   2.8000000E-01   9.8223519E+00   1.5557810E+00   2.244177067213E-04
  2.5000000E+00   3.2000000E-01   9.8223519E+00   1.7780354E+00   1.632777793577E-04
  2.5000000E+00   3.6000000E-01   9.8223519E+00   2.0002898E+00   1.187933997665E-04
  2.5000000E+00   4.0000000E-01   9.8223519E+00   2.2225443E+00   9.249199712410E-05
  2.5000000E+00   4.4000000E-01   9.8223519E+00   2.4447987E+00   8.031564663040E-05
  2.5000000E+00   4.8000000E-01   9.8223519E+00   2.6670531E+00   7.889058250086E-05
  2.5000000E+00   5.2000000E-01   9.8223519E+00   2.8893076E+00   8.599311575142E-05
  2.5000000E+00   5.6000000E-01   9.8223519E+00   3.1115620E+00   1.005809164529E-04
  2.5000000E+00   6.0000000E-01   9.8223519E+00   3.3338164E+00   1.238907363128E-04
  2.5000000E+00   6.4000000E-01   9.8223519E+00   3.5560708E+00   1.592247880243E-04
  2.5000000E+00   6.8000000E-01   9.8223519E+00   3.7783253E+00   2.093776626995E-04
  2.5000000E+00   7.2000000E-01   9.8223519E+00   4.0005797E+00   2.714228164403E-04
  2.5000000E+00   7.6000000E-01   9.8223519E+00   4.2228341E+00   3.320662336973E-04
  2.5000000E+00   8.0000000E-01   9.8223519E+00   4.4450886E+00   3.711068190208E-04
  2.5000000E+00   8.4000000E-01   9.8223519E+00   4.6673430E+00   3.732601400013E-04
  2.5000000E+00   8.8000000E-01   9.8223519E+00   4.8895974E+00   3.356573530419E-04
  2.5000000E+00   9.2000000E-01   9.8223519E+00   5.1118518E+00   2.667382821581E-04
  2.5000000E+00   9.6000000E-01   9.8223519E+00   5.3341063E+00   1.871385881549E-04
  2.5000000E+00   1.0000000E+00   9.8223519E+00   5.5563607E+00   1.307651287450E-04
  2.5000000E+00   1.0400000E+00   9.8223519E+00   5.7786151E+00   1.282721240627E-04
  2.5000000E+00   1.0800000E+00   9.8223519E+00   6.0008695E+00   1.805108795602E-04
  2.5000000E+00   1.1200000E+00   9.8223519E+00   6.2231240E+00   2.551767507712E-04
  2.5000000E+00   1.1600000E+00   9.8223519E+00   6.4453784E+00   3.111196067123E-04
  2.5000000E+00   1.2000000E+00   9.8223519E+00   6.6676328E+00   3.220721035162E-04
  2.5000000E+00   1.2400000E+00   9.8223519E+00   6.8898873E+00   2.863611562598E-04
  2.5000000E+00   1.2800000E+00   9.8223519E+00   7.1121417E+00   2.244177067213E-04
  2.5000000E+00   1.3200000E+00   9.8223519E+00   7.3343961E+00   1.632777793577E-04
  2.5000000E+00   1.3600000E+00   9.8223519E+00   7.5566505E+00   1.187933997665E-04
  2.5000000E+00   1.4000000E+00   9.8223519E+00   7.7789050E+00   9.249199712410E-05
  2.5000000E+00   1.4400000E+00   9.8223519E+00   8.0011594E+00   8.031564663040E-05
  2.5000000E+00   1.4800000E+00   9.8223519E+00   8.2234138E+00   7.889058250086E-05
  2.5000000E+00   1.5200000E+00   9.8223519E+00   8.4456682E+00   8.599311575142E-05
  2.5000000E+00   1.5600000E+00   9.8223519E+00   8.6679227E+00   1.005809164529E-04
  2.5000000E+00   1.6000000E+00   9.8223519E+00   8.8901771E+00   1.238907363128E-04
  2.5000000E+00   1.6400000E+00   9.8223519E+00   9.1124315E+00   1.592247880243E-04
  2.5000000E+00   1.6800000E+00   9.8223519E+00   9.3346860E+00   2.093776626995E-04
  2.5000000E+00   1.7200000E+00   9.8223519E+00   9.5569404E+00   2.714228164403E-04
  2.5000000E+00   1.7600000E+00   9.8223519E+00   9.7791948E+00   3.320662336973E-04
  2.5000000E+00   1.8000000E+00   9.8223519E+00   1.0001449E+01   3.711068190208E-04
  2.5000000E+00   1.8400000E+00   9.8223519E+00   1.0223704E+01   3.732601400013E-04
  2.5000000E+00   1.8800000E+00   9.8223519E+00   1.0445958E+01   3.356573530419E-04
  2.5000000E+00   1.9200000E+00   9.8223519E+00   1.0668213E+01   2.667382821581E-04
  2.5000000E+00   1.9600000E+00   9.8223519E+00   1.0890467E+01   1.871385881549E-04
  2.5000000E+00   2.0000000E+00   9.8223519E+00   1.1112721E+01   1.307651287450E-04
  2.5000000E+00   2.0400000E+00   9.8223519E+00   1.1334976E+01   1.282721240627E-04
  2.5000000E+00   2.0800000E+00   9.8223519E+00   1.1557230E+01   1.805108795602E-04
  2.5000000E+00   2.1200000E+00   9.8223519E+00   1.1779485E+01   2.551767507712E-04
  2.5000000E+00   2.1600000E+00   9.8223519E+00   1.2001739E+01   3.111196067123E-04
  2.5000000E+00   2.2000000E+00   9.8223519E+00   1.2223994E+01   3.220721035162E-04
  2.5000000E+00   2.2400000E+00   9.8223519E+00   1.2446248E+01   2.863611562598E-04
  2.5000000E+00   2.2800000E+00   9.8223519E+00   1.2668502E+01   2.244177067213E-04
  2.5000000E+00   2.3200000E+00   9.8223519E+00   1.2890757E+01   1.632777793577E-04
  2.5000000E+00   2.3600000E+00   9.8223519E+00   1.3113011E+01   1.187933997665E-04
  2.5000000E+00   2.4000000E+00   9.8223519E+00   1.3335266E+01   9.249199712410E-05
  2.5000000E+00   2.4400000E+00   9.8223519E+00   1.3557520E+01   8.031564663040E-05
  2.5000000E+00   2.4800000E+00   9.8223519E+00   1.3779775E+01   7.889058250086E-05
  2.5000000E+00   2.5200000E+00   9.8223519E+00   1.4002029E+01   8.599311575142E-05
  2.5000000E+00   2.5600000E+00   9.8223519E+00   1.4224283E+01   1.005809164529E-04
  2.5000000E+00   2.6000000E+00   9.8223519E+00   1.4446538E+01   1.238907363128E-04
  2.5000000E+00   2.6400000E+00   9.8223519E+00   1.4668792E+01   1.592247880243E-04
  2.5000000E+00   2.6800000E+00   9.8223519E+00   1.4891047E+01   2.093776626995E-04
  2.5000000E+00   2.7200000E+00   9.8223519E+00   1.5113301E+01   2.714228164403E-04
  2.5000000E+00   2.7600000E+00   9.8223519E+00   1.5335556E+01   3.320662336973E-04
  2.5000000E+00   2.8000000E+00   9.8223519E+00   1.5557810E+01   3.711068190208E-04
  2.5000000E+00   2.8400000E+00   9.8223519E+00   1.5780064E+01   3.732601400013E-04
  2.5000000E+00   2.8800000E+00   9.8223519E+00   1.6002319E+01   3.356573530419E-04
  2.5000000E+00   2.9200000E+00   9.8223519E+00   1.6224573E+01   2.667382821581E-04
  2.5000000E+00   2.9600000E+00   9.8223519E+00   1.6446828E+01   1.871385881549E-04

  2.5555556E+00   0.0000000E+00   1.0040626E+01   0.0000000E+00   2.273136184678E-04
  2.5555556E+00   4.0000000E-02   1.0040626E+01   2.2225443E-01   2.041372366746E-04
  2.5555556E+00   8.0000000E-02   1.0040626E+01   4.4450886E-01   2.409659578061E-04
  2.5555556E+00   1.2000000E-01   1.0040626E+01   6.6676328E-01   3.048212069837E-04
  2.5555556E+00   1.6000000E-01   1.0040626E+01   8.8901771E-01   3.518964813107E-04
  2.5555556E+00   2.0000000E-01   1.0040626E+01   1.1112721E+00   3.547535383142E-04
  2.5555556E+00   2.4000000E-01   1.0040626E+01   1.3335266E+00   3.115737112934E-04
  2.5555556E+00   2.8000000E-01   1.0040626E+01   1.5557810E+00   2.422360647117E-04
  2.5555556E+00   3.2000000E-01   1.0040626E+01   1.7780354E+00   1.739822008381E-04
  2.5555556E+00   3.6000000E-01   1.0040626E+01   2.0002898E+00   1.241899393833E-04
  2.5555556E+00   4.0000000E-01   1.0040626E+01   2.2225443E+00   9.523167697203E-05
  2.5555556E+00   4.4000000E-01   1.0040626E+01   2.4447987E+00   8.221713950310E-05
  2.5555556E+00   4.8000000E-01   1.0040626E+01   2.6670531E+00   8.065702275226E-05
  2.5555556E+00   5.2000000E-01   1.0040626E+01   2.8893076E+00   8.858117265152E-05
  2.5555556E+00   5.6000000E-01   1.0040626E+01   3.1115620E+00   1.062222560927E-04
  2.5555556E+00   6.0000000E-01   1.0040626E+01   3.3338164E+00   1.355953702451E-04
  2.5555556E+00   6.4000000E-01   1.0040626E+01   3.5560708E+00   1.799202822554E-04
  2.5555556E+00   6.8000000E-01   1.0040626E+01   3.7783253E+00   2.420787149414E-04
  2.5555556E+00   7.2000000E-01   1.0040626E+01   4.0005797E+00   3.204870821888E-04
  2.5555556E+00   7.6000000E-01   1.0040626E+01   4.2228341E+00   4.032593550080E-04
  2.5555556E+00   8.0000000E-01   1.0040626E+01   4.4450886E+00   4.683233274061E-04
  2.5555556E+00   8.4000000E-01   1.0040626E+01   4.6673430E+00   4.939425419315E-04
  2.5555556E+00   8.8000000E-01   1.0040626E+01   4.8895974E+00   4.695366411622E-04
  2.5555556E+00   9.2000000E-01   1.0040626E+01   5.1118518E+00   3.992763774618E-04
  2.5555556E+00   9.6000000E-01   1.0040626E+01   5.3341063E+00   3.051704626739E-04
  2.5555556E+00   1.0000000E+00   1.0040626E+01   5.5563607E+00   2.273136184678E-04
  2.5555556E+00   1.0400000E+00   1.0040626E+01   5.7786151E+00   2.041372366746E-04
  2.5555556E+00   1.0800000E+00   1.0040626E+01   6.0008695E+00   2.409659578061E-04
  2.5555556E+00   1.1200000E+00   1.0040626E+01   6.2231240E+00   3.048212069837E-04
  2.5555556E+00   1.1600000E+00   1.0040626E+01   6.4453784E+00   3.518964813107E-04
  2.5555556E+00   1.2000000E+00   1.0040626E+01   6.6676328E+00   3.547535383142E-04
  2.5555556E+00   1.2400000E+00   1.0040626E+01   6.8898873E+00   3.115737112934E-04
  2.5555556E+00   1.2800000E+00   1.0040626E+01   7.1121417E+00   2.422360647117E-04
  2.5555556E+00   1.3200000E+00   1.0040626E+01   7.3343961E+00   1.739822008381E-04
  2.5555556E+00   1.3600000E+00   1.0040626E+01   7.5566505E+00   1.241899393833E-04
  2.5555556E+00   1.4000000E+00   1.0040626E+01   7.7789050E+00   9.523167697203E-05
  2.5555556E+00   1.4400000E+00   1.0040626E+01   8.0011594E+00   8.221713950310E-05
  2.5555556E+00   1.4800000E+00   1.0040626E+01   8.2234138E+00   8.065702275226E-05
  2.5555556E+00   1.5200000E+00   1.0040626E+01   8.4456682E+00   8.858117265152E-05
  2.5555556E+00   1.5600000E+00   1.0040626E+01   8.6679227E+00   1.062222560927E-04
  2.5555556E+00   1.6000000E+00   1.0040626E+01   8.8901771E+00   1.355953702451E-04
  2.5555556E+00   1.6400000E+00   1.0040626E+01   9.1124315E+00   1.799202822554E-04
  2.5555556E+00   1.6800000E+00   1.0040626E+01   9.3346860E+00   2.420787149414E-04
  2.5555556E+00   1.7200000E+00   1.0040626E+01   9.5569404E+00   3.204870821888E-04
  2.5555556E+00   1.7600000E+00   1.0040626E+01   9.7791948E+00   4.032593550080E-04
  2.5555556E+00   1.8000000E+00   1.0040626E+01   1.0001449E+01   4.683233274061E-04
  2.5555556E+00   1.8400000E+00   1.0040626E+01   1.0223704E+01   4.939425419315E-04
  2.5555556E+00   1.8800000E+00   1.0040626E+01   1.0445958E+01   4.695366411622E-04
  2.5555556E+00   1.9200000E+00   1.0040626E+01   1.0668213E+01   3.992763774618E-04
  2.5555556E+00   1.9600000E+00   1.0040626E+01   1.0890467E+01   3.051704626739E-04
  2.5555556E+00   2.0000000E+00   1.0040626E+01   1.1112721E+01   2.273136184678E-04
  2.5555556E+00   2.0400000E+00   1.0040626E+01   1.1334976E+01   2.041372366746E-04
  2.5555556E+00   2.0800000E+00   1.0040626E+01   1.1557230E+01   2.409659578061E-04
  2.5555556E+00   2.1200000E+00   1.0040626E+01   1.1779485E+01   3.048212069837E-04
  2.5555556E+00   2.1600000E+00   1.0040626E+01   1.2001739E+01   3.518964813107E-04
  2.5555556E+00   2.2000000E+00   1.0040626E+01   1.2223994E+01   3.547535383142E-04
  2.5555556E+00   2.2400000E+00   1.0040626E+01   1.2446248E+01   3.115737112934E-04
  2.5555556E+00   2.2800000E+00   1.0040626E+01   1.2668502E+01   2.422360647117E-04
  2.5555556E+00   2.3200000E+00   1.0040626E+01   1.2890757E+01   1.739822008381E-04
  2.5555556E+00   2.3600000E+00   1.0040626E+01   1.3113011E+01   1.241899393833E-04
  2.5555556E+00   2.4000000E+00   1.0040626E+01   1.3335266E+01   9.523167697203E-05
  2.5555556E+00   2.4400000E+00   1.0040626E+01   1.3557520E+01   8.221713950310E-05
  2.5555556E+00   2.4800000E+00   1.0040626E+01   1.3779775E+01   8.065702275226E-05
  2.5555556E+00   2.5200000E+00   1.0040626E+01   1.4002029E+01   8.858117265152E-05
  2.5555556E+00   2.5600000E+00   1.0040626E+01   1.4224283E+01   1.062222560927E-04
  2.5555556E+00   2.6000000E+00   1.0040626E+01   1.4446538E+01   1.355953702451E-04
  2.5555556E+00   2.6400000E+00   1.0040626E+01   1.4668792E+01   1.799202822554E-04
  2.5555556E+00   2.6800000E+00   1.0040626E+01   1.4891047E+01   2.420787149414E-04
  2.5555556E+00   2.7200000E+00   1.0040626E+01   1.5113301E+01   3.204870821888E-04
  2.5555556E+00   2.7600000E+00   1.0040626E+01   1.5335556E+01   4.032593550080E-04
  2.5555556E+00   2.8000000E+00   1.0040626E+01   1.5557810E+01   4.683233274061E-04
  2.5555556E+00   2.8400000E+00   1.0040626E+01   1.5780064E+01   4.939425419315E-04
  2.5555556E+00   2.8800000E+00   1.0040626E+01   1.6002319E+01   4.695366411622E-04
  2.5555556E+00   2.9200000E+00   1.0040626E+01   1.6224573E+01   3.992763774618E-04
  2.5555556E+00   2.9600000E+00   1.0040626E+01   1.6446828E+01   3.051704626739E-04

  2.6111111E+00   0.0000000E+00   1.0258901E+01   0.0000000E+00   5.470529679770E-04
  2.6111111E+00   4.0000000E-02   1.0258901E+01   2.2225443E-01   4.439960547021E-04
  2.6111111E+00   8.0000000E-02   1.0258901E+01   4.4450886E-01   4.229450846362E-04
  2.6111111E+00   1.2000000E-01   1.0258901E+01   6.6676328E-01   4.480796079821E-04
  2.6111111E+00   1.6000000E-01   1.0258901E+01   8.8901771E-01   4.651318246042E-04
  2.6111111E+00   2.0000000E-01   1.0258901E+01   1.1112721E+00   4.417610478438E-04
  2.6111111E+00   2.4000000E-01   1.0258901E+01   1.3335266E+00   3.760534568858E-04
  2.6111111E+00   2.8000000E-01   1.0258901E+01   1.5557810E+00   2.871021527296E-04
  2.6111111E+00   3.2000000E-01   1.0258901E+01   1.7780354E+00   2.015625076429E-04
  2.6111111E+00   3.6000000E-01   1.0258901E+01   2.0002898E+00   1.388381192484E-04
  2.6111111E+00   4.0000000E-01   1.0258901E+01   2.2225443E+00   1.029584338447E-04
  2.6111111E+00   4.4000000E-01   1.0258901E+01   2.4447987E+00   8.753221979546E-05
  2.6111111E+00   4.8000000E-01   1.0258901E+01   2.6670531E+00   8.593281486797E-05
  2.6111111E+00   5.2000000E-01   1.0258901E+01   2.8893076E+00   9.696774759936E-05
  2.6111111E+00   5.6000000E-01   1.0258901E+01   3.1115620E+00   1.240247493432E-04
  2.6111111E+00   6.0000000E-01   1.0258901E+01   3.3338164E+00   1.713936809984E-04
  2.6111111E+00   6.4000000E-01   1.0258901E+01   3.5560708E+00   2.430289130650E-04
  2.6111111E+00   6.8000000E-01   1.0258901E+01   3.7783253E+00   3.443119177933E-04
  2.6111111E+00   7.2000000E-01   1.0258901E+01   4.0005797E+00   4.799611606221E-04
  2.6111111E+00   7.6000000E-01   1.0258901E+01   4.2228341E+00   6.428963471206E-04
  2.6111111E+00   8.0000000E-01   1.0258901E+01   4.4450886E+00   8.034699388877E-04
  2.6111111E+00   8.4000000E-01   1.0258901E+01   4.6673430E+00   9.158473731533E-04
  2.6111111E+00   8.8000000E-01   1.0258901E+01   4.8895974E+00   9.399141137971E-04
  2.6111111E+00   9.2000000E-01   1.0258901E+01   5.1118518E+00   8.622613501440E-04
  2.6111111E+00   9.6000000E-01   1.0258901E+01   5.3341063E+00   7.095874781952E-04
  2.6111111E+00   1.0000000E+00   1.0258901E+01   5.5563607E+00   5.470529679770E-04
  2.6111111E+00   1.0400000E+00   1.0258901E+01   5.7786151E+00   4.439960547021E-04
  2.6111111E+00   1.0800000E+00   1.0258901E+01   6.0008695E+00   4.229450846362E-04
  2.6111111E+00   1.1200000E+00   1.0258901E+01   6.2231240E+00   4.480796079821E-04
  2.6111111E+00   1.1600000E+00   1.0258901E+01   6.4453784E+00   4.651318246042E-04
  2.6111111E+00   1.2000000E+00   1.0258901E+01   6.6676328E+00   4.417610478438E-04
  2.6111111E+00   1.2400000E+00   1.0258901E+01   6.8898873E+00   3.760534568858E-04
  2.6111111E+00   1.2800000E+00   1.0258901E+01   7.1121417E+00   2.871021527296E-04
  2.6111111E+00   1.3200000E+00   1.0258901E+01   7.3343961E+00   2.015625076429E-04
  2.6111111E+00   1.3600000E+00   1.0258901E+01   7.5566505E+00   1.388381192484E-04
  2.6111111E+00   1.4000000E+00   1.0258901E+01   7.7789050E+00   1.029584338447E-04
  2.6111111E+00   1.4400000E+00   1.0258901E+01   8.0011594E+00   8.753221979546E-05
  2.6111111E+00   1.4800000E+00   1.0258901E+01   8.2234138E+00   8.593281486797E-05
  2.6111111E+00   1.5200000E+00   1.0258901E+01   8.4456682E+00   9.696774759936E-05
  2.6111111E+00   1.5600000E+00   1.0258901E+01   8.6679227E+00   1.240247493432E-04
  2.6111111E+00   1.6000000E+00   1.0258901E+01   8.8901771E+00   1.713936809984E-04
  2.6111111E+00   1.6400000E+00   1.0258901E+01   9.1124315E+00   2.430289130650E-04
  2.6111111E+00   1.6800000E+00   1.0258901E+01   9.3346860E+00   3.443119177933E-04
  2.6111111E+00   1.7200000E+00   1.0258901E+01   9.5569404E+00   4.799611606221E-04
  2.6111111E+00   1.7600000E+00   1.0258901E+01   9.7791948E+00   6.428963471206E-04
  2.6111111E+00   1.8000000E+00   1.0258901E+01   1.0001449E+01   8.034699388877E-04
  2.6111111E+00   1.8400000E+00   1.0258901E+01   1.0223704E+01   9.158473731533E-04
  2.6111111E+00   1.8800000E+00   1.0258901E+01   1.0445958E+01   9.399141137971E-04
  2.6111111E+00   1.9200000E+00   1.0258901E+01   1.0668213E+01   8.622613501440E-04
  2.6111111E+00   1.9600000E+00   1.0258901E+01   1.0890467E+01   7.095874781952E-04
  2.6111111E+00   2.0000000E+00   1.0258901E+01   1.1112721E+01   5.470529679770E-04
  2.6111111E+00   2.0400000E+00   1.0258901E+01   1.1334976E+01   4.439960547021E-04
  2.6111111E+00   2.0800000E+00   1.0258901E+01   1.1557230E+01   4.229450846362E-04
  2.6111111E+00   2.1200000E+00   1.0258901E+01   1.1779485E+01   4.480796079821E-04
  2.6111111E+00   2.1600000E+00   1.0258901E+01   1.2001739E+01   4.651318246042E-04
  2.6111111E+00   2.2000000E+00   1.0258901E+01   1.2223994E+01   4.417610478438E-04
  2.6111111E+00   2.2400000E+00   1.0258901E+01   1.2446248E+01   3.760534568858E-04
  2.6111111E+00   2.2800000E+00   1.0258901E+01   1.2668502E+01   2.871021527296E-04
  2.6111111E+00   2.3200000E+00   1.0258901E+01   1.2890757E+01   2.015625076429E-04
  2.6111111E+00   2.3600000E+00   1.0258901E+01   1.3113011E+01   1.388381192484E-04
  2.6111111E+00   2.4000000E+00   1.0258901E+01   1.3335266E+01   1.029584338447E-04
  2.6111111E+00   2.4400000E+00   1.0258901E+01   1.3557520E+01   8.753221979546E-05
  2.6111111E+00   2.4800000E+00   1.0258901E+01   1.3779775E+01   8.593281486797E-05
  2.6111111E+00   2.5200000E+00   1.0258901E+01   1.4002029E+01   9.696774759936E-05
  2.6111111E+00   2.5600000E+00   1.0258901E+01   1.4224283E+01   1.240247493432E-04
  2.6111111E+00   2.6000000E+00   1.0258901E+01   1.4446538E+01   1.713936809984E-04
  2.6111111E+00   2.6400000E+00   1.0258901E+01   1.4668792E+01   2.430289130650E-04
  2.6111111E+00   2.6800000E+00   1.0258901E+01   1.4891047E+01   3.443119177933E-04
  2.6111111E+00   2.7200000E+00   1.0258901E+01   1.5113301E+01   4.799611606221E-04
  2.6111111E+00   2.7600000E+00   1.0258901E+01   1.5335556E+01   6.428963471206E-04
  2.6111111E+00   2.8000000E+00   1.0258901E+01   1.5557810E+01   8.034699388877E-04
  2.6111111E+00   2.8400000E+00   1.0258901E+01   1.5780064E+01   9.158473731533E-04
  2.6111111E+00   2.8800000E+00   1.0258901E+01   1.6002319E+01   9.399141137971E-04
  2.6111111E+00   2.9200000E+00   1.0258901E+01   1.6224573E+01   8.622613501440E-04
  2.6111111E+00   2.9600000E+00   1.0258901E+01   1.6446828E+01   7.095874781952E-04

  2.6666667E+00   0.0000000E+00   1.0477175E+01   0.0000000E+00   1.172430879104E-03
  2.6666667E+00   4.0000000E-02   1.0477175E+01   2.2225443E-01   8.728009881088E-04
  2.6666667E+00   8.0000000E-02   1.0477175E+01   4.4450886E-01   7.159137431245E-04
  2.6666667E+00   1.2000000E-01   1.0477175E+01   6.6676328E-01   6.592385172582E-04
  2.6666667E+00   1.6000000E-01   1.0477175E+01   8.8901771E-01   6.217503890432E-04
  2.6666667E+00   2.0000000E-01   1.0477175E+01   1.1112721E+00   5.549797890355E-04
  2.6666667E+00   2.4000000E-01   1.0477175E+01   1.3335266E+00   4.547942692557E-04
  2.6666667E+00   2.8000000E-01   1.0477175E+01   1.5557810E+00   3.402158568192E-04
  2.6666667E+00   3.2000000E-01   1.0477175E+01   1.7780354E+00   2.354315071130E-04
  2.6666667E+00   3.6000000E-01   1.0477175E+01   2.0002898E+00   1.585196819016E-04
  2.6666667E+00   4.0000000E-01   1.0477175E+01   2.2225443E+00   1.141109067331E-04
  2.6666667E+00   4.4000000E-01   1.0477175E+01   2.4447987E+00   9.536045821747E-05
  2.6666667E+00   4.8000000E-01   1.0477175E+01   2.6670531E+00   9.469061808179E-05
  2.6666667E+00   5.2000000E-01   1.0477175E+01   2.8893076E+00   1.124038873272E-04
  2.6666667E+00   5.6000000E-01   1.0477175E+01   3.1115620E+00   1.556766758656E-04
  2.6666667E+00   6.0000000E-01   1.0477175E+01   3.3338164E+00   2.326646686822E-04
  2.6666667E+00   6.4000000E-01   1.0477175E+01   3.5560708E+00   3.519107528909E-04
  2.6666667E+00   6.8000000E-01   1.0477175E+01   3.7783253E+00   5.290492337510E-04
  2.6666667E+00   7.2000000E-01   1.0477175E+01   4.0005797E+00   7.851125595034E-04
  2.6666667E+00   7.6000000E-01   1.0477175E+01   4.2228341E+00   1.122918390021E-03
  2.6666667E+00   8.0000000E-01   1.0477175E+01   4.4450886E+00   1.496287238144E-03
  2.6666667E+00   8.4000000E-01   1.0477175E+01   4.6673430E+00   1.807331775283E-03
  2.6666667E+00   8.8000000E-01   1.0477175E+01   4.8895974E+00   1.946134077338E-03
  2.6666667E+00   9.2000000E-01   1.0477175E+01   5.1118518E+00   1.849146573722E-03
  2.6666667E+00   9.6000000E-01   1.0477175E+01   5.3341063E+00   1.548142546586E-03
  2.6666667E+00   1.0000000E+00   1.0477175E+01   5.5563607E+00   1.172430879104E-03
  2.6666667E+00   1.0400000E+00   1.0477175E+01   5.7786151E+00   8.728009881088E-04
  2.6666667E+00   1.0800000E+00   1.0477175E+01   6.0008695E+00   7.159137431245E-04
  2.6666667E+00   1.1200000E+00   1.0477175E+01   6.2231240E+00   6.592385172582E-04
  2.6666667E+00   1.1600000E+00   1.0477175E+01   6.4453784E+00   6.217503890432E-04
  2.6666667E+00   1.2000000E+00   1.0477175E+01   6.6676328E+00   5.549797890355E-04
  2.6666667E+00   1.2400000E+00   1.0477175E+01   6.8898873E+00   4.547942692557E-04
  2.6666667E+00   1.2800000E+00   1.0477175E+01   7.1121417E+00   3.402158568192E-04
  2.6666667E+00   1.3200000E+00   1.0477175E+01   7.3343961E+00   2.354315071130E-04
  2.6666667E+00   1.3600000E+00   1.0477175E+01   7.5566505E+00   1.585196819016E-04
  2.6666667E+00   1.4000000E+00   1.0477175E+01   7.7789050E+00   1.141109067331E-04
  2.6666667E+00   1.4400000E+00   1.0477175E+01   8.0011594E+00   9.536045821747E-05
  2.6666667E+00   1.4800000E+00   1.0477175E+01   8.2234138E+00   9.469061808179E-05
  2.6666667E+00   1.5200000E+00   1.0477175E+01   8.4456682E+00   1.124038873272E-04
  2.6666667E+00   1.5600000E+00   1.0477175E+01   8.6679227E+00   1.556766758656E-04
  2.6666667E+00   1.6000000E+00   1.0477175E+01   8.8901771E+00   2.326646686822E-04
  2.6666667E+00   1.6400000E+00   1.0477175E+01   9.1124315E+00   3.519107528909E-04
  2.6666667E+00   1.6800000E+00   1.0477175E+01   9.3346860E+00   5.290492337510E-04
  2.6666667E+00   1.7200000E+00   1.0477175E+01   9.5569404E+00   7.851125595034E-04
  2.6666667E+00   1.7600000E+00   1.0477175E+01   9.7791948E+00   1.122918390021E-03
  2.6666667E+00   1.8000000E+00   1.0477175E+01   1.0001449E+01   1.496287238144E-03
  2.6666667E+00   1.8400000E+00   1.0477175E+01   1.0223704E+01   1.807331775283E-03
  2.6666667E+00   1.8800000E+00   1.0477175E+01   1.0445958E+01   1.946134077338E-03
  2.6666667E+00   1.9200000E+00   1.0477175E+01   1.0668213E+01   1.849146573722E-03
  2.6666667E+00   1.9600000E+00   1.0477175E+01   1.0890467E+01   1.548142546586E-03
  2.6666667E+00   2.0000000E+00   1.0477175E+01   1.1112721E+01   1.172430879104E-03
  2.6666667E+00   2.0400000E+00   1.0477175E+01   1.1334976E+01   8.728009881088E-04
  2.6666667E+00   2.0800000E+00   1.0477175E+01   1.1557230E+01   7.159137431245E-04
  2.6666667E+00   2.1200000E+00   1.0477175E+01   1.1779485E+01   6.592385172582E-04
  2.6666667E+00   2.1600000E+00   1.0477175E+01   1.2001739E+01   6.217503890432E-04
  2.6666667E+00   2.2000000E+00   1.0477175E+01   1.2223994E+01   5.549797890355E-04
  2.6666667E+00   2.2400000E+00   1.0477175E+01   1.2446248E+01   4.547942692557E-04
  2.6666667E+00   2.2800000E+00   1.0477175E+01   1.2668502E+01   3.402158568192E-04
  2.6666667E+00   2.3200000E+00   1.0477175E+01   1.2890757E+01   2.354315071130E-04
