# Field values (and derivatives) on a plane (units=ang_).
# x y z u v f 
    2.3400000000    0.6000000000    0.2000000000    5.3400000000    3.6000000000   4.3080670360E-02
    2.3400000000    0.6600000000    0.2000000000    5.3400000000    3.6600000000   4.7620485331E-02
    2.3400000000    0.7200000000    0.2000000000    5.3400000000    3.7200000000   5.2925031956E-02
    2.3400000000    0.7800000000    0.2000000000    5.3400000000    3.7800000000   5.9109670443E-02
    2.3400000000    0.8400000000    0.2000000000    5.3400000000    3.8400000000   6.6266937142E-02
    2.3400000000    0.9000000000    0.2000000000    5.3400000000    3.9000000000   7.4416957510E-02
    2.3400000000    0.9600000000    0.2000000000    5.3400000000    3.9600000000   8.3424655438E-02
    2.3400000000    1.0200000000    0.2000000000    5.3400000000    4.0200000000   9.2877652921E-02
    2.3400000000    1.0800000000    0.2000000000    5.3400000000    4.0800000000   1.0194499843E-01
    2.3400000000    1.1400000000    0.2000000000    5.3400000000    4.1400000000   1.0930973541E-01
    2.3400000000    1.2000000000    0.2000000000    5.3400000000    4.2000000000   1.1337309127E-01
    2.3400000000    1.2600000000    0.2000000000    5.3400000000    4.2600000000   1.1287857129E-01
    2.3400000000    1.3200000000    0.2000000000    5.3400000000    4.3200000000   1.0764758503E-01
    2.3400000000    1.3800000000    0.2000000000    5.3400000000    4.3800000000   9.8713484966E-02
    2.3400000000    1.4400000000    0.2000000000    5.3400000000    4.4400000000   8.7699890881E-02
    2.3400000000    1.5000000000    0.2000000000    5.3400000000    4.5000000000   7.6096711157E-02
    2.3400000000    1.5600000000    0.2000000000    5.3400000000    4.5600000000   6.4926215083E-02
    2.3400000000    1.6200000000    0.2000000000    5.3400000000    4.6200000000   5.4748674052E-02
    2.3400000000    1.6800000000    0.2000000000    5.3400000000    4.6800000000   4.5793743177E-02
    2.3400000000    1.7400000000    0.2000000000    5.3400000000    4.7400000000   3.8091321294E-02
    2.3400000000    1.8000000000    0.2000000000    5.3400000000    4.8000000000   3.1565432014E-02
    2.3400000000    1.8600000000    0.2000000000    5.3400000000    4.8600000000   2.6092530776E-02
    2.3400000000    1.9200000000    0.2000000000    5.3400000000    4.9200000000   2.1534730993E-02
    2.3400000000    1.9800000000    0.2000000000    5.3400000000    4.9800000000   1.7757333849E-02
    2.3400000000    2.0400000000    0.2000000000    5.3400000000    5.0400000000   1.4637160213E-02
    2.3400000000    2.1000000000    0.2000000000    5.3400000000    5.1000000000   1.2065741557E-02
    2.3400000000    2.1600000000    0.2000000000    5.3400000000    5.1600000000   9.9497747305E-03
    2.3400000000    2.2200000000    0.2000000000    5.3400000000    5.2200000000   8.2102200728E-03
    2.3400000000    2.2800000000    0.2000000000    5.3400000000    5.2800000000   6.7808021464E-03
    2.3400000000    2.3400000000    0.2000000000    5.3400000000    5.3400000000   5.6063866430E-03
    2.3400000000    2.4000000000    0.2000000000    5.3400000000    5.4000000000   4.6412935772E-03
    2.3400000000    2.4600000000    0.2000000000    5.3400000000    5.4600000000   3.8478535607E-03
    2.3400000000    2.5200000000    0.2000000000    5.3400000000    5.5200000000   3.1950844471E-03
    2.3400000000    2.5800000000    0.2000000000    5.3400000000    5.5800000000   2.6575595394E-03
    2.3400000000    2.6400000000    0.2000000000    5.3400000000    5.6400000000   2.2144456569E-03
    2.3400000000    2.7000000000    0.2000000000    5.3400000000    5.7000000000   1.8486939345E-03
    2.3400000000    2.7600000000    0.2000000000    5.3400000000    5.7600000000   1.5463641944E-03
    2.3400000000    2.8200000000    0.2000000000    5.3400000000    5.8200000000   1.2960640838E-03
    2.3400000000    2.8800000000    0.2000000000    5.3400000000    5.8800000000   1.0884856222E-03
    2.3400000000    2.9400000000    0.2000000000    5.3400000000    5.9400000000   9.1602365294E-04
    2.3400000000    3.0000000000    0.2000000000    5.3400000000    6.0000000000   7.7246270310E-04

    2.4000000000   -3.0000000000    0.2000000000    5.4000000000    0.0000000000   7.2993479888E-04
    2.4000000000   -2.9400000000    0.2000000000    5.4000000000    0.0600000000   8.6649539478E-04
    2.4000000000   -2.8800000000    0.2000000000    5.4000000000    0.1200000000   1.0305218265E-03
    2.4000000000   -2.8200000000    0.2000000000    5.4000000000    0.1800000000   1.2278679734E-03
    2.4000000000   -2.7600000000    0.2000000000    5.4000000000    0.2400000000   1.4656762211E-03
    2.4000000000   -2.7000000000    0.2000000000    5.4000000000    0.3000000000   1.7526610029E-03
    2.4000000000   -2.6400000000    0.2000000000    5.4000000000    0.3600000000   2.0994517134E-03
    2.4000000000   -2.5800000000    0.2000000000    5.4000000000    0.4200000000   2.5190055823E-03
    2.4000000000   -2.5200000000    0.2000000000    5.4000000000    0.4800000000   3.0271020572E-03
    2.4000000000   -2.4600000000    0.2000000000    5.4000000000    0.5400000000   3.6429307224E-03
    2.4000000000   -2.4000000000    0.2000000000    5.4000000000    0.6000000000   4.3897842631E-03
    2.4000000000   -2.3400000000    0.2000000000    5.4000000000    0.6600000000   5.2958657047E-03
    2.4000000000   -2.2800000000    0.2000000000    5.4000000000    0.7200000000   6.3952134298E-03
    2.4000000000   -2.2200000000    0.2000000000    5.4000000000    0.7800000000   7.7287462840E-03
    2.4000000000   -2.1600000000    0.2000000000    5.4000000000    0.8400000000   9.3453376540E-03
    2.4000000000   -2.1000000000    0.2000000000    5.4000000000    0.9000000000   1.1302995838E-02
    2.4000000000   -2.0400000000    0.2000000000    5.4000000000    0.9600000000   1.3669817663E-02
    2.4000000000   -1.9800000000    0.2000000000    5.4000000000    1.0200000000   1.6524593485E-02
    2.4000000000   -1.9200000000    0.2000000000    5.4000000000    1.0800000000   1.9956544245E-02
    2.4000000000   -1.8600000000    0.2000000000    5.4000000000    1.1400000000   2.4063403841E-02
    2.4000000000   -1.8000000000    0.2000000000    5.4000000000    1.2000000000   2.8946526541E-02
    2.4000000000   -1.7400000000    0.2000000000    5.4000000000    1.2600000000   3.4700907333E-02
    2.4000000000   -1.6800000000    0.2000000000    5.4000000000    1.3200000000   4.1396912687E-02
    2.4000000000   -1.6200000000    0.2000000000    5.4000000000    1.3800000000   4.9049311020E-02
    2.4000000000   -1.5600000000    0.2000000000    5.4000000000    1.4400000000   5.7568715395E-02
    2.4000000000   -1.5000000000    0.2000000000    5.4000000000    1.5000000000   6.6693330564E-02
    2.4000000000   -1.4400000000    0.2000000000    5.4000000000    1.5600000000   7.5910573504E-02
    2.4000000000   -1.3800000000    0.2000000000    5.4000000000    1.6200000000   8.4406473307E-02
    2.4000000000   -1.3200000000    0.2000000000    5.4000000000    1.6800000000   9.1123076821E-02
    2.4000000000   -1.2600000000    0.2000000000    5.4000000000    1.7400000000   9.5010975972E-02
    2.4000000000   -1.2000000000    0.2000000000    5.4000000000    1.8000000000   9.5441149049E-02
    2.4000000000   -1.1400000000    0.2000000000    5.4000000000    1.8600000000   9.2515727127E-02
    2.4000000000   -1.0800000000    0.2000000000    5.4000000000    1.9200000000   8.7003382727E-02
    2.4000000000   -1.0200000000    0.2000000000    5.4000000000    1.9800000000   7.9961168590E-02
    2.4000000000   -0.9600000000    0.2000000000    5.4000000000    2.0400000000   7.2355873742E-02
    2.4000000000   -0.9000000000    0.2000000000    5.4000000000    2.1000000000   6.4879166952E-02
    2.4000000000   -0.8400000000    0.2000000000    5.4000000000    2.1600000000   5.7936030225E-02
    2.4000000000   -0.7800000000    0.2000000000    5.4000000000    2.2200000000   5.1711854706E-02
    2.4000000000   -0.7200000000    0.2000000000    5.4000000000    2.2800000000   4.6251023588E-02
    2.4000000000   -0.6600000000    0.2000000000    5.4000000000    2.3400000000   4.1519869125E-02
    2.4000000000   -0.6000000000    0.2000000000    5.4000000000    2.4000000000   3.7449413806E-02
    2.4000000000   -0.5400000000    0.2000000000    5.4000000000    2.4600000000   3.3961423864E-02
    2.4000000000   -0.4800000000    0.2000000000    5.4000000000    2.5200000000   3.0982703386E-02
    2.4000000000   -0.4200000000    0.2000000000    5.4000000000    2.5800000000   2.8451759314E-02
    2.4000000000   -0.3600000000    0.2000000000    5.4000000000    2.6400000000   2.6320809951E-02
    2.4000000000   -0.3000000000    0.2000000000    5.4000000000    2.7000000000   2.4555144444E-02
    2.4000000000   -0.2400000000    0.2000000000    5.4000000000    2.7600000000   2.3131147864E-02
    2.4000000000   -0.1800000000    0.2000000000    5.4000000000    2.8200000000   2.2033833717E-02
    2.4000000000   -0.1200000000    0.2000000000    5.4000000000    2.8800000000   2.1254407980E-02
    2.4000000000   -0.0600000000    0.2000000000    5.4000000000    2.9400000000   2.0788176731E-02
    2.4000000000    0.0000000000    0.2000000000    5.4000000000    3.0000000000   2.0632971004E-02
    2.4000000000    0.0600000000    0.2000000000    5.4000000000    3.0600000000   2.0788176731E-02
    2.4000000000    0.1200000000    0.2000000000    5.4000000000    3.1200000000   2.1254407980E-02
    2.4000000000    0.1800000000    0.2000000000    5.4000000000    3.1800000000   2.2033833717E-02
    2.4000000000    0.2400000000    0.2000000000    5.4000000000    3.2400000000   2.3131147864E-02
    2.4000000000    0.3000000000    0.2000000000    5.4000000000    3.3000000000   2.4555144444E-02
    2.4000000000    0.3600000000    0.2000000000    5.4000000000    3.3600000000   2.6320809951E-02
    2.4000000000    0.4200000000    0.2000000000    5.4000000000    3.4200000000   2.8451759314E-02
    2.4000000000    0.4800000000    0.2000000000    5.4000000000    3.4800000000   3.0982703386E-02
    2.4000000000    0.5400000000    0.2000000000    5.4000000000    3.5400000000   3.3961423864E-02
    2.4000000000    0.6000000000    0.2000000000    5.4000000000    3.6000000000   3.7449413806E-02
    2.4000000000    0.6600000000    0.2000000000    5.4000000000    3.6600000000   4.1519869125E-02
    2.4000000000    0.7200000000    0.2000000000    5.4000000000    3.7200000000   4.6251023588E-02
    2.4000000000    0.7800000000    0.2000000000    5.4000000000    3.7800000000   5.1711854706E-02
    2.4000000000    0.8400000000    0.2000000000    5.4000000000    3.8400000000   5.7936030225E-02
    2.4000000000    0.9000000000    0.2000000000    5.4000000000    3.9000000000   6.4879166952E-02
    2.4000000000    0.9600000000    0.2000000000    5.4000000000    3.9600000000   7.2355873742E-02
    2.4000000000    1.0200000000    0.2000000000    5.4000000000    4.0200000000   7.9961168590E-02
    2.4000000000    1.0800000000    0.2000000000    5.4000000000    4.0800000000   8.7003382727E-02
    2.4000000000    1.1400000000    0.2000000000    5.4000000000    4.1400000000   9.2515727127E-02
    2.4000000000    1.2000000000    0.2000000000    5.4000000000    4.2000000000   9.5441149049E-02
    2.4000000000    1.2600000000    0.2000000000    5.4000000000    4.2600000000   9.5010975972E-02
    2.4000000000    1.3200000000    0.2000000000    5.4000000000    4.3200000000   9.1123076821E-02
    2.4000000000    1.3800000000    0.2000000000    5.4000000000    4.3800000000   8.4406473307E-02
    2.4000000000    1.4400000000    0.2000000000    5.4000000000    4.4400000000   7.5910573504E-02
    2.4000000000    1.5000000000    0.2000000000    5.4000000000    4.5000000000   6.6693330564E-02
    2.4000000000    1.5600000000    0.2000000000    5.4000000000    4.5600000000   5.7568715395E-02
    2.4000000000    1.6200000000    0.2000000000    5.4000000000    4.6200000000   4.9049311020E-02
    2.4000000000    1.6800000000    0.2000000000    5.4000000000    4.6800000000   4.1396912687E-02
    2.4000000000    1.7400000000    0.2000000000    5.4000000000    4.7400000000   3.4700907333E-02
    2.4000000000    1.8000000000    0.2000000000    5.4000000000    4.8000000000   2.8946526541E-02
    2.4000000000    1.8600000000    0.2000000000    5.4000000000    4.8600000000   2.4063403841E-02
    2.4000000000    1.9200000000    0.2000000000    5.4000000000    4.9200000000   1.9956544245E-02
    2.4000000000    1.9800000000    0.2000000000    5.4000000000    4.9800000000   1.6524593485E-02
    2.4000000000    2.0400000000    0.2000000000    5.4000000000    5.0400000000   1.3669817663E-02
    2.4000000000    2.1000000000    0.2000000000    5.4000000000    5.1000000000   1.1302995838E-02
    2.4000000000    2.1600000000    0.2000000000    5.4000000000    5.1600000000   9.3453376540E-03
    2.4000000000    2.2200000000    0.2000000000    5.4000000000    5.2200000000   7.7287462840E-03
    2.4000000000    2.2800000000    0.2000000000    5.4000000000    5.2800000000   6.3952134298E-03
    2.4000000000    2.3400000000    0.2000000000    5.4000000000    5.3400000000   5.2958657047E-03
    2.4000000000    2.4000000000    0.2000000000    5.4000000000    5.4000000000   4.3897842631E-03
    2.4000000000    2.4600000000    0.2000000000    5.4000000000    5.4600000000   3.6429307224E-03
    2.4000000000    2.5200000000    0.2000000000    5.4000000000    5.5200000000   3.0271020572E-03
    2.4000000000    2.5800000000    0.2000000000    5.4000000000    5.5800000000   2.5190055823E-03
    2.4000000000    2.6400000000    0.2000000000    5.4000000000    5.6400000000   2.0994517134E-03
    2.4000000000    2.7000000000    0.2000000000    5.4000000000    5.7000000000   1.7526610029E-03
    2.4000000000    2.7600000000    0.2000000000    5.4000000000    5.7600000000   1.4656762211E-03
    2.4000000000    2.8200000000    0.2000000000    5.4000000000    5.8200000000   1.2278679734E-03
    2.4000000000    2.8800000000    0.2000000000    5.4000000000    5.8800000000   1.0305218265E-03
    2.4000000000    2.9400000000    0.2000000000    5.4000000000    5.9400000000   8.6649539478E-04
    2.4000000000    3.0000000000    0.2000000000    5.4000000000    6.0000000000   7.2993479888E-04

    2.4600000000   -3.0000000000    0.2000000000    5.4600000000    0.0000000000   6.8813459907E-04
    2.4600000000   -2.9400000000    0.2000000000    5.4600000000    0.0600000000   8.1738193150E-04
    2.4600000000   -2.8800000000    0.2000000000    5.4600000000    0.1200000000   9.7252777035E-04
    2.4600000000   -2.8200000000    0.2000000000    5.4600000000    0.1800000000   1.1590268908E-03
    2.4600000000   -2.7600000000    0.2000000000    5.4600000000    0.2400000000   1.3835114896E-03
    2.4600000000   -2.7000000000    0.2000000000    5.4600000000    0.3000000000   1.6540424902E-03
    2.4600000000   -2.6400000000    0.2000000000    5.4600000000    0.3600000000   1.9804105233E-03
    2.4600000000   -2.5800000000    0.2000000000    5.4600000000    0.4200000000   2.3744941437E-03
    2.4600000000   -2.5200000000    0.2000000000    5.4600000000    0.4800000000   2.8506827844E-03
    2.4600000000   -2.4600000000    0.2000000000    5.4600000000    0.5400000000   3.4263710884E-03
    2.4600000000   -2.4000000000    0.2000000000    5.4600000000    0.6000000000   4.1225289903E-03
    2.4600000000   -2.3400000000    0.2000000000    5.4600000000    0.6600000000   4.9643472374E-03
    2.4600000000   -2.2800000000    0.2000000000    5.4600000000    0.7200000000   5.9819493457E-03
    2.4600000000   -2.2200000000    0.2000000000    5.4600000000    0.7800000000   7.2111456197E-03
    2.4600000000   -2.1600000000    0.2000000000    5.4600000000    0.8400000000   8.6941897555E-03
    2.4600000000   -2.1000000000    0.2000000000    5.4600000000    0.9000000000   1.0480377534E-02
    2.4600000000   -2.0400000000    0.2000000000    5.4600000000    0.9600000000   1.2626479990E-02
    2.4600000000   -1.9800000000    0.2000000000    5.4600000000    1.0200000000   1.5196520949E-02
    2.4600000000   -1.9200000000    0.2000000000    5.4600000000    1.0800000000   1.8260586864E-02
    2.4600000000   -1.8600000000    0.2000000000    5.4600000000    1.1400000000   2.1891874943E-02
    2.4600000000   -1.8000000000    0.2000000000    5.4600000000    1.2000000000   2.6160867889E-02
    2.4600000000   -1.7400000000    0.2000000000    5.4600000000    1.2600000000   3.1125015600E-02
    2.4600000000   -1.6800000000    0.2000000000    5.4600000000    1.3200000000   3.6811790013E-02
    2.4600000000   -1.6200000000    0.2000000000    5.4600000000    1.3800000000   4.3192790298E-02
    2.4600000000   -1.5600000000    0.2000000000    5.4600000000    1.4400000000   5.0147589404E-02
    2.4600000000   -1.5000000000    0.2000000000    5.4600000000    1.5000000000   5.7420017058E-02
    2.4600000000   -1.4400000000    0.2000000000    5.4600000000    1.5600000000   6.4579146531E-02
    2.4600000000   -1.3800000000    0.2000000000    5.4600000000    1.6200000000   7.1013206183E-02
    2.4600000000   -1.3200000000    0.2000000000    5.4600000000    1.6800000000   7.5998239540E-02
    2.4600000000   -1.2600000000    0.2000000000    5.4600000000    1.7400000000   7.8867824016E-02
    2.4600000000   -1.2000000000    0.2000000000    5.4600000000    1.8000000000   7.9240088509E-02
    2.4600000000   -1.1400000000    0.2000000000    5.4600000000    1.8600000000   7.7172760015E-02
    2.4600000000   -1.0800000000    0.2000000000    5.4600000000    1.9200000000   7.3131947438E-02
    2.4600000000   -1.0200000000    0.2000000000    5.4600000000    1.9800000000   6.7799462670E-02
    2.4600000000   -0.9600000000    0.2000000000    5.4600000000    2.0400000000   6.1854016630E-02
    2.4600000000   -0.9000000000    0.2000000000    5.4600000000    2.1000000000   5.5833734956E-02
    2.4600000000   -0.8400000000    0.2000000000    5.4600000000    2.1600000000   5.0096361038E-02
    2.4600000000   -0.7800000000    0.2000000000    5.4600000000    2.2200000000   4.4840619293E-02
    2.4600000000   -0.7200000000    0.2000000000    5.4600000000    2.2800000000   4.0149579378E-02
    2.4600000000   -0.6600000000    0.2000000000    5.4600000000    2.3400000000   3.6033162960E-02
    2.4600000000   -0.6000000000    0.2000000000    5.4600000000    2.4000000000   3.2461184329E-02
    2.4600000000   -0.5400000000    0.2000000000    5.4600000000    2.4600000000   2.9385915603E-02
    2.4600000000   -0.4800000000    0.2000000000    5.4600000000    2.5200000000   2.6756026042E-02
    2.4600000000   -0.4200000000    0.2000000000    5.4600000000    2.5800000000   2.4524286749E-02
    2.4600000000   -0.3600000000    0.2000000000    5.4600000000    2.6400000000   2.2651118661E-02
    2.4600000000   -0.3000000000    0.2000000000    5.4600000000    2.7000000000   2.1105556379E-02
    2.4600000000   -0.2400000000    0.2000000000    5.4600000000    2.7600000000   1.9864740527E-02
    2.4600000000   -0.1800000000    0.2000000000    5.4600000000    2.8200000000   1.8912694382E-02
    2.4600000000   -0.1200000000    0.2000000000    5.4600000000    2.8800000000   1.8238881183E-02
    2.4600000000   -0.0600000000    0.2000000000    5.4600000000    2.9400000000   1.7836856010E-02
    2.4600000000    0.0000000000    0.2000000000    5.4600000000    3.0000000000   1.7703201784E-02
    2.4600000000    0.0600000000    0.2000000000    5.4600000000    3.0600000000   1.7836856010E-02
    2.4600000000    0.1200000000    0.2000000000    5.4600000000    3.1200000000   1.8238881183E-02
    2.4600000000    0.1800000000    0.2000000000    5.4600000000    3.1800000000   1.8912694382E-02
    2.4600000000    0.2400000000    0.2000000000    5.4600000000    3.2400000000   1.9864740527E-02
    2.4600000000    0.3000000000    0.2000000000    5.4600000000    3.3000000000   2.1105556379E-02
    2.4600000000    0.3600000000    0.2000000000    5.4600000000    3.3600000000   2.2651118661E-02
    2.4600000000    0.4200000000    0.2000000000    5.4600000000    3.4200000000   2.4524286749E-02
    2.4600000000    0.4800000000    0.2000000000    5.4600000000    3.4800000000   2.6756026042E-02
    2.4600000000    0.5400000000    0.2000000000    5.4600000000    3.5400000000   2.9385915603E-02
    2.4600000000    0.6000000000    0.2000000000    5.4600000000    3.6000000000   3.2461184329E-02
    2.4600000000    0.6600000000    0.2000000000    5.4600000000    3.6600000000   3.6033162960E-02
    2.4600000000    0.7200000000    0.2000000000    5.4600000000    3.7200000000   4.0149579378E-02
    2.4600000000    0.7800000000    0.2000000000    5.4600000000    3.7800000000   4.4840619293E-02
    2.4600000000    0.8400000000    0.2000000000    5.4600000000    3.8400000000   5.0096361038E-02
    2.4600000000    0.9000000000    0.2000000000    5.4600000000    3.9000000000   5.5833734956E-02
    2.4600000000    0.9600000000    0.2000000000    5.4600000000    3.9600000000   6.1854016630E-02
    2.4600000000    1.0200000000    0.2000000000    5.4600000000    4.0200000000   6.7799462670E-02
    2.4600000000    1.0800000000    0.2000000000    5.4600000000    4.0800000000   7.3131947438E-02
    2.4600000000    1.1400000000    0.2000000000    5.4600000000    4.1400000000   7.7172760015E-02
    2.4600000000    1.2000000000    0.2000000000    5.4600000000    4.2000000000   7.9240088509E-02
    2.4600000000    1.2600000000    0.2000000000    5.4600000000    4.2600000000   7.8867824016E-02
    2.4600000000    1.3200000000    0.2000000000    5.4600000000    4.3200000000   7.5998239540E-02
    2.4600000000    1.3800000000    0.2000000000    5.4600000000    4.3800000000   7.1013206183E-02
    2.4600000000    1.4400000000    0.2000000000    5.4600000000    4.4400000000   6.4579146531E-02
    2.4600000000    1.5000000000    0.2000000000    5.4600000000    4.5000000000   5.7420017058E-02
    2.4600000000    1.5600000000    0.2000000000    5.4600000000    4.5600000000   5.0147589404E-02
    2.4600000000    1.6200000000    0.2000000000    5.4600000000    4.6200000000   4.3192790298E-02
    2.4600000000    1.6800000000    0.2000000000    5.4600000000    4.6800000000   3.6811790013E-02
    2.4600000000    1.7400000000    0.2000000000    5.4600000000    4.7400000000   3.1125015600E-02
    2.4600000000    1.8000000000    0.2000000000    5.4600000000    4.8000000000   2.6160867889E-02
    2.4600000000    1.8600000000    0.2000000000    5.4600000000    4.8600000000   2.1891874943E-02
    2.4600000000    1.9200000000    0.2000000000    5.4600000000    4.9200000000   1.8260586864E-02
    2.4600000000    1.9800000000    0.2000000000    5.4600000000    4.9800000000   1.5196520949E-02
    2.4600000000    2.0400000000    0.2000000000    5.4600000000    5.0400000000   1.2626479990E-02
    2.4600000000    2.1000000000    0.2000000000    5.4600000000    5.1000000000   1.0480377534E-02
    2.4600000000    2.1600000000    0.2000000000    5.4600000000    5.1600000000   8.6941897555E-03
    2.4600000000    2.2200000000    0.2000000000    5.4600000000    5.2200000000   7.2111456197E-03
    2.4600000000    2.2800000000    0.2000000000    5.4600000000    5.2800000000   5.9819493457E-03
    2.4600000000    2.3400000000    0.2000000000    5.4600000000    5.3400000000   4.9643472374E-03
    2.4600000000    2.4000000000    0.2000000000    5.4600000000    5.4000000000   4.1225289903E-03
    2.4600000000    2.4600000000    0.2000000000    5.4600000000    5.4600000000   3.4263710884E-03
    2.4600000000    2.5200000000    0.2000000000    5.4600000000    5.5200000000   2.8506827844E-03
    2.4600000000    2.5800000000    0.2000000000    5.4600000000    5.5800000000   2.3744941437E-03
    2.4600000000    2.6400000000    0.2000000000    5.4600000000    5.6400000000   1.9804105233E-03
    2.4600000000    2.7000000000    0.2000000000    5.4600000000    5.7000000000   1.6540424902E-03
    2.4600000000    2.7600000000    0.2000000000    5.4600000000    5.7600000000   1.3835114896E-03
    2.4600000000    2.8200000000    0.2000000000    5.4600000000    5.8200000000   1.1590268908E-03
    2.4600000000    2.8800000000    0.2000000000    5.4600000000    5.8800000000   9.7252777035E-04
    2.4600000000    2.9400000000    0.2000000000    5.4600000000    5.9400000000   8.1738193150E-04
    2.4600000000    3.0000000000    0.2000000000    5.4600000000    6.0000000000   6.8813459907E-04

    2.5200000000   -3.0000000000    0.2000000000    5.5200000000    0.0000000000   6.4694139362E-04
    2.5200000000   -2.9400000000    0.2000000000    5.5200000000    0.0600000000   7.6862380050E-04
    2.5200000000   -2.8800000000    0.2000000000    5.5200000000    0.1200000000   9.1453590950E-04
    2.5200000000   -2.8200000000    0.2000000000    5.5200000000    0.1800000000   1.0897068107E-03
    2.5200000000   -2.7600000000    0.2000000000    5.5200000000    0.2400000000   1.3002258771E-03
    2.5200000000   -2.7000000000    0.2000000000    5.5200000000    0.3000000000   1.5534606532E-03
    2.5200000000   -2.6400000000    0.2000000000    5.5200000000    0.3600000000   1.8583146628E-03
    2.5200000000   -2.5800000000    0.2000000000    5.5200000000    0.4200000000   2.2255297757E-03
    2.5200000000   -2.5200000000    0.2000000000    5.5200000000    0.4800000000   2.6680368684E-03
    2.5200000000   -2.4600000000    0.2000000000    5.5200000000    0.5400000000   3.2013565213E-03
    2.5200000000   -2.4000000000    0.2000000000    5.5200000000    0.6000000000   3.8440478451E-03
    2.5200000000   -2.3400000000    0.2000000000    5.5200000000    0.6600000000   4.6181971215E-03
    2.5200000000   -2.2800000000    0.2000000000    5.5200000000    0.7200000000   5.5499273564E-03
    2.5200000000   -2.2200000000    0.2000000000    5.5200000000    0.7800000000   6.6698925458E-03
    2.5200000000   -2.1600000000    0.2000000000    5.5200000000    0.8400000000   8.0137032450E-03
    2.5200000000   -2.1000000000    0.2000000000    5.5200000000    0.9000000000   9.6221161262E-03
    2.5200000000   -2.0400000000    0.2000000000    5.5200000000    0.9600000000   1.1540960913E-02
    2.5200000000   -1.9800000000    0.2000000000    5.5200000000    1.0200000000   1.3820341829E-02
    2.5200000000   -1.9200000000    0.2000000000    5.5200000000    1.0800000000   1.6512838246E-02
    2.5200000000   -1.8600000000    0.2000000000    5.5200000000    1.1400000000   1.9670043100E-02
    2.5200000000   -1.8000000000    0.2000000000    5.5200000000    1.2000000000   2.3336606079E-02
    2.5200000000   -1.7400000000    0.2000000000    5.5200000000    1.2600000000   2.7540712272E-02
    2.5200000000   -1.6800000000    0.2000000000    5.5200000000    1.3200000000   3.2279851402E-02
    2.5200000000   -1.6200000000    0.2000000000    5.5200000000    1.3800000000   3.7501139438E-02
    2.5200000000   -1.5600000000    0.2000000000    5.5200000000    1.4400000000   4.3076964294E-02
    2.5200000000   -1.5000000000    0.2000000000    5.5200000000    1.5000000000   4.8780226225E-02
    2.5200000000   -1.4400000000    0.2000000000    5.5200000000    1.5600000000   5.4269494619E-02
    2.5200000000   -1.3800000000    0.2000000000    5.5200000000    1.6200000000   5.9101405357E-02
    2.5200000000   -1.3200000000    0.2000000000    5.5200000000    1.6800000000   6.2788957654E-02
    2.5200000000   -1.2600000000    0.2000000000    5.5200000000    1.7400000000   6.4908967778E-02
    2.5200000000   -1.2000000000    0.2000000000    5.5200000000    1.8000000000   6.5226660501E-02
    2.5200000000   -1.1400000000    0.2000000000    5.5200000000    1.8600000000   6.3774789070E-02
    2.5200000000   -1.0800000000    0.2000000000    5.5200000000    1.9200000000   6.0838142676E-02
    2.5200000000   -1.0200000000    0.2000000000    5.5200000000    1.9800000000   5.6853910555E-02
    2.5200000000   -0.9600000000    0.2000000000    5.5200000000    2.0400000000   5.2287332247E-02
    2.5200000000   -0.9000000000    0.2000000000    5.5200000000    2.1000000000   4.7538853129E-02
    2.5200000000   -0.8400000000    0.2000000000    5.5200000000    2.1600000000   4.2902397410E-02
    2.5200000000   -0.7800000000    0.2000000000    5.5200000000    2.2200000000   3.8564273358E-02
    2.5200000000   -0.7200000000    0.2000000000    5.5200000000    2.2800000000   3.4623154028E-02
    2.5200000000   -0.6600000000    0.2000000000    5.5200000000    2.3400000000   3.1115769057E-02
    2.5200000000   -0.6000000000    0.2000000000    5.5200000000    2.4000000000   2.8040083356E-02
    2.5200000000   -0.5400000000    0.2000000000    5.5200000000    2.4600000000   2.5373031335E-02
    2.5200000000   -0.4800000000    0.2000000000    5.5200000000    2.5200000000   2.3082683809E-02
    2.5200000000   -0.4200000000    0.2000000000    5.5200000000    2.5800000000   2.1135833155E-02
    2.5200000000   -0.3600000000    0.2000000000    5.5200000000    2.6400000000   1.9502212281E-02
    2.5200000000   -0.3000000000    0.2000000000    5.5200000000    2.7000000000   1.8156432084E-02
    2.5200000000   -0.2400000000    0.2000000000    5.5200000000    2.7600000000   1.7078488842E-02
    2.5200000000   -0.1800000000    0.2000000000    5.5200000000    2.8200000000   1.6253464859E-02
    2.5200000000   -0.1200000000    0.2000000000    5.5200000000    2.8800000000   1.5670857614E-02
    2.5200000000   -0.0600000000    0.2000000000    5.5200000000    2.9400000000   1.5323828841E-02
    2.5200000000    0.0000000000    0.2000000000    5.5200000000    3.0000000000   1.5208560394E-02
    2.5200000000    0.0600000000    0.2000000000    5.5200000000    3.0600000000   1.5323828841E-02
    2.5200000000    0.1200000000    0.2000000000    5.5200000000    3.1200000000   1.5670857614E-02
    2.5200000000    0.1800000000    0.2000000000    5.5200000000    3.1800000000   1.6253464859E-02
    2.5200000000    0.2400000000    0.2000000000    5.5200000000    3.2400000000   1.7078488842E-02
    2.5200000000    0.3000000000    0.2000000000    5.5200000000    3.3000000000   1.8156432084E-02
    2.5200000000    0.3600000000    0.2000000000    5.5200000000    3.3600000000   1.9502212281E-02
