# Field values (and derivatives) on a plane (units=bohr).
# x y z u v f 
    6.1273802941    0.6366109396    0.0000000000    6.1273802941    0.6366109396   3.4484932020E-02 
    6.1273802941    0.7161873071    0.0000000000    6.1273802941    0.7161873071   3.3365697225E-02 
    6.1273802941    0.7957636746    0.0000000000    6.1273802941    0.7957636746   3.2242270107E-02 
    6.1273802941    0.8753400420    0.0000000000    6.1273802941    0.8753400420   3.1137660908E-02 
    6.1273802941    0.9549164095    0.0000000000    6.1273802941    0.9549164095   3.0071205466E-02 
    6.1273802941    1.0344927769    0.0000000000    6.1273802941    1.0344927769   2.9058765183E-02 
    6.1273802941    1.1140691444    0.0000000000    6.1273802941    1.1140691444   2.8112797076E-02 
    6.1273802941    1.1936455118    0.0000000000    6.1273802941    1.1936455118   2.7242900767E-02 
    6.1273802941    1.2732218793    0.0000000000    6.1273802941    1.2732218793   2.6456209573E-02 
    6.1273802941    1.3527982467    0.0000000000    6.1273802941    1.3527982467   2.5758206537E-02 
    6.1273802941    1.4323746142    0.0000000000    6.1273802941    1.4323746142   2.5152962483E-02 
    6.1273802941    1.5119509817    0.0000000000    6.1273802941    1.5119509817   2.4643726804E-02 
    6.1273802941    1.5915273491    0.0000000000    6.1273802941    1.5915273491   2.4233421687E-02 
    6.1273802941    1.6711037166    0.0000000000    6.1273802941    1.6711037166   2.3924813479E-02 
    6.1273802941    1.7506800840    0.0000000000    6.1273802941    1.7506800840   2.3720838012E-02 
    6.1273802941    1.8302564515    0.0000000000    6.1273802941    1.8302564515   2.3624784874E-02 
    6.1273802941    1.9098328189    0.0000000000    6.1273802941    1.9098328189   2.3640241966E-02 
    6.1273802941    1.9894091864    0.0000000000    6.1273802941    1.9894091864   2.3771353897E-02 
    6.1273802941    2.0689855539    0.0000000000    6.1273802941    2.0689855539   2.4022650155E-02 
    6.1273802941    2.1485619213    0.0000000000    6.1273802941    2.1485619213   2.4399001322E-02 
    6.1273802941    2.2281382888    0.0000000000    6.1273802941    2.2281382888   2.4905478991E-02 
    6.1273802941    2.3077146562    0.0000000000    6.1273802941    2.3077146562   2.5547124987E-02 
    6.1273802941    2.3872910237    0.0000000000    6.1273802941    2.3872910237   2.6328785798E-02 
    6.1273802941    2.4668673911    0.0000000000    6.1273802941    2.4668673911   2.7254587338E-02 
    6.1273802941    2.5464437586    0.0000000000    6.1273802941    2.5464437586   2.8327561104E-02 
    6.1273802941    2.6260201260    0.0000000000    6.1273802941    2.6260201260   2.9549137258E-02 
    6.1273802941    2.7055964935    0.0000000000    6.1273802941    2.7055964935   3.0918383203E-02 
    6.1273802941    2.7851728610    0.0000000000    6.1273802941    2.7851728610   3.2431399927E-02 
    6.1273802941    2.8647492284    0.0000000000    6.1273802941    2.8647492284   3.4080478075E-02 
    6.1273802941    2.9443255959    0.0000000000    6.1273802941    2.9443255959   3.5853298499E-02 
    6.1273802941    3.0239019633    0.0000000000    6.1273802941    3.0239019633   3.7732233268E-02 
    6.1273802941    3.1034783308    0.0000000000    6.1273802941    3.1034783308   3.9693912140E-02 
    6.1273802941    3.1830546982    0.0000000000    6.1273802941    3.1830546982   4.1708641227E-02 
    6.1273802941    3.2626310657    0.0000000000    6.1273802941    3.2626310657   4.3740615143E-02 
    6.1273802941    3.3422074331    0.0000000000    6.1273802941    3.3422074331   4.5748410653E-02 
    6.1273802941    3.4217838006    0.0000000000    6.1273802941    3.4217838006   4.7685945476E-02 
    6.1273802941    3.5013601681    0.0000000000    6.1273802941    3.5013601681   4.9503900184E-02 
    6.1273802941    3.5809365355    0.0000000000    6.1273802941    3.5809365355   5.1151892573E-02 
    6.1273802941    3.6605129030    0.0000000000    6.1273802941    3.6605129030   5.2580853879E-02 
    6.1273802941    3.7400892704    0.0000000000    6.1273802941    3.7400892704   5.3745571886E-02 
    6.1273802941    3.8196656379    0.0000000000    6.1273802941    3.8196656379   5.4607514746E-02 
    6.1273802941    3.8992420053    0.0000000000    6.1273802941    3.8992420053   5.5137090798E-02 
    6.1273802941    3.9788183728    0.0000000000    6.1273802941    3.9788183728   5.5315728801E-02 
    6.1273802941    4.0583947402    0.0000000000    6.1273802941    4.0583947402   5.5137090798E-02 
    6.1273802941    4.1379711077    0.0000000000    6.1273802941    4.1379711077   5.4607514746E-02 
    6.1273802941    4.2175474752    0.0000000000    6.1273802941    4.2175474752   5.3745571886E-02 
    6.1273802941    4.2971238426    0.0000000000    6.1273802941    4.2971238426   5.2580853879E-02 
    6.1273802941    4.3767002101    0.0000000000    6.1273802941    4.3767002101   5.1151892573E-02 
    6.1273802941    4.4562765775    0.0000000000    6.1273802941    4.4562765775   4.9503900184E-02 
    6.1273802941    4.5358529450    0.0000000000    6.1273802941    4.5358529450   4.7685945476E-02 
    6.1273802941    4.6154293124    0.0000000000    6.1273802941    4.6154293124   4.5748410653E-02 
    6.1273802941    4.6950056799    0.0000000000    6.1273802941    4.6950056799   4.3740615143E-02 
    6.1273802941    4.7745820473    0.0000000000    6.1273802941    4.7745820473   4.1708641227E-02 
    6.1273802941    4.8541584148    0.0000000000    6.1273802941    4.8541584148   3.9693912140E-02 
    6.1273802941    4.9337347823    0.0000000000    6.1273802941    4.9337347823   3.7732233268E-02 
    6.1273802941    5.0133111497    0.0000000000    6.1273802941    5.0133111497   3.5853298499E-02 
    6.1273802941    5.0928875172    0.0000000000    6.1273802941    5.0928875172   3.4080478075E-02 
    6.1273802941    5.1724638846    0.0000000000    6.1273802941    5.1724638846   3.2431399927E-02 
    6.1273802941    5.2520402521    0.0000000000    6.1273802941    5.2520402521   3.0918383203E-02 
    6.1273802941    5.3316166195    0.0000000000    6.1273802941    5.3316166195   2.9549137258E-02 
    6.1273802941    5.4111929870    0.0000000000    6.1273802941    5.4111929870   2.8327561104E-02 
    6.1273802941    5.4907693545    0.0000000000    6.1273802941    5.4907693545   2.7254587338E-02 
    6.1273802941    5.5703457219    0.0000000000    6.1273802941    5.5703457219   2.6328785798E-02 
    6.1273802941    5.6499220894    0.0000000000    6.1273802941    5.6499220894   2.5547124987E-02 
    6.1273802941    5.7294984568    0.0000000000    6.1273802941    5.7294984568   2.4905478991E-02 
    6.1273802941    5.8090748243    0.0000000000    6.1273802941    5.8090748243   2.4399001322E-02 
    6.1273802941    5.8886511917    0.0000000000    6.1273802941    5.8886511917   2.4022650155E-02 
    6.1273802941    5.9682275592    0.0000000000    6.1273802941    5.9682275592   2.3771353897E-02 
    6.1273802941    6.0478039266    0.0000000000    6.1273802941    6.0478039266   2.3640241966E-02 
    6.1273802941    6.1273802941    0.0000000000    6.1273802941    6.1273802941   2.3624784874E-02 
    6.1273802941    6.2069566616    0.0000000000    6.1273802941    6.2069566616   2.3720838012E-02 
    6.1273802941    6.2865330290    0.0000000000    6.1273802941    6.2865330290   2.3924813479E-02 
    6.1273802941    6.3661093965    0.0000000000    6.1273802941    6.3661093965   2.4233421687E-02 
    6.1273802941    6.4456857639    0.0000000000    6.1273802941    6.4456857639   2.4643726804E-02 
    6.1273802941    6.5252621314    0.0000000000    6.1273802941    6.5252621314   2.5152962483E-02 
    6.1273802941    6.6048384988    0.0000000000    6.1273802941    6.6048384988   2.5758206537E-02 
    6.1273802941    6.6844148663    0.0000000000    6.1273802941    6.6844148663   2.6456209573E-02 
    6.1273802941    6.7639912337    0.0000000000    6.1273802941    6.7639912337   2.7242900767E-02 
    6.1273802941    6.8435676012    0.0000000000    6.1273802941    6.8435676012   2.8112797076E-02 
    6.1273802941    6.9231439687    0.0000000000    6.1273802941    6.9231439687   2.9058765183E-02 
    6.1273802941    7.0027203361    0.0000000000    6.1273802941    7.0027203361   3.0071205466E-02 
    6.1273802941    7.0822967036    0.0000000000    6.1273802941    7.0822967036   3.1137660908E-02 
    6.1273802941    7.1618730710    0.0000000000    6.1273802941    7.1618730710   3.2242270107E-02 
    6.1273802941    7.2414494385    0.0000000000    6.1273802941    7.2414494385   3.3365697225E-02 
    6.1273802941    7.3210258059    0.0000000000    6.1273802941    7.3210258059   3.4484932020E-02 
    6.1273802941    7.4006021734    0.0000000000    6.1273802941    7.4006021734   3.5573716499E-02 
    6.1273802941    7.4801785408    0.0000000000    6.1273802941    7.4801785408   3.6603250550E-02 
    6.1273802941    7.5597549083    0.0000000000    6.1273802941    7.5597549083   3.7543275607E-02 
    6.1273802941    7.6393312758    0.0000000000    6.1273802941    7.6393312758   3.8363617567E-02 
    6.1273802941    7.7189076432    0.0000000000    6.1273802941    7.7189076432   3.9035952444E-02 
    6.1273802941    7.7984840107    0.0000000000    6.1273802941    7.7984840107   3.9535661688E-02 
    6.1273802941    7.8780603781    0.0000000000    6.1273802941    7.8780603781   3.9843586742E-02 
    6.1273802941    7.9576367456    0.0000000000    6.1273802941    7.9576367456   3.9947613967E-02 

    6.2069566616    0.0000000000    0.0000000000    6.2069566616    0.0000000000   3.9774815681E-02 
    6.2069566616    0.0795763675    0.0000000000    6.2069566616    0.0795763675   3.9660464897E-02 
    6.2069566616    0.1591527349    0.0000000000    6.2069566616    0.1591527349   3.9322646482E-02 
    6.2069566616    0.2387291024    0.0000000000    6.2069566616    0.2387291024   3.8776653944E-02 
    6.2069566616    0.3183054698    0.0000000000    6.2069566616    0.3183054698   3.8046298471E-02 
    6.2069566616    0.3978818373    0.0000000000    6.2069566616    0.3978818373   3.7161971808E-02 
    6.2069566616    0.4774582047    0.0000000000    6.2069566616    0.4774582047   3.6157927639E-02 
    6.2069566616    0.5570345722    0.0000000000    6.2069566616    0.5570345722   3.5069975320E-02 
    6.2069566616    0.6366109396    0.0000000000    6.2069566616    0.6366109396   3.3932989209E-02 
    6.2069566616    0.7161873071    0.0000000000    6.2069566616    0.7161873071   3.2779182617E-02 
    6.2069566616    0.7957636746    0.0000000000    6.2069566616    0.7957636746   3.1636827703E-02 
    6.2069566616    0.8753400420    0.0000000000    6.2069566616    0.8753400420   3.0529517332E-02 
    6.2069566616    0.9549164095    0.0000000000    6.2069566616    0.9549164095   2.9476130328E-02 
    6.2069566616    1.0344927769    0.0000000000    6.2069566616    1.0344927769   2.8491112329E-02 
    6.2069566616    1.1140691444    0.0000000000    6.2069566616    1.1140691444   2.7584955578E-02 
    6.2069566616    1.1936455118    0.0000000000    6.2069566616    1.1936455118   2.6765012888E-02 
    6.2069566616    1.2732218793    0.0000000000    6.2069566616    1.2732218793   2.6036267760E-02 
    6.2069566616    1.3527982467    0.0000000000    6.2069566616    1.3527982467   2.5402093867E-02 
    6.2069566616    1.4323746142    0.0000000000    6.2069566616    1.4323746142   2.4864981994E-02 
    6.2069566616    1.5119509817    0.0000000000    6.2069566616    1.5119509817   2.4427048537E-02 
    6.2069566616    1.5915273491    0.0000000000    6.2069566616    1.5915273491   2.4090566501E-02 
    6.2069566616    1.6711037166    0.0000000000    6.2069566616    1.6711037166   2.3858277569E-02 
    6.2069566616    1.7506800840    0.0000000000    6.2069566616    1.7506800840   2.3733607968E-02 
    6.2069566616    1.8302564515    0.0000000000    6.2069566616    1.8302564515   2.3720838012E-02 
    6.2069566616    1.9098328189    0.0000000000    6.2069566616    1.9098328189   2.3825173133E-02 
    6.2069566616    1.9894091864    0.0000000000    6.2069566616    1.9894091864   2.4052676562E-02 
    6.2069566616    2.0689855539    0.0000000000    6.2069566616    2.0689855539   2.4410238278E-02 
    6.2069566616    2.1485619213    0.0000000000    6.2069566616    2.1485619213   2.4905478991E-02 
    6.2069566616    2.2281382888    0.0000000000    6.2069566616    2.2281382888   2.5546486547E-02 
    6.2069566616    2.3077146562    0.0000000000    6.2069566616    2.3077146562   2.6341580960E-02 
    6.2069566616    2.3872910237    0.0000000000    6.2069566616    2.3872910237   2.7298966116E-02 
    6.2069566616    2.4668673911    0.0000000000    6.2069566616    2.4668673911   2.8426196064E-02 
    6.2069566616    2.5464437586    0.0000000000    6.2069566616    2.5464437586   2.9729630688E-02 
    6.2069566616    2.6260201260    0.0000000000    6.2069566616    2.6260201260   3.1213669786E-02 
    6.2069566616    2.7055964935    0.0000000000    6.2069566616    2.7055964935   3.2879968642E-02 
    6.2069566616    2.7851728610    0.0000000000    6.2069566616    2.7851728610   3.4726410557E-02 
    6.2069566616    2.8647492284    0.0000000000    6.2069566616    2.8647492284   3.6745979792E-02 
    6.2069566616    2.9443255959    0.0000000000    6.2069566616    2.9443255959   3.8925754906E-02 
    6.2069566616    3.0239019633    0.0000000000    6.2069566616    3.0239019633   4.1245918072E-02 
    6.2069566616    3.1034783308    0.0000000000    6.2069566616    3.1034783308   4.3678764168E-02 
    6.2069566616    3.1830546982    0.0000000000    6.2069566616    3.1830546982   4.6188198769E-02 
    6.2069566616    3.2626310657    0.0000000000    6.2069566616    3.2626310657   4.8729835829E-02 
    6.2069566616    3.3422074331    0.0000000000    6.2069566616    3.3422074331   5.1251281695E-02 
    6.2069566616    3.4217838006    0.0000000000    6.2069566616    3.4217838006   5.3693502204E-02 
    6.2069566616    3.5013601681    0.0000000000    6.2069566616    3.5013601681   5.5992766537E-02 
    6.2069566616    3.5809365355    0.0000000000    6.2069566616    3.5809365355   5.8083308869E-02 
    6.2069566616    3.6605129030    0.0000000000    6.2069566616    3.6605129030   5.9900631313E-02 
    6.2069566616    3.7400892704    0.0000000000    6.2069566616    3.7400892704   6.1384992772E-02 
    6.2069566616    3.8196656379    0.0000000000    6.2069566616    3.8196656379   6.2485227750E-02 
    6.2069566616    3.8992420053    0.0000000000    6.2069566616    3.8992420053   6.3161936414E-02 
    6.2069566616    3.9788183728    0.0000000000    6.2069566616    3.9788183728   6.3390329265E-02 
    6.2069566616    4.0583947402    0.0000000000    6.2069566616    4.0583947402   6.3161936414E-02 
    6.2069566616    4.1379711077    0.0000000000    6.2069566616    4.1379711077   6.2485227750E-02 
    6.2069566616    4.2175474752    0.0000000000    6.2069566616    4.2175474752   6.1384992772E-02 
    6.2069566616    4.2971238426    0.0000000000    6.2069566616    4.2971238426   5.9900631313E-02 
    6.2069566616    4.3767002101    0.0000000000    6.2069566616    4.3767002101   5.8083308869E-02 
    6.2069566616    4.4562765775    0.0000000000    6.2069566616    4.4562765775   5.5992766537E-02 
    6.2069566616    4.5358529450    0.0000000000    6.2069566616    4.5358529450   5.3693502204E-02 
    6.2069566616    4.6154293124    0.0000000000    6.2069566616    4.6154293124   5.1251281695E-02 
    6.2069566616    4.6950056799    0.0000000000    6.2069566616    4.6950056799   4.8729835829E-02 
    6.2069566616    4.7745820473    0.0000000000    6.2069566616    4.7745820473   4.6188198769E-02 
    6.2069566616    4.8541584148    0.0000000000    6.2069566616    4.8541584148   4.3678764168E-02 
    6.2069566616    4.9337347823    0.0000000000    6.2069566616    4.9337347823   4.1245918072E-02 
    6.2069566616    5.0133111497    0.0000000000    6.2069566616    5.0133111497   3.8925754906E-02 
    6.2069566616    5.0928875172    0.0000000000    6.2069566616    5.0928875172   3.6745979792E-02 
    6.2069566616    5.1724638846    0.0000000000    6.2069566616    5.1724638846   3.4726410557E-02 
    6.2069566616    5.2520402521    0.0000000000    6.2069566616    5.2520402521   3.2879968642E-02 
    6.2069566616    5.3316166195    0.0000000000    6.2069566616    5.3316166195   3.1213669786E-02 
    6.2069566616    5.4111929870    0.0000000000    6.2069566616    5.4111929870   2.9729630688E-02 
    6.2069566616    5.4907693545    0.0000000000    6.2069566616    5.4907693545   2.8426196064E-02 
    6.2069566616    5.5703457219    0.0000000000    6.2069566616    5.5703457219   2.7298966116E-02 
    6.2069566616    5.6499220894    0.0000000000    6.2069566616    5.6499220894   2.6341580960E-02 
    6.2069566616    5.7294984568    0.0000000000    6.2069566616    5.7294984568   2.5546486547E-02 
    6.2069566616    5.8090748243    0.0000000000    6.2069566616    5.8090748243   2.4905478991E-02 
    6.2069566616    5.8886511917    0.0000000000    6.2069566616    5.8886511917   2.4410238278E-02 
    6.2069566616    5.9682275592    0.0000000000    6.2069566616    5.9682275592   2.4052676562E-02 
    6.2069566616    6.0478039266    0.0000000000    6.2069566616    6.0478039266   2.3825173133E-02 
    6.2069566616    6.1273802941    0.0000000000    6.2069566616    6.1273802941   2.3720838012E-02 
    6.2069566616    6.2069566616    0.0000000000    6.2069566616    6.2069566616   2.3733607968E-02 
    6.2069566616    6.2865330290    0.0000000000    6.2069566616    6.2865330290   2.3858277569E-02 
    6.2069566616    6.3661093965    0.0000000000    6.2069566616    6.3661093965   2.4090566501E-02 
    6.2069566616    6.4456857639    0.0000000000    6.2069566616    6.4456857639   2.4427048537E-02 
    6.2069566616    6.5252621314    0.0000000000    6.2069566616    6.5252621314   2.4864981994E-02 
    6.2069566616    6.6048384988    0.0000000000    6.2069566616    6.6048384988   2.5402093867E-02 
    6.2069566616    6.6844148663    0.0000000000    6.2069566616    6.6844148663   2.6036267760E-02 
    6.2069566616    6.7639912337    0.0000000000    6.2069566616    6.7639912337   2.6765012888E-02 
    6.2069566616    6.8435676012    0.0000000000    6.2069566616    6.8435676012   2.7584955578E-02 
    6.2069566616    6.9231439687    0.0000000000    6.2069566616    6.9231439687   2.8491112329E-02 
    6.2069566616    7.0027203361    0.0000000000    6.2069566616    7.0027203361   2.9476130328E-02 
    6.2069566616    7.0822967036    0.0000000000    6.2069566616    7.0822967036   3.0529517332E-02 
    6.2069566616    7.1618730710    0.0000000000    6.2069566616    7.1618730710   3.1636827703E-02 
    6.2069566616    7.2414494385    0.0000000000    6.2069566616    7.2414494385   3.2779182617E-02 
    6.2069566616    7.3210258059    0.0000000000    6.2069566616    7.3210258059   3.3932989209E-02 
    6.2069566616    7.4006021734    0.0000000000    6.2069566616    7.4006021734   3.5069975320E-02 
    6.2069566616    7.4801785408    0.0000000000    6.2069566616    7.4801785408   3.6157927639E-02 
    6.2069566616    7.5597549083    0.0000000000    6.2069566616    7.5597549083   3.7161971808E-02 
    6.2069566616    7.6393312758    0.0000000000    6.2069566616    7.6393312758   3.8046298471E-02 
    6.2069566616    7.7189076432    0.0000000000    6.2069566616    7.7189076432   3.8776653944E-02 
    6.2069566616    7.7984840107    0.0000000000    6.2069566616    7.7984840107   3.9322646482E-02 
    6.2069566616    7.8780603781    0.0000000000    6.2069566616    7.8780603781   3.9660464897E-02 
    6.2069566616    7.9576367456    0.0000000000    6.2069566616    7.9576367456   3.9774815681E-02 

    6.2865330290    0.0000000000    0.0000000000    6.2865330290    0.0000000000   4.1324725178E-02 
    6.2865330290    0.0795763675    0.0000000000    6.2865330290    0.0795763675   4.1183551273E-02 
    6.2865330290    0.1591527349    0.0000000000    6.2865330290    0.1591527349   4.0767613728E-02 
    6.2865330290    0.2387291024    0.0000000000    6.2865330290    0.2387291024   4.0098501100E-02 
    6.2865330290    0.3183054698    0.0000000000    6.2865330290    0.3183054698   3.9209731412E-02 
    6.2865330290    0.3978818373    0.0000000000    6.2865330290    0.3978818373   3.8143409052E-02 
    6.2865330290    0.4774582047    0.0000000000    6.2865330290    0.4774582047   3.6946261196E-02 
    6.2865330290    0.5570345722    0.0000000000    6.2865330290    0.5570345722   3.5665966192E-02 
    6.2865330290    0.6366109396    0.0000000000    6.2865330290    0.6366109396   3.4347641565E-02 
    6.2865330290    0.7161873071    0.0000000000    6.2865330290    0.7161873071   3.3031471793E-02 
    6.2865330290    0.7957636746    0.0000000000    6.2865330290    0.7957636746   3.1751048098E-02 
    6.2865330290    0.8753400420    0.0000000000    6.2865330290    0.8753400420   3.0532883279E-02 
    6.2865330290    0.9549164095    0.0000000000    6.2865330290    0.9549164095   2.9396519886E-02 
    6.2865330290    1.0344927769    0.0000000000    6.2865330290    1.0344927769   2.8355280811E-02 
    6.2865330290    1.1140691444    0.0000000000    6.2865330290    1.1140691444   2.7417421925E-02 
    6.2865330290    1.1936455118    0.0000000000    6.2865330290    1.1936455118   2.6587363323E-02 
    6.2865330290    1.2732218793    0.0000000000    6.2865330290    1.2732218793   2.5866820254E-02 
    6.2865330290    1.3527982467    0.0000000000    6.2865330290    1.3527982467   2.5256063672E-02 
    6.2865330290    1.4323746142    0.0000000000    6.2865330290    1.4323746142   2.4754815003E-02 
    6.2865330290    1.5119509817    0.0000000000    6.2865330290    1.5119509817   2.4363059263E-02 
    6.2865330290    1.5915273491    0.0000000000    6.2865330290    1.5915273491   2.4081536087E-02 
    6.2865330290    1.6711037166    0.0000000000    6.2865330290    1.6711037166   2.3912151245E-02 
    6.2865330290    1.7506800840    0.0000000000    6.2865330290    1.7506800840   2.3858277569E-02 
    6.2865330290    1.8302564515    0.0000000000    6.2865330290    1.8302564515   2.3924813479E-02 
    6.2865330290    1.9098328189    0.0000000000    6.2865330290    1.9098328189   2.4118269363E-02 
    6.2865330290    1.9894091864    0.0000000000    6.2865330290    1.9894091864   2.4446633194E-02 
    6.2865330290    2.0689855539    0.0000000000    6.2865330290    2.0689855539   2.4919364164E-02 
    6.2865330290    2.1485619213    0.0000000000    6.2865330290    2.1485619213   2.5547124987E-02 
    6.2865330290    2.2281382888    0.0000000000    6.2865330290    2.2281382888   2.6341580960E-02 
    6.2865330290    2.3077146562    0.0000000000    6.2865330290    2.3077146562   2.7315010354E-02 
    6.2865330290    2.3872910237    0.0000000000    6.2865330290    2.3872910237   2.8479794040E-02 
    6.2865330290    2.4668673911    0.0000000000    6.2865330290    2.4668673911   2.9848021384E-02 
    6.2865330290    2.5464437586    0.0000000000    6.2865330290    2.5464437586   3.1430431395E-02 
    6.2865330290    2.6260201260    0.0000000000    6.2865330290    2.6260201260   3.3235740513E-02 
    6.2865330290    2.7055964935    0.0000000000    6.2865330290    2.7055964935   3.5269293802E-02 
    6.2865330290    2.7851728610    0.0000000000    6.2865330290    2.7851728610   3.7531874126E-02 
    6.2865330290    2.8647492284    0.0000000000    6.2865330290    2.8647492284   4.0018125320E-02 
    6.2865330290    2.9443255959    0.0000000000    6.2865330290    2.9443255959   4.2715081260E-02 
    6.2865330290    3.0239019633    0.0000000000    6.2865330290    3.0239019633   4.5600622827E-02 
    6.2865330290    3.1034783308    0.0000000000    6.2865330290    3.1034783308   4.8642104787E-02 
    6.2865330290    3.1830546982    0.0000000000    6.2865330290    3.1830546982   5.1795582409E-02 
    6.2865330290    3.2626310657    0.0000000000    6.2865330290    3.2626310657   5.5005378960E-02 
    6.2865330290    3.3422074331    0.0000000000    6.2865330290    3.3422074331   5.8204753411E-02 
    6.2865330290    3.4217838006    0.0000000000    6.2865330290    3.4217838006   6.1317196032E-02 
    6.2865330290    3.5013601681    0.0000000000    6.2865330290    3.5013601681   6.4259144429E-02 
    6.2865330290    3.5809365355    0.0000000000    6.2865330290    3.5809365355   6.6943531252E-02 
    6.2865330290    3.6605129030    0.0000000000    6.2865330290    3.6605129030   6.9284132723E-02 
    6.2865330290    3.7400892704    0.0000000000    6.2865330290    3.7400892704   7.1200661347E-02 
    6.2865330290    3.8196656379    0.0000000000    6.2865330290    3.8196656379   7.2623863430E-02 
    6.2865330290    3.8992420053    0.0000000000    6.2865330290    3.8992420053   7.3500360892E-02 
    6.2865330290    3.9788183728    0.0000000000    6.2865330290    3.9788183728   7.3796370505E-02 
    6.2865330290    4.0583947402    0.0000000000    6.2865330290    4.0583947402   7.3500360892E-02 
    6.2865330290    4.1379711077    0.0000000000    6.2865330290    4.1379711077   7.2623863430E-02 
    6.2865330290    4.2175474752    0.0000000000    6.2865330290    4.2175474752   7.1200661347E-02 
    6.2865330290    4.2971238426    0.0000000000    6.2865330290    4.2971238426   6.9284132723E-02 
    6.2865330290    4.3767002101    0.0000000000    6.2865330290    4.3767002101   6.6943531252E-02 
    6.2865330290    4.4562765775    0.0000000000    6.2865330290    4.4562765775   6.4259144429E-02 
    6.2865330290    4.5358529450    0.0000000000    6.2865330290    4.5358529450   6.1317196032E-02 
    6.2865330290    4.6154293124    0.0000000000    6.2865330290    4.6154293124   5.8204753411E-02 
    6.2865330290    4.6950056799    0.0000000000    6.2865330290    4.6950056799   5.5005378960E-02 
    6.2865330290    4.7745820473    0.0000000000    6.2865330290    4.7745820473   5.1795582409E-02 
    6.2865330290    4.8541584148    0.0000000000    6.2865330290    4.8541584148   4.8642104787E-02 
    6.2865330290    4.9337347823    0.0000000000    6.2865330290    4.9337347823   4.5600622827E-02 
    6.2865330290    5.0133111497    0.0000000000    6.2865330290    5.0133111497   4.2715081260E-02 
    6.2865330290    5.0928875172    0.0000000000    6.2865330290    5.0928875172   4.0018125320E-02 
    6.2865330290    5.1724638846    0.0000000000    6.2865330290    5.1724638846   3.7531874126E-02 
    6.2865330290    5.2520402521    0.0000000000    6.2865330290    5.2520402521   3.5269293802E-02 
    6.2865330290    5.3316166195    0.0000000000    6.2865330290    5.3316166195   3.3235740513E-02 
    6.2865330290    5.4111929870    0.0000000000    6.2865330290    5.4111929870   3.1430431395E-02 
    6.2865330290    5.4907693545    0.0000000000    6.2865330290    5.4907693545   2.9848021384E-02 
    6.2865330290    5.5703457219    0.0000000000    6.2865330290    5.5703457219   2.8479794040E-02 
    6.2865330290    5.6499220894    0.0000000000    6.2865330290    5.6499220894   2.7315010354E-02 
    6.2865330290    5.7294984568    0.0000000000    6.2865330290    5.7294984568   2.6341580960E-02 
    6.2865330290    5.8090748243    0.0000000000    6.2865330290    5.8090748243   2.5547124987E-02 
    6.2865330290    5.8886511917    0.0000000000    6.2865330290    5.8886511917   2.4919364164E-02 
    6.2865330290    5.9682275592    0.0000000000    6.2865330290    5.9682275592   2.4446633194E-02 
    6.2865330290    6.0478039266    0.0000000000    6.2865330290    6.0478039266   2.4118269363E-02 
    6.2865330290    6.1273802941    0.0000000000    6.2865330290    6.1273802941   2.3924813479E-02 
    6.2865330290    6.2069566616    0.0000000000    6.2865330290    6.2069566616   2.3858277569E-02 
    6.2865330290    6.2865330290    0.0000000000    6.2865330290    6.2865330290   2.3912151245E-02 
    6.2865330290    6.3661093965    0.0000000000    6.2865330290    6.3661093965   2.4081536087E-02 
    6.2865330290    6.4456857639    0.0000000000    6.2865330290    6.4456857639   2.4363059263E-02 
    6.2865330290    6.5252621314    0.0000000000    6.2865330290    6.5252621314   2.4754815003E-02 
    6.2865330290    6.6048384988    0.0000000000    6.2865330290    6.6048384988   2.5256063672E-02 
    6.2865330290    6.6844148663    0.0000000000    6.2865330290    6.6844148663   2.5866820254E-02 
    6.2865330290    6.7639912337    0.0000000000    6.2865330290    6.7639912337   2.6587363323E-02 
    6.2865330290    6.8435676012    0.0000000000    6.2865330290    6.8435676012   2.7417421925E-02 
    6.2865330290    6.9231439687    0.0000000000    6.2865330290    6.9231439687   2.8355280811E-02 
    6.2865330290    7.0027203361    0.0000000000    6.2865330290    7.0027203361   2.9396519886E-02 
    6.2865330290    7.0822967036    0.0000000000    6.2865330290    7.0822967036   3.0532883279E-02 
    6.2865330290    7.1618730710    0.0000000000    6.2865330290    7.1618730710   3.1751048098E-02 
    6.2865330290    7.2414494385    0.0000000000    6.2865330290    7.2414494385   3.3031471793E-02 
    6.2865330290    7.3210258059    0.0000000000    6.2865330290    7.3210258059   3.4347641565E-02 
    6.2865330290    7.4006021734    0.0000000000    6.2865330290    7.4006021734   3.5665966192E-02 
    6.2865330290    7.4801785408    0.0000000000    6.2865330290    7.4801785408   3.6946261196E-02 
    6.2865330290    7.5597549083    0.0000000000    6.2865330290    7.5597549083   3.8143409052E-02 
    6.2865330290    7.6393312758    0.0000000000    6.2865330290    7.6393312758   3.9209731412E-02 
    6.2865330290    7.7189076432    0.0000000000    6.2865330290    7.7189076432   4.0098501100E-02 
    6.2865330290    7.7984840107    0.0000000000    6.2865330290    7.7984840107   4.0767613728E-02 
    6.2865330290    7.8780603781    0.0000000000    6.2865330290    7.8780603781   4.1183551273E-02 
    6.2865330290    7.9576367456    0.0000000000    6.2865330290    7.9576367456   4.1324725178E-02 

    6.3661093965    0.0000000000    0.0000000000    6.3661093965    0.0000000000   4.5065413259E-02 
    6.3661093965    0.0795763675    0.0000000000    6.3661093965    0.0795763675   4.4873922745E-02 
