#    2*theta     Intensity  
  41.9315000       0.0000000   
  41.9360000       0.0000000   
  41.9405000       0.0000000   
  41.9450000       0.0000000   
  41.9495000       0.0000000   
  41.9540000       0.0000000   
  41.9585000       0.0000000   
  41.9630000       0.0000000   
  41.9675000       0.0000000   
  41.9720000       0.0000000   
  41.9765000       0.0000000   
  41.9810000       0.0000000   
  41.9855000       0.0000000   
  41.9900000       0.0000000   
  41.9945000       0.0000000   
  41.9990000       0.0000000   
  42.0035000       0.0000000   
  42.0080000       0.0000000   
  42.0125000       0.0000000   
  42.0170000       0.0000000   
  42.0215000       0.0000000   
  42.0260000       0.0000000   
  42.0305000       0.0000000   
  42.0350000       0.0000000   
  42.0395000       0.0000000   
  42.0440000       0.0000000   
  42.0485000       0.0000000   
  42.0530000       0.0000000   
  42.0575000       0.0000000   
  42.0620000       0.0000000   
  42.0665000       0.0000000   
  42.0710000       0.0000000   
  42.0755000       0.0000000   
  42.0800000       0.0000000   
  42.0845000       0.0000000   
  42.0890000       0.0000000   
  42.0935000       0.0000000   
  42.0980000       0.0000000   
  42.1025000       0.0000000   
  42.1070000       0.0000000   
  42.1115000       0.0000000   
  42.1160000       0.0000000   
  42.1205000       0.0000000   
  42.1250000       0.0000000   
  42.1295000       0.0000000   
  42.1340000       0.0000000   
  42.1385000       0.0000000   
  42.1430000       0.0000000   
  42.1475000       0.0000001   
  42.1520000       0.0000001   
  42.1565000       0.0000002   
  42.1610000       0.0000003   
  42.1655000       0.0000006   
  42.1700000       0.0000010   
  42.1745000       0.0000017   
  42.1790000       0.0000029   
  42.1835000       0.0000049   
  42.1880000       0.0000081   
  42.1925000       0.0000133   
  42.1970000       0.0000216   
  42.2015000       0.0000349   
  42.2060000       0.0000560   
  42.2105000       0.0000890   
  42.2150000       0.0001404   
  42.2195000       0.0002197   
  42.2240000       0.0003409   
  42.2285000       0.0005248   
  42.2330000       0.0008013   
  42.2375000       0.0012137   
  42.2420000       0.0018235   
  42.2465000       0.0027175   
  42.2510000       0.0040171   
  42.2555000       0.0058904   
  42.2600000       0.0085675   
  42.2645000       0.0123609   
  42.2690000       0.0176900   
  42.2735000       0.0251124   
  42.2780000       0.0353614   
  42.2825000       0.0493916   
  42.2870000       0.0684321   
  42.2915000       0.0940477   
  42.2960000       0.1282090   
  42.3005000       0.1733689   
  42.3050000       0.2325446   
  42.3095000       0.3094023   
  42.3140000       0.4083409   
  42.3185000       0.5345700   
  42.3230000       0.6941741   
  42.3275000       0.8941585   
  42.3320000       1.1424646   
  42.3365000       1.4479490   
  42.3410000       1.8203126   
  42.3455000       2.2699741   
  42.3500000       2.8078767   
  42.3545000       3.4452234   
  42.3590000       4.1931361   
  42.3635000       5.0622401   
  42.3680000       6.0621788   
  42.3725000       7.2010687   
  42.3770000       8.4849128   
  42.3815000       9.9169934   
  42.3860000      11.4972740   
  42.3905000      13.2218417   
  42.3950000      15.0824273   
  42.3995000      17.0660393   
  42.4040000      19.1547486   
  42.4085000      21.3256554   
  42.4130000      23.5510640   
  42.4175000      25.7988824   
  42.4220000      28.0332511   
  42.4265000      30.2153937   
  42.4310000      32.3046664   
  42.4355000      34.2597729   
  42.4400000      36.0400939   
  42.4445000      37.6070755   
  42.4490000      38.9256098   
  42.4535000      39.9653391   
  42.4580000      40.7018167   
  42.4625000      41.1174621   
  42.4670000      41.2022585   
  42.4715000      40.9541540   
  42.4760000      40.3791442   
  42.4805000      39.4910314   
  42.4850000      38.3108737   
  42.4895000      36.8661556   
  42.4940000      35.1897241   
  42.4985000      33.3185495   
  42.5030000      31.2923749   
  42.5075000      29.1523238   
  42.5120000      26.9395321   
  42.5165000      24.6938685   
  42.5210000      22.4527959   
  42.5255000      20.2504157   
  42.5300000      18.1167240   
  42.5345000      16.0770962   
  42.5390000      14.1519983   
  42.5435000      12.3569173   
  42.5480000      10.7024874   
  42.5525000       9.1947839   
  42.5570000       7.8357495   
  42.5615000       6.6237171   
  42.5660000       5.5539916   
  42.5705000       4.6194565   
  42.5750000       3.8111738   
  42.5795000       3.1189531   
  42.5840000       2.5318685   
  42.5885000       2.0387110   
  42.5930000       1.6283674   
  42.5975000       1.2901237   
  42.6020000       1.0138939   
  42.6065000       0.7903799   
  42.6110000       0.6111692   
  42.6155000       0.4687802   
  42.6200000       0.3566640   
  42.6245000       0.2691730   
  42.6290000       0.2015051   
  42.6335000       0.1496314   
  42.6380000       0.1102152   
  42.6425000       0.0805272   
  42.6470000       0.0583614   
  42.6515000       0.0419557   
  42.6560000       0.0299185   
  42.6605000       0.0211626   
  42.6650000       0.0148485   
  42.6695000       0.0103342   
  42.6740000       0.0071343   
  42.6785000       0.0048855   
  42.6830000       0.0033186   
  42.6875000       0.0022360   
  42.6920000       0.0014944   
  42.6965000       0.0009908   
  42.7010000       0.0006515   
  42.7055000       0.0004250   
  42.7100000       0.0002750   
  42.7145000       0.0001765   
  42.7190000       0.0001124   
  42.7235000       0.0000710   
  42.7280000       0.0000445   
  42.7325000       0.0000276   
  42.7370000       0.0000170   
  42.7415000       0.0000104   
  42.7460000       0.0000063   
  42.7505000       0.0000038   
  42.7550000       0.0000023   
  42.7595000       0.0000013   
  42.7640000       0.0000008   
  42.7685000       0.0000005   
  42.7730000       0.0000003   
  42.7775000       0.0000002   
  42.7820000       0.0000001   
  42.7865000       0.0000000   
  42.7910000       0.0000000   
  42.7955000       0.0000000   
  42.8000000       0.0000000   
  42.8045000       0.0000000   
  42.8090000       0.0000000   
  42.8135000       0.0000000   
  42.8180000       0.0000000   
  42.8225000       0.0000000   
  42.8270000       0.0000000   
  42.8315000       0.0000000   
  42.8360000       0.0000000   
  42.8405000       0.0000000   
  42.8450000       0.0000000   
  42.8495000       0.0000000   
  42.8540000       0.0000000   
  42.8585000       0.0000000   
  42.8630000       0.0000000   
  42.8675000       0.0000000   
  42.8720000       0.0000000   
  42.8765000       0.0000000   
  42.8810000       0.0000000   
  42.8855000       0.0000000   
  42.8900000       0.0000000   
  42.8945000       0.0000000   
  42.8990000       0.0000000   
  42.9035000       0.0000000   
  42.9080000       0.0000000   
  42.9125000       0.0000000   
  42.9170000       0.0000000   
  42.9215000       0.0000000   
  42.9260000       0.0000000   
  42.9305000       0.0000000   
  42.9350000       0.0000000   
  42.9395000       0.0000000   
  42.9440000       0.0000000   
  42.9485000       0.0000000   
  42.9530000       0.0000000   
  42.9575000       0.0000000   
  42.9620000       0.0000000   
  42.9665000       0.0000000   
  42.9710000       0.0000000   
  42.9755000       0.0000000   
  42.9800000       0.0000000   
  42.9845000       0.0000000   
  42.9890000       0.0000000   
  42.9935000       0.0000000   
  42.9980000       0.0000000   
  43.0025000       0.0000000   
  43.0070000       0.0000000   
  43.0115000       0.0000000   
  43.0160000       0.0000000   
  43.0205000       0.0000000   
  43.0250000       0.0000000   
  43.0295000       0.0000000   
  43.0340000       0.0000000   
  43.0385000       0.0000000   
  43.0430000       0.0000000   
  43.0475000       0.0000000   
  43.0520000       0.0000000   
  43.0565000       0.0000000   
  43.0610000       0.0000000   
  43.0655000       0.0000000   
  43.0700000       0.0000000   
  43.0745000       0.0000000   
  43.0790000       0.0000000   
  43.0835000       0.0000000   
  43.0880000       0.0000000   
  43.0925000       0.0000000   
  43.0970000       0.0000000   
  43.1015000       0.0000000   
  43.1060000       0.0000000   
  43.1105000       0.0000000   
  43.1150000       0.0000000   
  43.1195000       0.0000000   
  43.1240000       0.0000000   
  43.1285000       0.0000000   
  43.1330000       0.0000000   
  43.1375000       0.0000000   
  43.1420000       0.0000000   
  43.1465000       0.0000000   
  43.1510000       0.0000000   
  43.1555000       0.0000000   
  43.1600000       0.0000000   
  43.1645000       0.0000000   
  43.1690000       0.0000000   
  43.1735000       0.0000000   
  43.1780000       0.0000000   
  43.1825000       0.0000000   
  43.1870000       0.0000000   
  43.1915000       0.0000000   
  43.1960000       0.0000000   
  43.2005000       0.0000000   
  43.2050000       0.0000000   
  43.2095000       0.0000000   
  43.2140000       0.0000000   
  43.2185000       0.0000000   
  43.2230000       0.0000000   
  43.2275000       0.0000000   
  43.2320000       0.0000000   
  43.2365000       0.0000000   
  43.2410000       0.0000000   
  43.2455000       0.0000000   
  43.2500000       0.0000000   
  43.2545000       0.0000000   
  43.2590000       0.0000000   
  43.2635000       0.0000000   
  43.2680000       0.0000000   
  43.2725000       0.0000000   
  43.2770000       0.0000000   
  43.2815000       0.0000000   
  43.2860000       0.0000000   
  43.2905000       0.0000000   
  43.2950000       0.0000000   
  43.2995000       0.0000000   
  43.3040000       0.0000000   
  43.3085000       0.0000000   
  43.3130000       0.0000000   
  43.3175000       0.0000000   
  43.3220000       0.0000000   
  43.3265000       0.0000000   
  43.3310000       0.0000000   
  43.3355000       0.0000000   
  43.3400000       0.0000000   
  43.3445000       0.0000000   
  43.3490000       0.0000000   
  43.3535000       0.0000000   
  43.3580000       0.0000000   
  43.3625000       0.0000000   
  43.3670000       0.0000000   
  43.3715000       0.0000000   
  43.3760000       0.0000000   
  43.3805000       0.0000000   
  43.3850000       0.0000000   
  43.3895000       0.0000000   
  43.3940000       0.0000000   
  43.3985000       0.0000000   
  43.4030000       0.0000000   
  43.4075000       0.0000000   
  43.4120000       0.0000000   
  43.4165000       0.0000000   
  43.4210000       0.0000000   
  43.4255000       0.0000000   
  43.4300000       0.0000000   
  43.4345000       0.0000000   
  43.4390000       0.0000000   
  43.4435000       0.0000000   
  43.4480000       0.0000000   
  43.4525000       0.0000000   
  43.4570000       0.0000000   
  43.4615000       0.0000000   
  43.4660000       0.0000000   
  43.4705000       0.0000000   
  43.4750000       0.0000000   
  43.4795000       0.0000000   
  43.4840000       0.0000000   
  43.4885000       0.0000000   
  43.4930000       0.0000000   
  43.4975000       0.0000000   
  43.5020000       0.0000000   
  43.5065000       0.0000000   
  43.5110000       0.0000000   
  43.5155000       0.0000000   
  43.5200000       0.0000000   
  43.5245000       0.0000000   
  43.5290000       0.0000000   
  43.5335000       0.0000000   
  43.5380000       0.0000000   
  43.5425000       0.0000000   
  43.5470000       0.0000000   
  43.5515000       0.0000000   
  43.5560000       0.0000000   
  43.5605000       0.0000000   
  43.5650000       0.0000000   
  43.5695000       0.0000000   
  43.5740000       0.0000000   
  43.5785000       0.0000000   
  43.5830000       0.0000000   
  43.5875000       0.0000000   
  43.5920000       0.0000000   
  43.5965000       0.0000000   
  43.6010000       0.0000000   
  43.6055000       0.0000000   
  43.6100000       0.0000000   
  43.6145000       0.0000000   
  43.6190000       0.0000000   
  43.6235000       0.0000000   
  43.6280000       0.0000000   
  43.6325000       0.0000000   
  43.6370000       0.0000000   
  43.6415000       0.0000000   
  43.6460000       0.0000000   
  43.6505000       0.0000000   
  43.6550000       0.0000000   
  43.6595000       0.0000000   
  43.6640000       0.0000000   
  43.6685000       0.0000000   
  43.6730000       0.0000000   
  43.6775000       0.0000000   
  43.6820000       0.0000000   
  43.6865000       0.0000000   
  43.6910000       0.0000000   
  43.6955000       0.0000000   
  43.7000000       0.0000000   
  43.7045000       0.0000000   
  43.7090000       0.0000000   
  43.7135000       0.0000000   
  43.7180000       0.0000000   
  43.7225000       0.0000000   
  43.7270000       0.0000000   
  43.7315000       0.0000000   
  43.7360000       0.0000000   
  43.7405000       0.0000000   
  43.7450000       0.0000000   
  43.7495000       0.0000000   
  43.7540000       0.0000000   
  43.7585000       0.0000000   
  43.7630000       0.0000000   
  43.7675000       0.0000000   
  43.7720000       0.0000000   
  43.7765000       0.0000000   
  43.7810000       0.0000000   
  43.7855000       0.0000000   
  43.7900000       0.0000000   
  43.7945000       0.0000000   
  43.7990000       0.0000000   
  43.8035000       0.0000000   
  43.8080000       0.0000000   
  43.8125000       0.0000000   
  43.8170000       0.0000000   
  43.8215000       0.0000000   
  43.8260000       0.0000000   
  43.8305000       0.0000000   
  43.8350000       0.0000000   
  43.8395000       0.0000000   
  43.8440000       0.0000000   
  43.8485000       0.0000000   
  43.8530000       0.0000000   
  43.8575000       0.0000000   
  43.8620000       0.0000000   
  43.8665000       0.0000000   
  43.8710000       0.0000000   
  43.8755000       0.0000000   
  43.8800000       0.0000000   
  43.8845000       0.0000000   
  43.8890000       0.0000000   
  43.8935000       0.0000000   
  43.8980000       0.0000000   
  43.9025000       0.0000000   
  43.9070000       0.0000000   
  43.9115000       0.0000000   
  43.9160000       0.0000000   
  43.9205000       0.0000000   
  43.9250000       0.0000000   
  43.9295000       0.0000000   
  43.9340000       0.0000000   
  43.9385000       0.0000000   
  43.9430000       0.0000000   
  43.9475000       0.0000000   
  43.9520000       0.0000000   
  43.9565000       0.0000000   
  43.9610000       0.0000000   
  43.9655000       0.0000000   
  43.9700000       0.0000000   
  43.9745000       0.0000000   
  43.9790000       0.0000000   
  43.9835000       0.0000000   
  43.9880000       0.0000000   
  43.9925000       0.0000000   
  43.9970000       0.0000000   
  44.0015000       0.0000000   
  44.0060000       0.0000000   
  44.0105000       0.0000000   
  44.0150000       0.0000000   
  44.0195000       0.0000000   
  44.0240000       0.0000000   
  44.0285000       0.0000000   
  44.0330000       0.0000000   
  44.0375000       0.0000000   
  44.0420000       0.0000000   
  44.0465000       0.0000000   
  44.0510000       0.0000000   
  44.0555000       0.0000000   
  44.0600000       0.0000000   
  44.0645000       0.0000000   
  44.0690000       0.0000000   
  44.0735000       0.0000000   
  44.0780000       0.0000000   
  44.0825000       0.0000000   
  44.0870000       0.0000000   
  44.0915000       0.0000000   
  44.0960000       0.0000000   
  44.1005000       0.0000000   
  44.1050000       0.0000000   
  44.1095000       0.0000000   
  44.1140000       0.0000000   
  44.1185000       0.0000000   
  44.1230000       0.0000000   
  44.1275000       0.0000000   
  44.1320000       0.0000000   
  44.1365000       0.0000000   
  44.1410000       0.0000000   
  44.1455000       0.0000000   
  44.1500000       0.0000000   
  44.1545000       0.0000000   
  44.1590000       0.0000000   
  44.1635000       0.0000000   
  44.1680000       0.0000000   
  44.1725000       0.0000000   
  44.1770000       0.0000000   
  44.1815000       0.0000000   
  44.1860000       0.0000000   
  44.1905000       0.0000000   
  44.1950000       0.0000000   
  44.1995000       0.0000000   
  44.2040000       0.0000000   
  44.2085000       0.0000000   
  44.2130000       0.0000000   
  44.2175000       0.0000000   
  44.2220000       0.0000000   
  44.2265000       0.0000000   
  44.2310000       0.0000000   
  44.2355000       0.0000000   
  44.2400000       0.0000000   
  44.2445000       0.0000000   
  44.2490000       0.0000000   
  44.2535000       0.0000000   
  44.2580000       0.0000000   
  44.2625000       0.0000000   
  44.2670000       0.0000000   
  44.2715000       0.0000000   
  44.2760000       0.0000000   
  44.2805000       0.0000000   
  44.2850000       0.0000000   
  44.2895000       0.0000000   
  44.2940000       0.0000000   
  44.2985000       0.0000000   
  44.3030000       0.0000000   
  44.3075000       0.0000000   
  44.3120000       0.0000000   
  44.3165000       0.0000000   
  44.3210000       0.0000000   
  44.3255000       0.0000000   
  44.3300000       0.0000000   
  44.3345000       0.0000000   
  44.3390000       0.0000000   
  44.3435000       0.0000001   
  44.3480000       0.0000002   
  44.3525000       0.0000003   
  44.3570000       0.0000005   
  44.3615000       0.0000008   
  44.3660000       0.0000015   
  44.3705000       0.0000025   
  44.3750000       0.0000042   
  44.3795000       0.0000071   
  44.3840000       0.0000119   
  44.3885000       0.0000197   
  44.3930000       0.0000323   
  44.3975000       0.0000527   
  44.4020000       0.0000851   
  44.4065000       0.0001365   
  44.4110000       0.0002170   
  44.4155000       0.0003421   
  44.4200000       0.0005352   
  44.4245000       0.0008305   
  44.4290000       0.0012784   
  44.4335000       0.0019518   
  44.4380000       0.0029560   
  44.4425000       0.0044406   
  44.4470000       0.0066171   
  44.4515000       0.0097809   
  44.4560000       0.0143408   
  44.4605000       0.0208568   
  44.4650000       0.0300887   
  44.4695000       0.0430570   
  44.4740000       0.0611177   
  44.4785000       0.0860542   
  44.4830000       0.1201877   
  44.4875000       0.1665062   
  44.4920000       0.2288145   
  44.4965000       0.3119028   
  44.5010000       0.4217331   
  44.5055000       0.5656381   
  44.5100000       0.7525272   
  44.5145000       0.9930896   
  44.5190000       1.2999818   
  44.5235000       1.6879855   
  44.5280000       2.1741164   
  44.5325000       2.7776625   
  44.5370000       3.5201307   
  44.5415000       4.4250759   
  44.5460000       5.5177914   
  44.5505000       6.8248396   
  44.5550000       8.3734079   
  44.5595000      10.1904806   
  44.5640000      12.3018296   
  44.5685000      14.7308352   
  44.5730000      17.4971638   
  44.5775000      20.6153431   
  44.5820000      24.0932896   
  44.5865000      27.9308567   
  44.5910000      32.1184839   
  44.5955000      36.6360330   
  44.6000000      41.4519027   
  44.6045000      46.5225084   
  44.6090000      51.7922050   
  44.6135000      57.1937147   
  44.6180000      62.6490995   
  44.6225000      68.0712910   
  44.6270000      73.3661565   
  44.6315000      78.4350493   
  44.6360000      83.1777574   
  44.6405000      87.4957315   
  44.6450000      91.2954541   
  44.6495000      94.4917880   
  44.6540000      97.0111401   
  44.6585000      98.7942748   
  44.6630000      99.7986289   
  44.6675000      100.0000000  
  44.6720000      99.3935160   
  44.6765000      97.9938311   
  44.6810000      95.8345369   
  44.6855000      92.9668229   
  44.6900000      89.4574594   
  44.6945000      85.3862146   
  44.6990000      80.8428455   
  44.7035000      75.9238202   
  44.7080000      70.7289390   
  44.7125000      65.3580168   
  44.7170000      59.9077790   
  44.7215000      54.4691005   
  44.7260000      49.1246897   
  44.7305000      43.9472868   
  44.7350000      38.9984142   
  44.7395000      34.3276806   
  44.7440000      29.9726129   
  44.7485000      25.9589656   
  44.7530000      22.3014342   
  44.7575000      19.0046921   
  44.7620000      16.0646592   
  44.7665000      13.4699141   
  44.7710000      11.2031661   
  44.7755000       9.2427106   
  44.7800000       7.5638092   
  44.7845000       6.1399441   
  44.7890000       4.9439139   
  44.7935000       3.9487535   
  44.7980000       3.1284684   
  44.8025000       2.4585903   
  44.8070000       1.9165634   
  44.8115000       1.4819817   
  44.8160000       1.1366982   
  44.8205000       0.8648287   
  44.8250000       0.6526760   
  44.8295000       0.4885937   
  44.8340000       0.3628112   
  44.8385000       0.2672368   
  44.8430000       0.1952515   
  44.8475000       0.1415061   
  44.8520000       0.1017275   
  44.8565000       0.0725412   
  44.8610000       0.0513113   
  44.8655000       0.0360018   
  44.8700000       0.0250564   
  44.8745000       0.0172980   
  44.8790000       0.0118455   
  44.8835000       0.0080463   
  44.8880000       0.0054215   
  44.8925000       0.0036235   
  44.8970000       0.0024022   
  44.9015000       0.0015798   
  44.9060000       0.0010305   
  44.9105000       0.0006668   
  44.9150000       0.0004280   
  44.9195000       0.0002725   
  44.9240000       0.0001721   
  44.9285000       0.0001078   
  44.9330000       0.0000670   
  44.9375000       0.0000413   
  44.9420000       0.0000252   
  44.9465000       0.0000153   
  44.9510000       0.0000092   
  44.9555000       0.0000055   
  44.9600000       0.0000033   
  44.9645000       0.0000019   
  44.9690000       0.0000011   
  44.9735000       0.0000006   
  44.9780000       0.0000004   
  44.9825000       0.0000002   
  44.9870000       0.0000001   
  44.9915000       0.0000001   
  44.9960000       0.0000000   
  45.0005000       0.0000000   
  45.0050000       0.0000000   
  45.0095000       0.0000000   
  45.0140000       0.0000000   
  45.0185000       0.0000000   
  45.0230000       0.0000000   
  45.0275000       0.0000000   
  45.0320000       0.0000000   
  45.0365000       0.0000000   
  45.0410000       0.0000000   
  45.0455000       0.0000000   
  45.0500000       0.0000000   
  45.0545000       0.0000000   
  45.0590000       0.0000000   
  45.0635000       0.0000000   
  45.0680000       0.0000000   
  45.0725000       0.0000000   
  45.0770000       0.0000000   
  45.0815000       0.0000000   
  45.0860000       0.0000000   
  45.0905000       0.0000000   
  45.0950000       0.0000000   
  45.0995000       0.0000000   
  45.1040000       0.0000000   
  45.1085000       0.0000000   
  45.1130000       0.0000000   
  45.1175000       0.0000000   
  45.1220000       0.0000000   
  45.1265000       0.0000000   
  45.1310000       0.0000000   
  45.1355000       0.0000000   
  45.1400000       0.0000000   
  45.1445000       0.0000000   
  45.1490000       0.0000000   
  45.1535000       0.0000000   
  45.1580000       0.0000000   
  45.1625000       0.0000000   
  45.1670000       0.0000000   
  45.1715000       0.0000000   
  45.1760000       0.0000000   
  45.1805000       0.0000000   
  45.1850000       0.0000000   
  45.1895000       0.0000000   
  45.1940000       0.0000000   
  45.1985000       0.0000000   
  45.2030000       0.0000000   
  45.2075000       0.0000000   
  45.2120000       0.0000000   
  45.2165000       0.0000000   
  45.2210000       0.0000000   
  45.2255000       0.0000000   
  45.2300000       0.0000000   
  45.2345000       0.0000000   
  45.2390000       0.0000000   
  45.2435000       0.0000000   
  45.2480000       0.0000000   
  45.2525000       0.0000000   
  45.2570000       0.0000000   
  45.2615000       0.0000000   
  45.2660000       0.0000000   
  45.2705000       0.0000000   
  45.2750000       0.0000000   
  45.2795000       0.0000000   
  45.2840000       0.0000000   
  45.2885000       0.0000000   
  45.2930000       0.0000000   
  45.2975000       0.0000000   
  45.3020000       0.0000000   
  45.3065000       0.0000000   
  45.3110000       0.0000000   
  45.3155000       0.0000000   
  45.3200000       0.0000000   
  45.3245000       0.0000000   
  45.3290000       0.0000000   
  45.3335000       0.0000000   
  45.3380000       0.0000000   
  45.3425000       0.0000000   
  45.3470000       0.0000000   
  45.3515000       0.0000000   
  45.3560000       0.0000000   
  45.3605000       0.0000000   
  45.3650000       0.0000000   
  45.3695000       0.0000000   
  45.3740000       0.0000000   
  45.3785000       0.0000000   
  45.3830000       0.0000000   
  45.3875000       0.0000000   
  45.3920000       0.0000000   
  45.3965000       0.0000000   
  45.4010000       0.0000000   
  45.4055000       0.0000000   
  45.4100000       0.0000000   
  45.4145000       0.0000000   
  45.4190000       0.0000000   
  45.4235000       0.0000000   
  45.4280000       0.0000000   
  45.4325000       0.0000000   
  45.4370000       0.0000000   
  45.4415000       0.0000000   
  45.4460000       0.0000000   
  45.4505000       0.0000000   
  45.4550000       0.0000000   
  45.4595000       0.0000000   
  45.4640000       0.0000000   
  45.4685000       0.0000000   
  45.4730000       0.0000000   
  45.4775000       0.0000000   
  45.4820000       0.0000000   
  45.4865000       0.0000000   
  45.4910000       0.0000000   
  45.4955000       0.0000000   
  45.5000000       0.0000000   
  45.5045000       0.0000000   
  45.5090000       0.0000000   
  45.5135000       0.0000000   
  45.5180000       0.0000000   
  45.5225000       0.0000000   
  45.5270000       0.0000000   
  45.5315000       0.0000000   
  45.5360000       0.0000000   
  45.5405000       0.0000000   
  45.5450000       0.0000000   
  45.5495000       0.0000000   
  45.5540000       0.0000000   
  45.5585000       0.0000000   
  45.5630000       0.0000000   
  45.5675000       0.0000000   
  45.5720000       0.0000000   
  45.5765000       0.0000000   
  45.5810000       0.0000000   
  45.5855000       0.0000000   
  45.5900000       0.0000000   
  45.5945000       0.0000000   
  45.5990000       0.0000000   
  45.6035000       0.0000000   
  45.6080000       0.0000000   
  45.6125000       0.0000000   
  45.6170000       0.0000000   
  45.6215000       0.0000000   
  45.6260000       0.0000000   
  45.6305000       0.0000000   
  45.6350000       0.0000000   
  45.6395000       0.0000000   
  45.6440000       0.0000000   
  45.6485000       0.0000000   
  45.6530000       0.0000000   
  45.6575000       0.0000000   
  45.6620000       0.0000000   
  45.6665000       0.0000000   
  45.6710000       0.0000000   
  45.6755000       0.0000000   
  45.6800000       0.0000000   
  45.6845000       0.0000000   
  45.6890000       0.0000000   
  45.6935000       0.0000000   
  45.6980000       0.0000000   
  45.7025000       0.0000000   
  45.7070000       0.0000000   
  45.7115000       0.0000000   
  45.7160000       0.0000000   
  45.7205000       0.0000000   
  45.7250000       0.0000000   
  45.7295000       0.0000000   
  45.7340000       0.0000000   
  45.7385000       0.0000000   
  45.7430000       0.0000000   
  45.7475000       0.0000000   
  45.7520000       0.0000000   
  45.7565000       0.0000000   
  45.7610000       0.0000000   
  45.7655000       0.0000000   
  45.7700000       0.0000000   
  45.7745000       0.0000000   
  45.7790000       0.0000000   
  45.7835000       0.0000000   
  45.7880000       0.0000000   
  45.7925000       0.0000000   
  45.7970000       0.0000000   
  45.8015000       0.0000000   
  45.8060000       0.0000000   
  45.8105000       0.0000000   
  45.8150000       0.0000000   
  45.8195000       0.0000000   
  45.8240000       0.0000000   
  45.8285000       0.0000000   
  45.8330000       0.0000000   
  45.8375000       0.0000000   
  45.8420000       0.0000000   
  45.8465000       0.0000000   
  45.8510000       0.0000000   
  45.8555000       0.0000000   
  45.8600000       0.0000000   
  45.8645000       0.0000000   
  45.8690000       0.0000000   
  45.8735000       0.0000000   
  45.8780000       0.0000000   
  45.8825000       0.0000000   
  45.8870000       0.0000000   
  45.8915000       0.0000000   
  45.8960000       0.0000000   
  45.9005000       0.0000000   
  45.9050000       0.0000000   
  45.9095000       0.0000000   
  45.9140000       0.0000000   
  45.9185000       0.0000000   
  45.9230000       0.0000000   
  45.9275000       0.0000000   
  45.9320000       0.0000000   
  45.9365000       0.0000000   
  45.9410000       0.0000000   
  45.9455000       0.0000000   
  45.9500000       0.0000000   
  45.9545000       0.0000000   
  45.9590000       0.0000000   
  45.9635000       0.0000000   
  45.9680000       0.0000000   
  45.9725000       0.0000000   
  45.9770000       0.0000000   
  45.9815000       0.0000000   
  45.9860000       0.0000000   
  45.9905000       0.0000000   
  45.9950000       0.0000000   
  45.9995000       0.0000000   
  46.0040000       0.0000000   
  46.0085000       0.0000000   
  46.0130000       0.0000000   
  46.0175000       0.0000000   
  46.0220000       0.0000000   
  46.0265000       0.0000000   
  46.0310000       0.0000000   
  46.0355000       0.0000000   
  46.0400000       0.0000000   
  46.0445000       0.0000000   
  46.0490000       0.0000000   
  46.0535000       0.0000000   
  46.0580000       0.0000000   
  46.0625000       0.0000000   
  46.0670000       0.0000000   
  46.0715000       0.0000000   
  46.0760000       0.0000000   
  46.0805000       0.0000000   
  46.0850000       0.0000000   
  46.0895000       0.0000000   
  46.0940000       0.0000000   
  46.0985000       0.0000000   
  46.1030000       0.0000000   
  46.1075000       0.0000000   
  46.1120000       0.0000000   
  46.1165000       0.0000000   
  46.1210000       0.0000000   
  46.1255000       0.0000000   
  46.1300000       0.0000000   
  46.1345000       0.0000000   
  46.1390000       0.0000000   
  46.1435000       0.0000000   
  46.1480000       0.0000000   
  46.1525000       0.0000000   
  46.1570000       0.0000000   
  46.1615000       0.0000000   
  46.1660000       0.0000000   
  46.1705000       0.0000000   
  46.1750000       0.0000000   
  46.1795000       0.0000000   
  46.1840000       0.0000000   
  46.1885000       0.0000000   
  46.1930000       0.0000000   
  46.1975000       0.0000000   
  46.2020000       0.0000000   
  46.2065000       0.0000000   
  46.2110000       0.0000000   
  46.2155000       0.0000000   
  46.2200000       0.0000000   
  46.2245000       0.0000000   
  46.2290000       0.0000000   
  46.2335000       0.0000000   
  46.2380000       0.0000000   
  46.2425000       0.0000000   
  46.2470000       0.0000000   
  46.2515000       0.0000000   
  46.2560000       0.0000000   
  46.2605000       0.0000000   
  46.2650000       0.0000000   
  46.2695000       0.0000000   
  46.2740000       0.0000000   
  46.2785000       0.0000000   
  46.2830000       0.0000000   
  46.2875000       0.0000000   
  46.2920000       0.0000000   
  46.2965000       0.0000000   
  46.3010000       0.0000000   
  46.3055000       0.0000000   
  46.3100000       0.0000000   
  46.3145000       0.0000000   
  46.3190000       0.0000000   
  46.3235000       0.0000000   
  46.3280000       0.0000000   
  46.3325000       0.0000000   
  46.3370000       0.0000000   
  46.3415000       0.0000000   
  46.3460000       0.0000000   
  46.3505000       0.0000000   
  46.3550000       0.0000000   
  46.3595000       0.0000000   
  46.3640000       0.0000000   
  46.3685000       0.0000000   
  46.3730000       0.0000000   
  46.3775000       0.0000000   
  46.3820000       0.0000000   
  46.3865000       0.0000000   
  46.3910000       0.0000000   
  46.3955000       0.0000000   
  46.4000000       0.0000000   
  46.4045000       0.0000000   
  46.4090000       0.0000000   
  46.4135000       0.0000000   
  46.4180000       0.0000000   
  46.4225000       0.0000000   
