#    2*theta     Intensity  
  71.3085000       0.8359683   
  71.3170000       0.6542572   
  71.3255000       0.4974576   
  71.3340000       0.3674621   
  71.3425000       0.2637047   
  71.3510000       0.1838536   
  71.3595000       0.1245304   
  71.3680000       0.0819459   
  71.3765000       0.0523876   
  71.3850000       0.0325370   
  71.3935000       0.0196325   
  71.4020000       0.0115086   
  71.4105000       0.0065542   
  71.4190000       0.0036263   
  71.4275000       0.0019492   
  71.4360000       0.0010179   
  71.4445000       0.0005164   
  71.4530000       0.0002545   
  71.4615000       0.0001219   
  71.4700000       0.0000567   
  71.4785000       0.0000256   
  71.4870000       0.0000113   
  71.4955000       0.0000048   
  71.5040000       0.0000020   
  71.5125000       0.0000008   
  71.5210000       0.0000003   
  71.5295000       0.0000001   
  71.5380000       0.0000000   
  71.5465000       0.0000000   
  71.5550000       0.0000000   
  71.5635000       0.0000000   
  71.5720000       0.0000000   
  71.5805000       0.0000000   
  71.5890000       0.0000000   
  71.5975000       0.0000000   
  71.6060000       0.0000000   
  71.6145000       0.0000000   
  71.6230000       0.0000000   
  71.6315000       0.0000001   
  71.6400000       0.0000002   
  71.6485000       0.0000004   
  71.6570000       0.0000011   
  71.6655000       0.0000027   
  71.6740000       0.0000064   
  71.6825000       0.0000148   
  71.6910000       0.0000333   
  71.6995000       0.0000728   
  71.7080000       0.0001549   
  71.7165000       0.0003201   
  71.7250000       0.0006425   
  71.7335000       0.0012532   
  71.7420000       0.0023746   
  71.7505000       0.0043712   
  71.7590000       0.0078175   
  71.7675000       0.0135825   
  71.7760000       0.0229268   
  71.7845000       0.0375971   
  71.7930000       0.0598982   
  71.8015000       0.0927091   
  71.8100000       0.1394056   
  71.8185000       0.2036510   
  71.8270000       0.2890294   
  71.8355000       0.3985165   
  71.8440000       0.5338258   
  71.8525000       0.6947070   
  71.8610000       0.8783198   
  71.8695000       1.0788288   
  71.8780000       1.2873638   
  71.8865000       1.4924471   
  71.8950000       1.6809140   
  71.9035000       1.8392507   
  71.9120000       1.9551733   
  71.9205000       2.0191960   
  71.9290000       2.0259120   
  71.9375000       1.9747475   
  71.9460000       1.8700424   
  71.9545000       1.7204428   
  71.9630000       1.5377222   
  71.9715000       1.3352557   
  71.9800000       1.1264188   
  71.9885000       0.9231754   
  71.9970000       0.7350509   
  72.0055000       0.5685904   
  72.0140000       0.4272977   
  72.0225000       0.3119683   
  72.0310000       0.2212785   
  72.0395000       0.1524814   
  72.0480000       0.1020807   
  72.0565000       0.0663925   
  72.0650000       0.0419511   
  72.0735000       0.0257523   
  72.0820000       0.0153581   
  72.0905000       0.0088984   
  72.0990000       0.0050088   
  72.1075000       0.0027390   
  72.1160000       0.0014552   
  72.1245000       0.0007511   
  72.1330000       0.0003766   
  72.1415000       0.0001835   
  72.1500000       0.0000868   
  72.1585000       0.0000399   
  72.1670000       0.0000178   
  72.1755000       0.0000077   
  72.1840000       0.0000033   
  72.1925000       0.0000013   
  72.2010000       0.0000005   
  72.2095000       0.0000002   
  72.2180000       0.0000001   
  72.2265000       0.0000000   
  72.2350000       0.0000000   
  72.2435000       0.0000000   
  72.2520000       0.0000000   
  72.2605000       0.0000000   
  72.2690000       0.0000000   
  72.2775000       0.0000000   
  72.2860000       0.0000000   
  72.2945000       0.0000000   
  72.3030000       0.0000000   
  72.3115000       0.0000000   
  72.3200000       0.0000000   
  72.3285000       0.0000000   
  72.3370000       0.0000000   
  72.3455000       0.0000000   
  72.3540000       0.0000000   
  72.3625000       0.0000000   
  72.3710000       0.0000000   
  72.3795000       0.0000000   
  72.3880000       0.0000000   
  72.3965000       0.0000000   
  72.4050000       0.0000000   
  72.4135000       0.0000000   
  72.4220000       0.0000000   
  72.4305000       0.0000000   
  72.4390000       0.0000000   
  72.4475000       0.0000000   
  72.4560000       0.0000000   
  72.4645000       0.0000000   
  72.4730000       0.0000000   
  72.4815000       0.0000000   
  72.4900000       0.0000000   
  72.4985000       0.0000000   
  72.5070000       0.0000000   
  72.5155000       0.0000000   
  72.5240000       0.0000000   
  72.5325000       0.0000000   
  72.5410000       0.0000000   
  72.5495000       0.0000000   
  72.5580000       0.0000000   
  72.5665000       0.0000000   
  72.5750000       0.0000000   
  72.5835000       0.0000000   
  72.5920000       0.0000001   
  72.6005000       0.0000002   
  72.6090000       0.0000004   
  72.6175000       0.0000010   
  72.6260000       0.0000024   
  72.6345000       0.0000055   
  72.6430000       0.0000122   
  72.6515000       0.0000262   
  72.6600000       0.0000551   
  72.6685000       0.0001122   
  72.6770000       0.0002223   
  72.6855000       0.0004276   
  72.6940000       0.0007991   
  72.7025000       0.0014510   
  72.7110000       0.0025596   
  72.7195000       0.0043866   
  72.7280000       0.0073034   
  72.7365000       0.0118134   
  72.7450000       0.0185641   
  72.7535000       0.0283415   
  72.7620000       0.0420359   
  72.7705000       0.0605713   
  72.7790000       0.0847933   
  72.7875000       0.1153203   
  72.7960000       0.1523697   
  72.8045000       0.1955871   
  72.8130000       0.2439107   
  72.8215000       0.2955087   
  72.8300000       0.3478233   
  72.8385000       0.3977370   
  72.8470000       0.4418574   
  72.8555000       0.4768888   
  72.8640000       0.5000358   
  72.8725000       0.5093706   
  72.8810000       0.5040988   
  72.8895000       0.4846701   
  72.8980000       0.4527159   
  72.9065000       0.4108224   
  72.9150000       0.3621858   
  72.9235000       0.3102112   
  72.9320000       0.2581265   
  72.9405000       0.2086683   
  72.9490000       0.1638813   
  72.9575000       0.1250406   
  72.9660000       0.0926876   
  72.9745000       0.0667485   
  72.9830000       0.0466992   
  72.9915000       0.0317415   
  73.0000000       0.0209601   
  73.0085000       0.0134465   
  73.0170000       0.0083805   
  73.0255000       0.0050744   
  73.0340000       0.0029850   
  73.0425000       0.0017059   
  73.0510000       0.0009471   
  73.0595000       0.0005109   
  73.0680000       0.0002677   
  73.0765000       0.0001363   
  73.0850000       0.0000674   
  73.0935000       0.0000324   
  73.1020000       0.0000151   
  73.1105000       0.0000069   
  73.1190000       0.0000030   
  73.1275000       0.0000013   
  73.1360000       0.0000007   
  73.1445000       0.0000005   
  73.1530000       0.0000008   
  73.1615000       0.0000017   
  73.1700000       0.0000038   
  73.1785000       0.0000086   
  73.1870000       0.0000187   
  73.1955000       0.0000396   
  73.2040000       0.0000815   
  73.2125000       0.0001630   
  73.2210000       0.0003166   
  73.2295000       0.0005974   
  73.2380000       0.0010952   
  73.2465000       0.0019506   
  73.2550000       0.0033751   
  73.2635000       0.0056736   
  73.2720000       0.0092658   
  73.2805000       0.0147011   
  73.2890000       0.0226605   
  73.2975000       0.0339341   
  73.3060000       0.0493688   
  73.3145000       0.0697778   
  73.3230000       0.0958145   
  73.3315000       0.1278185   
  73.3400000       0.1656553   
  73.3485000       0.2085768   
  73.3570000       0.2551381   
  73.3655000       0.3032031   
  73.3740000       0.3500586   
  73.3825000       0.3926421   
  73.3910000       0.4278601   
  73.3995000       0.4529557   
  73.4080000       0.4658632   
  73.4165000       0.4654897   
  73.4250000       0.4518669   
  73.4335000       0.4261475   
  73.4420000       0.3904436   
  73.4505000       0.3475405   
  73.4590000       0.3005395   
  73.4675000       0.2524913   
  73.4760000       0.2060821   
  73.4845000       0.1634117   
  73.4930000       0.1258852   
  73.5015000       0.0942140   
  73.5100000       0.0685022   
  73.5185000       0.0483886   
  73.5270000       0.0332070   
  73.5355000       0.0221394   
  73.5440000       0.0143401   
  73.5525000       0.0090237   
  73.5610000       0.0055166   
  73.5695000       0.0032764   
  73.5780000       0.0018905   
  73.5865000       0.0010598   
  73.5950000       0.0005771   
  73.6035000       0.0003054   
  73.6120000       0.0001570   
  73.6205000       0.0000784   
  73.6290000       0.0000380   
  73.6375000       0.0000179   
  73.6460000       0.0000082   
  73.6545000       0.0000037   
  73.6630000       0.0000016   
  73.6715000       0.0000007   
  73.6800000       0.0000003   
  73.6885000       0.0000001   
  73.6970000       0.0000000   
  73.7055000       0.0000000   
  73.7140000       0.0000000   
  73.7225000       0.0000000   
  73.7310000       0.0000000   
  73.7395000       0.0000000   
  73.7480000       0.0000000   
  73.7565000       0.0000000   
  73.7650000       0.0000000   
  73.7735000       0.0000000   
  73.7820000       0.0000000   
  73.7905000       0.0000000   
  73.7990000       0.0000000   
  73.8075000       0.0000000   
  73.8160000       0.0000000   
  73.8245000       0.0000000   
  73.8330000       0.0000000   
  73.8415000       0.0000000   
  73.8500000       0.0000000   
  73.8585000       0.0000000   
  73.8670000       0.0000000   
  73.8755000       0.0000000   
  73.8840000       0.0000000   
  73.8925000       0.0000000   
  73.9010000       0.0000000   
  73.9095000       0.0000000   
  73.9180000       0.0000000   
  73.9265000       0.0000000   
  73.9350000       0.0000000   
  73.9435000       0.0000000   
  73.9520000       0.0000000   
  73.9605000       0.0000000   
  73.9690000       0.0000000   
  73.9775000       0.0000000   
  73.9860000       0.0000000   
  73.9945000       0.0000000   
  74.0030000       0.0000000   
  74.0115000       0.0000000   
  74.0200000       0.0000000   
  74.0285000       0.0000000   
  74.0370000       0.0000000   
  74.0455000       0.0000000   
  74.0540000       0.0000000   
  74.0625000       0.0000000   
  74.0710000       0.0000000   
  74.0795000       0.0000000   
  74.0880000       0.0000000   
  74.0965000       0.0000000   
  74.1050000       0.0000000   
  74.1135000       0.0000000   
  74.1220000       0.0000000   
  74.1305000       0.0000000   
  74.1390000       0.0000000   
  74.1475000       0.0000000   
  74.1560000       0.0000000   
  74.1645000       0.0000000   
  74.1730000       0.0000000   
  74.1815000       0.0000000   
  74.1900000       0.0000000   
  74.1985000       0.0000000   
  74.2070000       0.0000000   
  74.2155000       0.0000000   
  74.2240000       0.0000000   
  74.2325000       0.0000000   
  74.2410000       0.0000000   
  74.2495000       0.0000000   
  74.2580000       0.0000000   
  74.2665000       0.0000000   
  74.2750000       0.0000000   
  74.2835000       0.0000000   
  74.2920000       0.0000000   
  74.3005000       0.0000000   
  74.3090000       0.0000000   
  74.3175000       0.0000000   
  74.3260000       0.0000000   
  74.3345000       0.0000000   
  74.3430000       0.0000000   
  74.3515000       0.0000000   
  74.3600000       0.0000000   
  74.3685000       0.0000000   
  74.3770000       0.0000000   
  74.3855000       0.0000000   
  74.3940000       0.0000000   
  74.4025000       0.0000000   
  74.4110000       0.0000000   
  74.4195000       0.0000000   
  74.4280000       0.0000000   
  74.4365000       0.0000000   
  74.4450000       0.0000000   
  74.4535000       0.0000000   
  74.4620000       0.0000000   
  74.4705000       0.0000000   
  74.4790000       0.0000000   
  74.4875000       0.0000000   
  74.4960000       0.0000000   
  74.5045000       0.0000000   
  74.5130000       0.0000000   
  74.5215000       0.0000000   
  74.5300000       0.0000000   
  74.5385000       0.0000000   
  74.5470000       0.0000000   
  74.5555000       0.0000000   
  74.5640000       0.0000000   
  74.5725000       0.0000000   
  74.5810000       0.0000000   
  74.5895000       0.0000000   
  74.5980000       0.0000000   
  74.6065000       0.0000000   
  74.6150000       0.0000000   
  74.6235000       0.0000000   
  74.6320000       0.0000000   
  74.6405000       0.0000000   
  74.6490000       0.0000000   
  74.6575000       0.0000000   
  74.6660000       0.0000000   
  74.6745000       0.0000000   
  74.6830000       0.0000000   
  74.6915000       0.0000000   
  74.7000000       0.0000000   
  74.7085000       0.0000000   
  74.7170000       0.0000000   
  74.7255000       0.0000000   
  74.7340000       0.0000000   
  74.7425000       0.0000000   
  74.7510000       0.0000000   
  74.7595000       0.0000000   
  74.7680000       0.0000000   
  74.7765000       0.0000000   
  74.7850000       0.0000000   
  74.7935000       0.0000000   
  74.8020000       0.0000000   
  74.8105000       0.0000000   
  74.8190000       0.0000000   
  74.8275000       0.0000000   
  74.8360000       0.0000000   
  74.8445000       0.0000000   
  74.8530000       0.0000000   
  74.8615000       0.0000000   
  74.8700000       0.0000000   
  74.8785000       0.0000000   
  74.8870000       0.0000000   
  74.8955000       0.0000001   
  74.9040000       0.0000003   
  74.9125000       0.0000006   
  74.9210000       0.0000014   
  74.9295000       0.0000030   
  74.9380000       0.0000065   
  74.9465000       0.0000135   
  74.9550000       0.0000273   
  74.9635000       0.0000535   
  74.9720000       0.0001021   
  74.9805000       0.0001892   
  74.9890000       0.0003405   
  74.9975000       0.0005956   
  75.0060000       0.0010121   
  75.0145000       0.0016708   
  75.0230000       0.0026796   
  75.0315000       0.0041752   
  75.0400000       0.0063201   
  75.0485000       0.0092945   
  75.0570000       0.0132792   
  75.0655000       0.0184318   
  75.0740000       0.0248549   
  75.0825000       0.0325616   
  75.0910000       0.0414427   
  75.0995000       0.0512436   
  75.1080000       0.0615574   
  75.1165000       0.0718405   
  75.1250000       0.0814531   
  75.1335000       0.0897211   
  75.1420000       0.0960131   
  75.1505000       0.0998195   
  75.1590000       0.1008206   
  75.1675000       0.0989309   
  75.1760000       0.0943112   
  75.1845000       0.0873462   
  75.1930000       0.0785911   
  75.2015000       0.0686992   
  75.2100000       0.0583416   
  75.2185000       0.0481343   
  75.2270000       0.0385815   
  75.2355000       0.0300437   
  75.2440000       0.0227288   
  75.2525000       0.0167050   
  75.2610000       0.0119280   
  75.2695000       0.0082744   
  75.2780000       0.0055764   
  75.2865000       0.0036511   
  75.2950000       0.0023224   
  75.3035000       0.0014352   
  75.3120000       0.0008616   
  75.3205000       0.0005026   
  75.3290000       0.0002848   
  75.3375000       0.0001568   
  75.3460000       0.0000838   
  75.3545000       0.0000436   
  75.3630000       0.0000220   
  75.3715000       0.0000108   
  75.3800000       0.0000051   
  75.3885000       0.0000024   
  75.3970000       0.0000011   
  75.4055000       0.0000005   
  75.4140000       0.0000002   
  75.4225000       0.0000001   
  75.4310000       0.0000000   
  75.4395000       0.0000000   
  75.4480000       0.0000000   
  75.4565000       0.0000000   
  75.4650000       0.0000000   
  75.4735000       0.0000000   
  75.4820000       0.0000000   
  75.4905000       0.0000000   
  75.4990000       0.0000000   
  75.5075000       0.0000000   
  75.5160000       0.0000000   
  75.5245000       0.0000000   
  75.5330000       0.0000000   
  75.5415000       0.0000000   
  75.5500000       0.0000000   
  75.5585000       0.0000000   
  75.5670000       0.0000000   
  75.5755000       0.0000000   
  75.5840000       0.0000000   
  75.5925000       0.0000000   
  75.6010000       0.0000000   
  75.6095000       0.0000000   
  75.6180000       0.0000000   
  75.6265000       0.0000000   
  75.6350000       0.0000000   
  75.6435000       0.0000000   
  75.6520000       0.0000000   
  75.6605000       0.0000000   
  75.6690000       0.0000000   
  75.6775000       0.0000000   
  75.6860000       0.0000000   
  75.6945000       0.0000000   
  75.7030000       0.0000000   
  75.7115000       0.0000000   
  75.7200000       0.0000000   
  75.7285000       0.0000000   
  75.7370000       0.0000000   
  75.7455000       0.0000000   
  75.7540000       0.0000000   
  75.7625000       0.0000000   
  75.7710000       0.0000000   
  75.7795000       0.0000000   
  75.7880000       0.0000000   
  75.7965000       0.0000000   
  75.8050000       0.0000000   
  75.8135000       0.0000000   
  75.8220000       0.0000000   
  75.8305000       0.0000000   
  75.8390000       0.0000000   
  75.8475000       0.0000000   
  75.8560000       0.0000000   
  75.8645000       0.0000000   
  75.8730000       0.0000000   
  75.8815000       0.0000000   
  75.8900000       0.0000000   
  75.8985000       0.0000000   
  75.9070000       0.0000000   
  75.9155000       0.0000000   
  75.9240000       0.0000000   
  75.9325000       0.0000000   
  75.9410000       0.0000000   
  75.9495000       0.0000000   
  75.9580000       0.0000000   
  75.9665000       0.0000000   
  75.9750000       0.0000000   
  75.9835000       0.0000000   
  75.9920000       0.0000000   
  76.0005000       0.0000000   
  76.0090000       0.0000000   
  76.0175000       0.0000000   
  76.0260000       0.0000000   
  76.0345000       0.0000000   
  76.0430000       0.0000000   
  76.0515000       0.0000000   
  76.0600000       0.0000000   
  76.0685000       0.0000000   
  76.0770000       0.0000000   
  76.0855000       0.0000000   
  76.0940000       0.0000000   
  76.1025000       0.0000000   
  76.1110000       0.0000000   
  76.1195000       0.0000000   
  76.1280000       0.0000000   
  76.1365000       0.0000000   
  76.1450000       0.0000000   
  76.1535000       0.0000000   
  76.1620000       0.0000000   
  76.1705000       0.0000000   
  76.1790000       0.0000000   
  76.1875000       0.0000000   
  76.1960000       0.0000000   
  76.2045000       0.0000001   
  76.2130000       0.0000003   
  76.2215000       0.0000007   
  76.2300000       0.0000016   
  76.2385000       0.0000039   
  76.2470000       0.0000091   
  76.2555000       0.0000206   
  76.2640000       0.0000451   
  76.2725000       0.0000959   
  76.2810000       0.0001981   
  76.2895000       0.0003978   
  76.2980000       0.0007760   
  76.3065000       0.0014705   
  76.3150000       0.0027072   
  76.3235000       0.0048421   
  76.3320000       0.0084138   
  76.3405000       0.0142038   
  76.3490000       0.0232950   
  76.3575000       0.0371168   
  76.3660000       0.0574550   
  76.3745000       0.0864040   
  76.3830000       0.1262376   
  76.3915000       0.1791812   
  76.4000000       0.2470843   
  76.4085000       0.3310142   
  76.4170000       0.4308211   
  76.4255000       0.5447487   
  76.4340000       0.6691822   
  76.4425000       0.7986223   
  76.4510000       0.9259496   
  76.4595000       1.0429949   
  76.4680000       1.1413685   
  76.4765000       1.2134405   
  76.4850000       1.2533142   
  76.4935000       1.2576226   
  76.5020000       1.2259976   
  76.5105000       1.1611218   
  76.5190000       1.0683531   
  76.5275000       0.9549942   
  76.5360000       0.8293457   
  76.5445000       0.6997120   
  76.5530000       0.5735244   
  76.5615000       0.4567025   
  76.5700000       0.3533164   
  76.5785000       0.2655480   
  76.5870000       0.1938971   
  76.5955000       0.1375461   
  76.6040000       0.0947925   
  76.6125000       0.0634672   
  76.6210000       0.0412831   
  76.6295000       0.0260883   
  76.6380000       0.0160165   
  76.6465000       0.0095529   
  76.6550000       0.0055355   
  76.6635000       0.0031162   
  76.6720000       0.0017043   
  76.6805000       0.0009055   
  76.6890000       0.0004674   
  76.6975000       0.0002344   
  76.7060000       0.0001142   
  76.7145000       0.0000541   
  76.7230000       0.0000249   
  76.7315000       0.0000111   
  76.7400000       0.0000048   
  76.7485000       0.0000020   
  76.7570000       0.0000008   
  76.7655000       0.0000003   
  76.7740000       0.0000001   
  76.7825000       0.0000000   
  76.7910000       0.0000000   
  76.7995000       0.0000000   
  76.8080000       0.0000000   
  76.8165000       0.0000000   
  76.8250000       0.0000000   
  76.8335000       0.0000000   
  76.8420000       0.0000000   
  76.8505000       0.0000000   
  76.8590000       0.0000000   
  76.8675000       0.0000000   
  76.8760000       0.0000000   
  76.8845000       0.0000000   
  76.8930000       0.0000000   
  76.9015000       0.0000000   
  76.9100000       0.0000000   
  76.9185000       0.0000000   
  76.9270000       0.0000000   
  76.9355000       0.0000000   
  76.9440000       0.0000000   
  76.9525000       0.0000000   
  76.9610000       0.0000000   
  76.9695000       0.0000000   
  76.9780000       0.0000000   
  76.9865000       0.0000000   
  76.9950000       0.0000000   
  77.0035000       0.0000000   
  77.0120000       0.0000000   
  77.0205000       0.0000000   
  77.0290000       0.0000000   
  77.0375000       0.0000000   
  77.0460000       0.0000000   
  77.0545000       0.0000000   
  77.0630000       0.0000000   
  77.0715000       0.0000000   
  77.0800000       0.0000000   
  77.0885000       0.0000000   
  77.0970000       0.0000000   
  77.1055000       0.0000000   
  77.1140000       0.0000000   
  77.1225000       0.0000000   
  77.1310000       0.0000000   
  77.1395000       0.0000000   
  77.1480000       0.0000000   
  77.1565000       0.0000000   
  77.1650000       0.0000000   
  77.1735000       0.0000000   
  77.1820000       0.0000000   
  77.1905000       0.0000000   
  77.1990000       0.0000000   
  77.2075000       0.0000000   
  77.2160000       0.0000000   
  77.2245000       0.0000000   
  77.2330000       0.0000000   
  77.2415000       0.0000000   
  77.2500000       0.0000000   
  77.2585000       0.0000000   
  77.2670000       0.0000000   
  77.2755000       0.0000000   
  77.2840000       0.0000000   
  77.2925000       0.0000000   
  77.3010000       0.0000000   
  77.3095000       0.0000000   
  77.3180000       0.0000000   
  77.3265000       0.0000000   
  77.3350000       0.0000000   
  77.3435000       0.0000000   
  77.3520000       0.0000000   
  77.3605000       0.0000000   
  77.3690000       0.0000000   
  77.3775000       0.0000000   
  77.3860000       0.0000000   
  77.3945000       0.0000000   
  77.4030000       0.0000000   
  77.4115000       0.0000000   
  77.4200000       0.0000000   
  77.4285000       0.0000000   
  77.4370000       0.0000000   
  77.4455000       0.0000000   
  77.4540000       0.0000000   
  77.4625000       0.0000000   
  77.4710000       0.0000000   
  77.4795000       0.0000000   
  77.4880000       0.0000000   
  77.4965000       0.0000000   
  77.5050000       0.0000000   
  77.5135000       0.0000000   
  77.5220000       0.0000000   
  77.5305000       0.0000000   
  77.5390000       0.0000000   
  77.5475000       0.0000000   
  77.5560000       0.0000000   
  77.5645000       0.0000000   
  77.5730000       0.0000000   
  77.5815000       0.0000000   
  77.5900000       0.0000000   
  77.5985000       0.0000000   
  77.6070000       0.0000000   
  77.6155000       0.0000000   
  77.6240000       0.0000000   
  77.6325000       0.0000000   
  77.6410000       0.0000000   
  77.6495000       0.0000000   
  77.6580000       0.0000000   
  77.6665000       0.0000000   
  77.6750000       0.0000000   
  77.6835000       0.0000000   
  77.6920000       0.0000000   
  77.7005000       0.0000000   
  77.7090000       0.0000000   
  77.7175000       0.0000000   
  77.7260000       0.0000000   
  77.7345000       0.0000000   
  77.7430000       0.0000000   
  77.7515000       0.0000000   
  77.7600000       0.0000000   
  77.7685000       0.0000000   
  77.7770000       0.0000000   
  77.7855000       0.0000000   
  77.7940000       0.0000000   
  77.8025000       0.0000001   
  77.8110000       0.0000002   
  77.8195000       0.0000005   
  77.8280000       0.0000012   
  77.8365000       0.0000028   
  77.8450000       0.0000062   
  77.8535000       0.0000133   
  77.8620000       0.0000278   
  77.8705000       0.0000565   
  77.8790000       0.0001116   
  77.8875000       0.0002139   
  77.8960000       0.0003986   
  77.9045000       0.0007214   
  77.9130000       0.0012685   
  77.9215000       0.0021671   
  77.9300000       0.0035966   
  77.9385000       0.0057990   
  77.9470000       0.0090839   
  77.9555000       0.0138240   
  77.9640000       0.0204384   
  77.9725000       0.0293569   
  77.9810000       0.0409657   
  77.9895000       0.0555366   
  77.9980000       0.0731456   
  78.0065000       0.0935934   
  78.0150000       0.1163460   
  78.0235000       0.1405098   
  78.0320000       0.1648582   
  78.0405000       0.1879158   
  78.0490000       0.2080967   
  78.0575000       0.2238802   
  78.0660000       0.2339997   
  78.0745000       0.2376094   
  78.0830000       0.2344018   
  78.0915000       0.2246504   
  78.1000000       0.2091713   
  78.1085000       0.1892109   
  78.1170000       0.1662796   
  78.1255000       0.1419648   
  78.1340000       0.1177528   
  78.1425000       0.0948879   
  78.1510000       0.0742847   
  78.1595000       0.0564985   
  78.1680000       0.0417468   
  78.1765000       0.0299680   
  78.1850000       0.0208998   
  78.1935000       0.0141604   
  78.2020000       0.0093209   
  78.2105000       0.0059606   
  78.2190000       0.0037031   
  78.2275000       0.0022351   
  78.2360000       0.0013106   
  78.2445000       0.0007466   
  78.2530000       0.0004132   
  78.2615000       0.0002222   
  78.2700000       0.0001161   
  78.2785000       0.0000589   
  78.2870000       0.0000290   
  78.2955000       0.0000139   
  78.3040000       0.0000065   
  78.3125000       0.0000029   
  78.3210000       0.0000013   
  78.3295000       0.0000005   
  78.3380000       0.0000002   
  78.3465000       0.0000001   
  78.3550000       0.0000000   
  78.3635000       0.0000000   
  78.3720000       0.0000000   
  78.3805000       0.0000000   
  78.3890000       0.0000000   
  78.3975000       0.0000000   
  78.4060000       0.0000000   
  78.4145000       0.0000000   
  78.4230000       0.0000000   
  78.4315000       0.0000000   
  78.4400000       0.0000000   
  78.4485000       0.0000000   
  78.4570000       0.0000000   
  78.4655000       0.0000000   
  78.4740000       0.0000000   
  78.4825000       0.0000000   
  78.4910000       0.0000000   
  78.4995000       0.0000000   
  78.5080000       0.0000000   
  78.5165000       0.0000000   
  78.5250000       0.0000000   
  78.5335000       0.0000000   
  78.5420000       0.0000000   
  78.5505000       0.0000000   
  78.5590000       0.0000000   
  78.5675000       0.0000000   
  78.5760000       0.0000000   
  78.5845000       0.0000000   
  78.5930000       0.0000000   
  78.6015000       0.0000000   
  78.6100000       0.0000000   
  78.6185000       0.0000000   
  78.6270000       0.0000000   
  78.6355000       0.0000000   
  78.6440000       0.0000000   
  78.6525000       0.0000000   
  78.6610000       0.0000000   
  78.6695000       0.0000000   
  78.6780000       0.0000000   
  78.6865000       0.0000000   
  78.6950000       0.0000000   
  78.7035000       0.0000000   
  78.7120000       0.0000000   
  78.7205000       0.0000000   
  78.7290000       0.0000000   
  78.7375000       0.0000000   
  78.7460000       0.0000000   
  78.7545000       0.0000000   
  78.7630000       0.0000000   
  78.7715000       0.0000000   
  78.7800000       0.0000000   
  78.7885000       0.0000000   
  78.7970000       0.0000000   
  78.8055000       0.0000000   
  78.8140000       0.0000000   
  78.8225000       0.0000000   
  78.8310000       0.0000000   
  78.8395000       0.0000000   
  78.8480000       0.0000000   
  78.8565000       0.0000000   
  78.8650000       0.0000000   
  78.8735000       0.0000000   
  78.8820000       0.0000000   
  78.8905000       0.0000000   
  78.8990000       0.0000000   
  78.9075000       0.0000000   
  78.9160000       0.0000000   
  78.9245000       0.0000000   
  78.9330000       0.0000000   
  78.9415000       0.0000000   
  78.9500000       0.0000000   
  78.9585000       0.0000000   
  78.9670000       0.0000000   
  78.9755000       0.0000000   
  78.9840000       0.0000000   
  78.9925000       0.0000000   
  79.0010000       0.0000000   
  79.0095000       0.0000000   
  79.0180000       0.0000000   
  79.0265000       0.0000000   
  79.0350000       0.0000000   
  79.0435000       0.0000000   
  79.0520000       0.0000000   
  79.0605000       0.0000000   
  79.0690000       0.0000000   
  79.0775000       0.0000000   
  79.0860000       0.0000000   
  79.0945000       0.0000000   
  79.1030000       0.0000000   
  79.1115000       0.0000000   
  79.1200000       0.0000000   
  79.1285000       0.0000000   
  79.1370000       0.0000000   
  79.1455000       0.0000000   
  79.1540000       0.0000000   
  79.1625000       0.0000000   
  79.1710000       0.0000000   
  79.1795000       0.0000000   
  79.1880000       0.0000000   
  79.1965000       0.0000000   
  79.2050000       0.0000000   
  79.2135000       0.0000000   
  79.2220000       0.0000000   
  79.2305000       0.0000000   
  79.2390000       0.0000000   
  79.2475000       0.0000000   
  79.2560000       0.0000000   
  79.2645000       0.0000000   
  79.2730000       0.0000000   
  79.2815000       0.0000000   
  79.2900000       0.0000000   
  79.2985000       0.0000000   
  79.3070000       0.0000000   
  79.3155000       0.0000000   
  79.3240000       0.0000000   
  79.3325000       0.0000000   
  79.3410000       0.0000000   
  79.3495000       0.0000000   
  79.3580000       0.0000000   
  79.3665000       0.0000000   
  79.3750000       0.0000001   
  79.3835000       0.0000002   
  79.3920000       0.0000005   
  79.4005000       0.0000013   
  79.4090000       0.0000031   
  79.4175000       0.0000071   
  79.4260000       0.0000158   
  79.4345000       0.0000343   
  79.4430000       0.0000723   
  79.4515000       0.0001481   
  79.4600000       0.0002947   
  79.4685000       0.0005698   
  79.4770000       0.0010703   
  79.4855000       0.0019531   
  79.4940000       0.0034625   
  79.5025000       0.0059636   
  79.5110000       0.0099785   
  79.5195000       0.0162209   
  79.5280000       0.0256173   
  79.5365000       0.0393042   
  79.5450000       0.0585861   
  79.5535000       0.0848396   
  79.5620000       0.1193580   
  79.5705000       0.1631374   
  79.5790000       0.2166230   
  79.5875000       0.2794501   
  79.5960000       0.3502296   
  79.6045000       0.4264326   
  79.6130000       0.5044253   
  79.6215000       0.5796852   
  79.6300000       0.6471968   
  79.6385000       0.7019877   
  79.6470000       0.7397270   
  79.6555000       0.7572902   
  79.6640000       0.7531858   
  79.6725000       0.7277644   
  79.6810000       0.6831693   
  79.6895000       0.6230383   
  79.6980000       0.5520140   
  79.7065000       0.4751539   
  79.7150000       0.3973447   
  79.7235000       0.3228118   
  79.7320000       0.2547888   
  79.7405000       0.1953710   
  79.7490000       0.1455421   
  79.7575000       0.1053334   
  79.7660000       0.0740615   
  79.7745000       0.0505904   
  79.7830000       0.0335732   
  79.7915000       0.0216454   
