 -9.0594400E-02  8.9071623E-01
 -8.0804280E-02  9.3412154E-01
 -9.9394899E-02  8.7550353E-01
 -1.2218496E-01  8.2251048E-01
 -1.5006058E-01  7.7343555E-01
 -1.8394887E-01  7.2658244E-01
 -1.7202736E-01  7.4191065E-01
 -1.4022680E-01  7.8933329E-01
 -1.1413476E-01  8.3950419E-01
 -9.2826200E-02  8.9418155E-01
 -8.1334754E-02  9.4277820E-01
 -1.0068183E-01  8.8283485E-01
 -1.2460456E-01  8.2804003E-01
 -1.5410953E-01  7.7657975E-01
 -1.9025587E-01  7.2679905E-01
 -1.7751017E-01  7.4314546E-01
 -1.4367424E-01  7.9333140E-01
 -1.1613127E-01  8.4569116E-01
 -9.3826893E-02  9.0199521E-01
 -8.0806172E-02  9.5554703E-01
 -1.0055936E-01  8.9406024E-01
 -1.2514802E-01  8.3733945E-01
 -1.5566533E-01  7.8352184E-01
 -1.9326462E-01  7.3102274E-01
 -1.7998407E-01  7.4829824E-01
 -1.4485138E-01  8.0109865E-01
 -1.1642077E-01  8.5567472E-01
 -9.3545345E-02  9.1376787E-01
 -7.9241373E-02  9.7208449E-01
 -9.9023375E-02  9.0889498E-01
 -1.2376386E-01  8.5022796E-01
 -1.5460056E-01  7.9421809E-01
 -1.9273392E-01  7.3935379E-01
 -1.7925025E-01  7.5742285E-01
 -1.4365960E-01  8.1254374E-01
 -1.1497017E-01  8.6923513E-01
 -9.1988262E-02  9.2919023E-01
 -7.6706800E-02  9.9213297E-01
 -9.6138896E-02  9.2714003E-01
 -1.2050787E-01  8.6659017E-01
 -1.5095046E-01  8.0865124E-01
 -1.8866344E-01  7.5187048E-01
 -1.7532201E-01  7.7056737E-01
 -1.4014241E-01  8.2761637E-01
 -1.1183938E-01  8.8622705E-01
 -8.9221833E-02  9.4804086E-01
 -7.3308776E-02  1.0155262E+00
 -9.2036388E-02  9.4867389E-01
 -1.1554006E-01  8.8635370E-01
 -1.4491131E-01  8.2679723E-01
 -1.8129427E-01  7.6859182E-01
 -1.6842455E-01  7.8773737E-01
 -1.3448329E-01  8.4627690E-01
 -1.0717798E-01  9.0656170E-01
 -8.5368000E-02  9.7018278E-01
 -6.9186376E-02  1.0421882E+00
 -8.6901533E-02  9.7344428E-01
 -1.0911007E-01  9.0947460E-01
 -1.3681962E-01  8.4860613E-01
 -1.7107933E-01  7.8945548E-01
 -1.9815368E-01  7.5046002E-01
 -1.5896856E-01  8.0887461E-01
 -1.2698709E-01  8.6847860E-01
 -1.0121223E-01  9.3019415E-01
 -8.0595373E-02  9.9555741E-01
 -6.4501461E-02  1.0721300E+00
 -8.0959602E-02  1.0014659E+00
 -1.0153300E-01  9.3593778E-01
 -1.2711581E-01  8.7400449E-01
 -1.5863006E-01  8.1431822E-01
 -1.9688705E-01  7.5615618E-01
 -1.8345628E-01  7.7522161E-01
 -1.4750325E-01  8.3385874E-01
 -1.1804828E-01  8.9416963E-01
 -9.4224073E-02  9.5712281E-01
 -7.5105739E-02  1.0241818E+00
 -5.9427026E-02  1.1054462E+00
 -7.4456536E-02  1.0328251E+00
 -9.3159527E-02  9.6577310E-01
 -1.1629827E-01  9.0292159E-01
 -1.4464802E-01  8.4298496E-01
 -1.7887447E-01  7.8515440E-01
 -1.6688002E-01  8.0405694E-01
 -1.3465610E-01  8.6253658E-01
 -1.0811092E-01  9.2331649E-01
 -8.6525401E-02  9.8740165E-01
 -6.9117909E-02  1.0561503E+00
 -5.4135312E-02  1.1423088E+00
 -6.7639369E-02  1.0676868E+00
 -8.4344378E-02  9.9908088E-01
 -1.0487422E-01  9.3533452E-01
 -1.2985096E-01  8.7526710E-01
 -1.5979078E-01  8.1801589E-01
 -1.9495188E-01  7.6330029E-01
 -1.8275263E-01  7.8109458E-01
 -1.4932256E-01  8.3665843E-01
 -1.2106800E-01  8.9477727E-01
 -9.7626065E-02  9.5594284E-01
 -7.8431018E-02  1.0211590E+00
 -6.2851080E-02  1.0916358E+00
 -4.8787178E-02  1.1829526E+00
 -6.0738640E-02  1.1062940E+00
 -7.5417881E-02  1.0360545E+00
 -9.3314758E-02  9.7131875E-01
 -1.1490410E-01  9.1106012E-01
 -1.4056049E-01  8.5441838E-01
 -1.7043488E-01  8.0095170E-01
 -1.9270120E-01  7.6695856E-01
 -1.6009819E-01  8.1827787E-01
 -1.3161488E-01  8.7277778E-01
 -1.0733335E-01  9.3054151E-01
 -8.7013014E-02  9.9217069E-01
 -7.0234302E-02  1.0586122E+00
 -5.6509903E-02  1.1308844E+00
 -4.3523862E-02  1.2276507E+00
 -5.3954927E-02  1.1489539E+00
 -6.6664231E-02  1.0769860E+00
 -8.2020555E-02  1.0110845E+00
 -1.0036712E-01  9.5041788E-01
 -1.2195421E-01  8.9419433E-01
 -1.4684348E-01  8.4188106E-01
 -1.7479248E-01  7.9335027E-01
 -1.9490477E-01  7.6310589E-01
 -1.6524700E-01  8.0896240E-01
 -1.3825888E-01  8.5875643E-01
 -1.1445165E-01  9.1232646E-01
 -9.3953960E-02  9.6994287E-01
 -7.6629710E-02  1.0322454E+00
 -6.2188632E-02  1.1000647E+00
 -5.0273028E-02  1.1741963E+00
 -3.8461786E-02  1.2766790E+00
 -4.7450663E-02  1.1960033E+00
 -5.8308747E-02  1.1222439E+00
 -7.1302048E-02  1.0549788E+00
 -8.6663915E-02  9.9359397E-01
 -1.0454337E-01  9.3742341E-01
 -1.2493389E-01  8.8592354E-01
 -1.4758928E-01  8.3881729E-01
 -1.7194250E-01  7.9615670E-01
 -1.9705158E-01  7.5828815E-01
 -1.8874254E-01  7.7024413E-01
 -1.6375524E-01  8.0974914E-01
 -1.3987800E-01  8.5390471E-01
 -1.1792571E-01  9.0245260E-01
 -9.8351470E-02  9.5545032E-01
 -8.1312709E-02  1.0132747E+00
 -6.6755630E-02  1.0765285E+00
 -5.4496364E-02  1.1458794E+00
 -4.4286047E-02  1.2218902E+00
 -3.3690372E-02  1.3302744E+00
 -4.1347249E-02  1.2477600E+00
 -5.0514167E-02  1.1722217E+00
 -6.1374754E-02  1.1034435E+00
 -7.4076453E-02  1.0410250E+00
 -8.8691927E-02  9.8446199E-01
 -1.0516799E-01  9.3327001E-01
 -1.2326721E-01  8.8710810E-01
 -1.4251368E-01  8.4585878E-01
 -1.6216031E-01  8.0964105E-01
 -1.8119703E-01  7.7876019E-01
 -1.9841566E-01  7.5362103E-01
 -1.9300466E-01  7.6126881E-01
 -1.7504378E-01  7.8835281E-01
 -1.5567951E-01  8.2103952E-01
 -1.3606555E-01  8.5894654E-01
 -1.1712923E-01  9.0182168E-01
 -9.9526517E-02  9.4962126E-01
 -8.3649418E-02  1.0025416E+00
 -6.9667955E-02  1.0609827E+00
 -5.7587443E-02  1.1254502E+00
 -4.7305414E-02  1.1964266E+00
 -3.8658849E-02  1.2742569E+00
 -2.9272414E-02  1.3885989E+00
 -3.5726504E-02  1.3044685E+00
 -4.3384281E-02  1.2272672E+00
 -5.2366721E-02  1.1569327E+00
 -6.2758291E-02  1.0932500E+00
 -7.4578732E-02  1.0358838E+00
 -8.7747612E-02  9.8445485E-01
 -1.0204557E-01  9.3863242E-01
 -1.1708032E-01  8.9821139E-01
 -1.3226910E-01  8.6314945E-01
 -1.4685048E-01  8.3355747E-01
 -1.5993509E-01  8.0965318E-01
 -1.7059683E-01  7.9169775E-01
 -1.7799394E-01  7.7993491E-01
 -1.8149745E-01  7.7454446E-01
 -1.8079674E-01  7.7561366E-01
 -1.7595459E-01  7.8312495E-01
 -1.6739587E-01  7.9695841E-01
 -1.5583336E-01  8.1690906E-01
 -1.4215109E-01  8.4272140E-01
 -1.2727532E-01  8.7414143E-01
 -1.1206133E-01  9.1098013E-01
 -9.7215079E-02  9.5317357E-01
 -8.3255969E-02  1.0008191E+00
 -7.0516120E-02  1.0541696E+00
 -5.9164766E-02  1.1135820E+00
 -4.9244981E-02  1.1794308E+00
 -4.0712017E-02  1.2520185E+00
 -3.3466618E-02  1.3315105E+00
 -2.5246264E-02  1.4517167E+00
 -3.0635019E-02  1.3662563E+00
 -3.6972181E-02  1.2876123E+00
 -4.4333342E-02  1.2158142E+00
 -5.2759708E-02  1.1507856E+00
 -6.2237845E-02  1.0923415E+00
 -7.2675737E-02  1.0402243E+00
 -8.3878124E-02  9.9416349E-01
 -9.5526623E-02  9.5393736E-01
 -1.0717217E-01  9.1941574E-01
 -1.1824781E-01  8.9057386E-01
 -1.2810733E-01  8.6747670E-01
 -1.3608988E-01  8.5024355E-01
 -1.4160264E-01  8.3900583E-01
 -1.4420662E-01  8.3386926E-01
 -1.4368617E-01  8.3488745E-01
 -1.4008482E-01  8.4204951E-01
 -1.3369794E-01  8.5528252E-01
 -1.2502427E-01  8.7446869E-01
 -1.1468881E-01  8.9947604E-01
 -1.0335610E-01  9.3019862E-01
 -9.1652107E-02  9.6659790E-01
 -8.0107754E-02  1.0087331E+00
 -6.9129178E-02  1.0567676E+00
 -5.8992457E-02  1.1109455E+00
 -4.9856152E-02  1.1715399E+00
 -4.1783526E-02  1.2387905E+00
 -3.4767444E-02  1.3128485E+00
 -2.8753318E-02  1.3937531E+00
  6.8883203E-02  9.3593544E-01
  8.0525861E-02  8.8123921E-01
  9.3633671E-02  8.3420493E-01
  1.0834824E-01  7.9465010E-01
 -1.2480610E-01  7.6186461E-01
 -1.4309703E-01  7.3467239E-01
 -1.6320104E-01  7.1167063E-01
 -1.8491144E-01  6.9156377E-01
 -1.7758057E-01  6.9795512E-01
 -1.5636350E-01  7.1889539E-01
 -1.3684671E-01  7.4312665E-01
 -1.1916633E-01  7.7201704E-01
  1.0329801E-01  8.0692937E-01
  8.9130510E-02  8.4890425E-01
  7.6522126E-02  8.9847499E-01
  7.4838070E-02  9.1175696E-01
  8.8266398E-02  8.5688403E-01
  1.0363739E-01  8.0977354E-01
  1.2119923E-01  7.6996278E-01
 -1.4119955E-01  7.3641400E-01
 -1.6382703E-01  7.0768316E-01
 -1.8912356E-01  6.8226757E-01
 -1.8047366E-01  6.9038410E-01
 -1.5605061E-01  7.1674227E-01
 -1.3430540E-01  7.4689389E-01
  1.1513637E-01  7.8236677E-01
  9.8326996E-02  8.2450238E-01
  8.3624510E-02  8.7415618E-01
  8.0219627E-02  8.9409684E-01
  9.5476904E-02  8.3908405E-01
  1.1323288E-01  7.9173105E-01
 -1.3387327E-01  7.5123597E-01
 -1.5779092E-01  7.1623591E-01
 -1.8530776E-01  6.8510296E-01
 -1.7580081E-01  6.9506342E-01
 -1.4950045E-01  7.2729588E-01
 -1.2670717E-01  7.6393673E-01
  1.0706448E-01  8.0657142E-01
  9.0175262E-02  8.5639892E-01
  8.4831592E-02  8.8289316E-01
  1.0189137E-01  8.2766897E-01
 -1.2206509E-01  7.7978340E-01
 -1.4590332E-01  7.3807568E-01
 -1.7397488E-01  7.0091258E-01
 -1.9538380E-01  6.7772250E-01
 -1.6419492E-01  7.1280147E-01
 -1.3758313E-01  7.5127251E-01
  1.1501972E-01  7.9485788E-01
  9.5933386E-02  8.4507174E-01
  8.8506148E-02  8.7788297E-01
  1.0726009E-01  8.2226664E-01
 -1.2977079E-01  7.7347286E-01
 -1.5677230E-01  7.3000736E-01
 -1.8903107E-01  6.9006290E-01
 -1.7774165E-01  7.0298478E-01
 -1.4730306E-01  7.4389465E-01
 -1.2187100E-01  7.8892707E-01
  1.0067933E-01  8.3983794E-01
  9.1111767E-02  8.7863690E-01
 -1.1136327E-01  8.2236261E-01
 -1.3600056E-01  7.7225955E-01
 -1.6594630E-01  7.2656348E-01
 -1.8944534E-01  6.9749117E-01
 -1.5540099E-01  7.4129917E-01
 -1.2731714E-01  7.8823834E-01
 -1.0422646E-01  8.4020664E-01
 -9.2558170E-02  8.8462211E-01
 -1.1402423E-01  8.2738165E-01
 -1.4044487E-01  7.7560902E-01
 -1.7292038E-01  7.2735396E-01
 -1.9862615E-01  6.9608083E-01
 -1.6144459E-01  7.4303673E-01
 -1.3109859E-01  7.9223278E-01
 -1.0643107E-01  8.4560906E-01
 -9.2799367E-02  8.9527662E-01
 -1.1512165E-01  8.3676843E-01
 -1.4286214E-01  7.8306151E-01
 -1.7727115E-01  7.3210345E-01
 -1.6507847E-01  7.4876262E-01
 -1.3301945E-01  8.0040855E-01
 -1.0720098E-01  8.5547868E-01
 -9.1835344E-02  9.1007664E-01
 -1.1460011E-01  8.5004726E-01
 -1.4310432E-01  7.9426799E-01
 -1.7870675E-01  7.4065246E-01
 -1.6606494E-01  7.5824992E-01
 -1.3296724E-01  8.1236640E-01
 -1.0650256E-01  8.6931529E-01
 -8.9712354E-02  9.2858349E-01
 -1.1247699E-01  8.6685131E-01
 -1.4113552E-01  8.0899131E-01
 -1.7710404E-01  7.5292957E-01
 -1.6431409E-01  7.7137060E-01
 -1.3092693E-01  8.2782081E-01
 -1.0436502E-01  8.8672148E-01
 -8.6521196E-02  9.5046645E-01
 -1.0884413E-01  8.8692400E-01
 -1.3703964E-01  8.2708222E-01
 -1.7252597E-01  7.6890771E-01
 -1.5989748E-01  7.8805709E-01
 -1.2698628E-01  8.4658429E-01
 -1.0088067E-01  9.0741198E-01
 -8.2392798E-02  9.7550651E-01
 -1.0386305E-01  9.1010416E-01
 -1.3101557E-01  8.4844613E-01
 -1.6521691E-01  7.8855881E-01
 -1.9277300E-01  7.4874334E-01
 -1.5304344E-01  8.0825987E-01
 -1.2133100E-01  8.6853980E-01
 -9.6200210E-02  9.3120512E-01
 -7.7490712E-02  1.0035903E+00
 -9.7753608E-02  9.3630889E-01
 -1.2336033E-01  8.7301662E-01
 -1.5557808E-01  8.1182106E-01
 -1.9573998E-01  7.5137711E-01
 -1.8150649E-01  7.7131621E-01
 -1.4411537E-01  8.3191649E-01
 -1.1422995E-01  8.9361704E-01
 -9.0522865E-02  9.5800939E-01
 -7.2000748E-02  1.0347030E+00
 -9.0777093E-02  9.6552515E-01
 -1.1444245E-01  9.0074753E-01
 -1.4412709E-01  8.3859029E-01
 -1.8101210E-01  7.7769619E-01
 -1.6795362E-01  7.9773407E-01
 -1.3357629E-01  8.5894344E-01
 -1.0601208E-01  9.2178437E-01
 -8.4081926E-02  9.8781507E-01
 -6.6118672E-02  1.0689235E+00
 -8.3215569E-02  9.9781346E-01
 -1.0466869E-01  9.3162750E-01
 -1.3144679E-01  8.6874169E-01
 -1.6455220E-01  8.0780403E-01
 -1.9070290E-01  7.6774323E-01
 -1.5285079E-01  8.2778756E-01
 -1.2194434E-01  8.8925647E-01
 -9.7037929E-02  9.5305979E-01
 -7.7127272E-02  1.0206947E+00
 -6.0037419E-02  1.1064197E+00
 -7.5350146E-02  1.0333190E+00
 -9.4448504E-02  9.6571175E-01
 -1.1812951E-01  9.0217973E-01
 -1.4720569E-01  8.4142232E-01
 -1.8237712E-01  7.8266181E-01
 -1.7004436E-01  8.0188010E-01
 -1.3695103E-01  8.6125978E-01
 -1.0974438E-01  9.2281525E-01
 -8.7669241E-02  9.8753576E-01
 -6.9907063E-02  1.0568081E+00
 -5.3935467E-02  1.1474382E+00
 -6.7441137E-02  1.0722797E+00
 -8.4161169E-02  1.0031572E+00
 -1.0472438E-01  9.3890338E-01
 -1.2975786E-01  8.7833266E-01
 -1.5978188E-01  8.2058578E-01
 -1.9505649E-01  7.6539416E-01
 -1.8281651E-01  7.8334264E-01
 -1.4928262E-01  8.3939071E-01
 -1.2095327E-01  8.9800870E-01
 -9.7462848E-02  9.5967887E-01
 -7.8241065E-02  1.0254046E+00
 -6.2651058E-02  1.0964034E+00
 -4.7967815E-02  1.1922810E+00
 -5.9712734E-02  1.1150189E+00
 -7.4130261E-02  1.0442423E+00
 -9.1695817E-02  9.7906385E-01
 -1.1286841E-01  9.1847590E-01
 -1.3800747E-01  8.6162232E-01
 -1.6725264E-01  8.0804800E-01
 -1.8903302E-01  7.7402809E-01
 -1.5713673E-01  8.2539967E-01
 -1.2924480E-01  8.8003922E-01
 -1.0544584E-01  9.3805298E-01
 -8.5512249E-02  1.0000503E+00
 -6.9040138E-02  1.0669683E+00
 -5.5557723E-02  1.1398029E+00
 -4.2260392E-02  1.2412691E+00
 -5.2343810E-02  1.1619148E+00
 -6.4608629E-02  1.0893564E+00
 -7.9399128E-02  1.0229881E+00
 -9.7032241E-02  9.6202610E-01
 -1.1773391E-01  9.0570165E-01
 -1.4154918E-01  8.5347243E-01
 -1.6823414E-01  8.0517014E-01
 -1.9714931E-01  7.6103075E-01
 -1.8740351E-01  7.7513043E-01
 -1.5912672E-01  8.2069419E-01
 -1.3334092E-01  8.7030152E-01
 -1.1054429E-01  9.2384549E-01
 -9.0872824E-02  9.8162774E-01
 -7.4210344E-02  1.0442864E+00
 -6.0292107E-02  1.1126193E+00
 -4.8786425E-02  1.1873698E+00
 -3.6907983E-02  1.2946955E+00
 -4.5465049E-02  1.2133480E+00
 -5.5774397E-02  1.1389495E+00
 -6.8074663E-02  1.0711491E+00
 -8.2570491E-02  1.0094019E+00
 -9.9385200E-02  9.5308998E-01
 -1.1849626E-01  9.0168151E-01
 -1.3965968E-01  8.5487071E-01
 -1.6233772E-01  8.1264864E-01
 -1.8565190E-01  7.7528595E-01
 -1.7794393E-01  7.8707197E-01
 -1.5472126E-01  8.2608489E-01
 -1.3246389E-01  8.6984116E-01
 -1.1193507E-01  9.1815559E-01
 -9.3568486E-02  9.7113761E-01
 -7.7526385E-02  1.0291797E+00
 -6.3775056E-02  1.0928597E+00
 -5.2157953E-02  1.1627883E+00
 -4.2454841E-02  1.2394565E+00
 -3.1975116E-02  1.3527787E+00
 -3.9161290E-02  1.2696373E+00
 -4.7736083E-02  1.1934540E+00
 -5.7857563E-02  1.1240816E+00
 -6.9647248E-02  1.0611970E+00
 -8.3155719E-02  1.0043625E+00
 -9.8317927E-02  9.5313063E-01
 -1.1490281E-01  9.0715727E-01
 -1.3246732E-01  8.6628284E-01
 -1.5032991E-01  8.3055718E-01
 -1.6758032E-01  8.0020692E-01
 -1.8313886E-01  7.7556468E-01
 -1.9586834E-01  7.5698797E-01
 -1.9204183E-01  7.6243621E-01
 -1.7825388E-01  7.8305578E-01
 -1.6201030E-01  8.0962462E-01
 -1.4444460E-01  8.4178488E-01
 -1.2659034E-01  8.7922996E-01
 -1.0928614E-01  9.2178514E-01
 -9.3133683E-02  9.6946878E-01
 -7.8501703E-02  1.0225073E+00
 -6.5560827E-02  1.0812900E+00
 -5.4332436E-02  1.1462743E+00
 -4.4738016E-02  1.2178702E+00
 -3.6640713E-02  1.2963462E+00
 -2.7499000E-02  1.4156301E+00
 -3.3477287E-02  1.3309815E+00
 -4.0543390E-02  1.2531967E+00
 -4.8796951E-02  1.1822655E+00
 -5.8301824E-02  1.1180434E+00
 -6.9061565E-02  1.0602672E+00
 -8.0989380E-02  1.0086122E+00
 -9.3876017E-02  9.6277110E-01
 -1.0736245E-01  9.2252491E-01
 -1.2092709E-01  8.8778523E-01
 -1.3389814E-01  8.5859692E-01
 -1.4549881E-01  8.3510648E-01
 -1.5492615E-01  8.1751125E-01
 -1.6145426E-01  8.0600598E-01
 -1.6454271E-01  8.0073897E-01
 -1.6392519E-01  8.0178341E-01
 -1.5965548E-01  8.0912455E-01
 -1.5209809E-01  8.2266216E-01
 -1.4186603E-01  8.4222862E-01
 -1.2972291E-01  8.6762285E-01
 -1.1647356E-01  8.9865820E-01
 -1.0286722E-01  9.3521673E-01
 -8.9529337E-02  9.7729559E-01
 -7.6927692E-02  1.0250286E+00
 -6.5369459E-02  1.0786703E+00
 -5.5019978E-02  1.1385426E+00
 -4.5932623E-02  1.2049581E+00
 -3.8080814E-02  1.2781454E+00
 -3.1386469E-02  1.3582038E+00
  8.0174996E-02  8.8178050E-01
  9.3429829E-02  8.2719515E-01
  1.0822029E-01  7.8078822E-01
  1.2470434E-01  7.4250031E-01
  1.4305218E-01  7.1162327E-01
 -1.6339655E-01  6.8683856E-01
 -1.8575586E-01  6.6649295E-01
 -1.7814888E-01  6.7282969E-01
 -1.5644679E-01  6.9445586E-01
  1.3677180E-01  7.2107986E-01
  1.1905786E-01  7.5428699E-01
  1.0315256E-01  7.9521346E-01
  8.8885675E-02  8.4434562E-01
  8.6970815E-02  8.5718467E-01
  1.0228913E-01  8.0244630E-01
  1.1970040E-01  7.5601979E-01
  1.3948852E-01  7.1752511E-01
 -1.6195489E-01  6.8586983E-01
 -1.8734900E-01  6.5942039E-01
 -1.7862133E-01  6.6769802E-01
  1.5421533E-01  6.9566938E-01
  1.3266620E-01  7.2942445E-01
  1.1369724E-01  7.7045419E-01
  9.7007052E-02  8.1962040E-01
  9.2974354E-02  8.3966864E-01
  1.1040014E-01  7.8487430E-01
  1.3057619E-01  7.3827802E-01
  1.5394986E-01  6.9910460E-01
 -1.8099385E-01  6.6588237E-01
 -1.7162125E-01  6.7631587E-01
  1.4584101E-01  7.1131003E-01
  1.2357673E-01  7.5280433E-01
  1.0435626E-01  8.0206231E-01
  9.7962917E-02  8.2919749E-01
  1.1745647E-01  7.7432865E-01
  1.4043356E-01  7.2727325E-01
 -1.6753804E-01  6.8683398E-01
 -1.9945016E-01  6.5123214E-01
 -1.8833009E-01  6.6258426E-01
  1.5808040E-01  6.9957032E-01
  1.3241545E-01  7.4202047E-01
  1.1065701E-01  7.9156320E-01
  1.0176343E-01  8.2547543E-01
  1.2318836E-01  7.7038532E-01
  1.4886649E-01  7.2247586E-01
 -1.7966059E-01  6.8015841E-01
 -1.6885978E-01  6.9364615E-01
  1.3985744E-01  7.3760207E-01
  1.1567537E-01  7.8774131E-01
  1.0425782E-01  8.2798457E-01
  1.2737543E-01  7.7241517E-01
 -1.5550091E-01  7.2321360E-01
 -1.8972207E-01  6.7848044E-01
 -1.7766541E-01  6.9290012E-01
 -1.4558608E-01  7.3888023E-01
  1.1922974E-01  7.8999936E-01
  1.0538286E-01  8.3606367E-01
 -1.2985635E-01  7.7968936E-01
 -1.6002057E-01  7.2878972E-01
 -1.9717517E-01  6.8126140E-01
 -1.8403607E-01  6.9672738E-01
 -1.4934375E-01  7.4513424E-01
 -1.2119662E-01  7.9762197E-01
 -1.0512719E-01  8.4900547E-01
 -1.3053636E-01  7.9149046E-01
 -1.6219330E-01  7.3858599E-01
 -1.8760789E-01  7.0463800E-01
 -1.5095081E-01  7.5570020E-01
 -1.2151393E-01  8.0988403E-01
 -1.0352751E-01  8.6614686E-01
 -1.2939297E-01  8.0719900E-01
 -1.6189372E-01  7.5212462E-01
 -1.8815428E-01  7.1629351E-01
 -1.5032167E-01  7.7004330E-01
 -1.2018285E-01  8.2614075E-01
 -1.0066498E-01  8.8693261E-01
 -1.2647902E-01  8.2633857E-01
 -1.5911836E-01  7.6908127E-01
 -1.8561332E-01  7.3149717E-01
 -1.4747519E-01  7.8778227E-01
 -1.1726818E-01  8.4588084E-01
 -9.6661582E-02  9.1094542E-01
 -1.2192183E-01  8.4857995E-01
 -1.5399018E-01  7.8925853E-01
 -1.9455588E-01  7.3083980E-01
 -1.8009738E-01  7.5015082E-01
 -1.4253712E-01  8.0867271E-01
 -1.1289636E-01  8.6874022E-01
 -9.1675338E-02  9.3790784E-01
 -1.1591745E-01  8.7371849E-01
 -1.4675149E-01  8.1253967E-01
 -1.8581257E-01  7.5228588E-01
 -1.7188492E-01  7.7219780E-01
 -1.3573350E-01  8.3256804E-01
 -1.0724999E-01  8.9448790E-01
 -8.5893485E-02  9.6766932E-01
 -1.0871932E-01  9.0164464E-01
 -1.3774605E-01  8.3884545E-01
 -1.7449842E-01  7.7724921E-01
 -1.6139664E-01  7.9757352E-01
 -1.2737520E-01  8.5938025E-01
 -1.0055827E-01  9.2300177E-01
 -7.9522982E-02  1.0001915E+00
 -1.0062160E-01  9.3232442E-01
 -1.2739184E-01  8.6811192E-01
 -1.6120219E-01  8.0561581E-01
 -1.8848960E-01  7.6405900E-01
 -1.4915903E-01  8.2618124E-01
 -1.1783460E-01  8.8905856E-01
 -9.3082968E-02  9.5425045E-01
 -7.2778695E-02  1.0355392E+00
 -9.1938275E-02  9.6579774E-01
 -1.1614665E-01  9.0029795E-01
 -1.4658421E-01  8.3722723E-01
 -1.8448469E-01  7.7525524E-01
 -1.7105840E-01  7.9566332E-01
 -1.3575807E-01  8.5790316E-01
 -1.0751614E-01  9.2159412E-01
 -8.5101038E-02  9.8828855E-01
 -6.5870495E-02  1.0738755E+00
 -8.2980366E-02  1.0021912E+00
 -1.0446996E-01  9.3541920E-01
 -1.3131631E-01  8.7192955E-01
 -1.6452982E-01  8.1037669E-01
 -1.9077831E-01  7.6990686E-01
 -1.5278784E-01  8.3056386E-01
 -1.2178726E-01  8.9264577E-01
 -9.6824049E-02  9.5704709E-01
 -7.6885564E-02  1.0252630E+00
 -5.8991064E-02  1.1154541E+00
 -7.4034299E-02  1.0417333E+00
 -9.2786392E-02  9.7359376E-01
 -1.1602232E-01  9.0964907E-01
 -1.4453012E-01  8.4861207E-01
 -1.7898561E-01  7.8969392E-01
 -1.6690719E-01  8.0895249E-01
 -1.3447850E-01  8.6852739E-01
 -1.0779672E-01  9.3040644E-01
 -8.6131361E-02  9.9558175E-01
 -6.8687808E-02  1.0654195E+00
 -5.2306199E-02  1.1606006E+00
 -6.5344824E-02  1.0847556E+00
 -8.1456203E-02  1.0150774E+00
 -1.0122896E-01  9.5047014E-01
 -1.2524619E-01  8.8978924E-01
 -1.5398602E-01  8.3216904E-01
 -1.8767680E-01  7.7728638E-01
 -1.7599469E-01  7.9511742E-01
 -1.4394314E-01  8.5090841E-01
 -1.1680519E-01  9.0947411E-01
 -9.4251495E-02  9.7133670E-01
 -7.5755301E-02  1.0374892E+00
 -6.0722990E-02  1.1090956E+00
 -4.5948807E-02  1.2096754E+00
 -5.7104660E-02  1.1316685E+00
 -7.0757619E-02  1.0602660E+00
 -8.7335605E-02  9.9468235E-01
 -1.0724615E-01  9.3398588E-01
 -1.3080032E-01  8.7734314E-01
 -1.5810342E-01  8.2425773E-01
 -1.8892214E-01  7.7470772E-01
 -1.7837913E-01  7.9067560E-01
 -1.4867008E-01  8.4142199E-01
 -1.2259976E-01  8.9565628E-01
 -1.0027423E-01  9.5356330E-01
 -8.1506279E-02  1.0157727E+00
 -6.5942421E-02  1.0831792E+00
 -5.3161637E-02  1.1566907E+00
 -4.0016868E-02  1.2630238E+00
 -4.9451474E-02  1.1829080E+00
 -6.0882121E-02  1.1096529E+00
 -7.4606479E-02  1.0427687E+00
 -9.0891784E-02  9.8157467E-01
 -1.0991842E-01  9.2536165E-01
 -1.3170118E-01  8.7358213E-01
 -1.5599539E-01  8.2599822E-01
 -1.8220512E-01  7.8273350E-01
 -1.7338346E-01  7.9653447E-01
 -1.4771620E-01  8.4126149E-01
 -1.2420509E-01  8.9022828E-01
 -1.0332097E-01  9.4342956E-01
 -8.5212017E-02  1.0012167E+00
 -6.9798809E-02  1.0642105E+00
 -5.6864584E-02  1.1331319E+00
 -4.6126933E-02  1.2086130E+00
 -3.4574792E-02  1.3209211E+00
 -4.2471042E-02  1.2388633E+00
 -5.1940861E-02  1.1637452E+00
 -6.3182203E-02  1.0953257E+00
 -7.6357475E-02  1.0331739E+00
 -9.1552734E-02  9.7675970E-01
 -1.0872316E-01  9.2558686E-01
 -1.2763015E-01  8.7932170E-01
 -1.4778218E-01  8.3787262E-01
 -1.6839810E-01  8.0139665E-01
 -1.8841375E-01  7.7024045E-01
 -1.8193998E-01  7.7992355E-01
 -1.6159279E-01  8.1288437E-01
 -1.4102560E-01  8.5103490E-01
 -1.2121325E-01  8.9408169E-01
 -1.0283933E-01  9.4194610E-01
 -8.6306175E-02  9.9480421E-01
 -7.1781289E-02  1.0530554E+00
 -5.9259500E-02  1.1172226E+00
 -4.8624108E-02  1.1878166E+00
 -3.9697153E-02  1.2652123E+00
 -2.9657092E-02  1.3835292E+00
